ID,Income
TEST_4704,217.81521655446429
TEST_4705,803.5397495121256
TEST_4706,383.55486875462947
TEST_4707,518.2284212218206
TEST_4708,574.2464774906887
TEST_4709,0.023111565899353426
TEST_4710,922.06732905144
TEST_4711,1079.9750075739794
TEST_4712,571.9840290427853
TEST_4713,0.023111565899353426
TEST_4714,0.023111565899353426
TEST_4715,1004.960431270431
TEST_4716,341.31181820430743
TEST_4717,621.5969075199858
TEST_4718,590.9095050632174
TEST_4719,356.5787573322123
TEST_4720,571.763802672647
TEST_4721,0.023111565899353426
TEST_4722,1116.860518718536
TEST_4723,290.5773314865059
TEST_4724,758.4211122855074
TEST_4725,0.023111565899353426
TEST_4726,453.1420931048954
TEST_4727,751.521227263128
TEST_4728,336.65311613473
TEST_4729,0.023111565899353426
TEST_4730,588.0218996528777
TEST_4731,814.6473328129806
TEST_4732,759.0029195354226
TEST_4733,569.348601531385
TEST_4734,299.8465703276496
TEST_4735,764.3549135207916
TEST_4736,924.4651486079774
TEST_4737,921.2287794392128
TEST_4738,717.46884120088
TEST_4739,831.9002598403558
TEST_4740,1210.1904860647414
TEST_4741,924.5066239240565
TEST_4742,0.023111565899353426
TEST_4743,449.91628911457997
TEST_4744,453.3820875663958
TEST_4745,756.3685549055122
TEST_4746,672.0933907498344
TEST_4747,556.3345205291381
TEST_4748,498.2967249148371
TEST_4749,757.7879466341142
TEST_4750,334.01030903499714
TEST_4751,454.7054628113451
TEST_4752,921.4376609236824
TEST_4753,0.023111565899353426
TEST_4754,453.3820875663958
TEST_4755,567.9534767436774
TEST_4756,520.7416153612393
TEST_4757,575.4962804915355
TEST_4758,299.2387749861152
TEST_4759,0.023111565899353426
TEST_4760,590.5171847145517
TEST_4761,1441.6059256151927
TEST_4762,721.2727733396777
TEST_4763,573.6689858748391
TEST_4764,684.7335912930702
TEST_4765,0.023111565899353426
TEST_4766,458.7018169935861
TEST_4767,750.8699309566398
TEST_4768,628.0013171972332
TEST_4769,0.023111565899353426
TEST_4770,46.222151229894784
TEST_4771,1314.7975331094854
TEST_4772,0.023111565899353426
TEST_4773,646.6150048237528
TEST_4774,845.595787014826
TEST_4775,0.023111565899353426
TEST_4776,587.131719171735
TEST_4777,1667.8184148628761
TEST_4778,336.48740870482743
TEST_4779,758.0353729806551
TEST_4780,567.6146299153667
TEST_4781,1152.3371363578315
TEST_4782,328.04988729727586
TEST_4783,597.2542787671673
TEST_4784,0.023111565899353426
TEST_4785,921.1873041231337
TEST_4786,320.0758780521612
TEST_4787,874.154458117865
TEST_4788,0.023111565899353426
TEST_4789,921.2287794392128
TEST_4790,457.0218995633199
TEST_4791,934.0237627793061
TEST_4792,986.6586291129062
TEST_4793,1208.0603175883853
TEST_4794,0.023111565899353426
TEST_4795,460.2090821692983
TEST_4796,0.023111565899353426
TEST_4797,260.86522932689087
TEST_4798,741.1866263150713
TEST_4799,436.0807028539135
TEST_4800,587.3362810188671
TEST_4801,1660.6685717327123
TEST_4802,0.023111565899353426
TEST_4803,625.2978566940807
TEST_4804,922.640183766452
TEST_4805,230.5419285856217
TEST_4806,455.166779497034
TEST_4807,600.9760116023663
TEST_4808,0.023111565899353426
TEST_4809,61.57282577567118
TEST_4810,588.6110179859054
TEST_4811,0.023111565899353426
TEST_4812,0.023111565899353426
TEST_4813,132.54959269199182
TEST_4814,924.5066239240565
TEST_4815,874.8195733727334
TEST_4816,1211.1786105957706
TEST_4817,1207.6142249182592
TEST_4818,465.67388996963655
TEST_4819,921.1873041231337
TEST_4820,993.4175695936433
TEST_4821,354.4928668959332
TEST_4822,1012.8069621821813
TEST_4823,921.2287794392128
TEST_4824,743.7630553252529
TEST_4825,452.3334659226965
TEST_4826,459.53283519764483
TEST_4827,691.7388102050895
TEST_4828,283.39848720750166
TEST_4829,672.7609951546842
TEST_4830,0.023111565899353426
TEST_4831,0.023111565899353426
TEST_4832,493.0580741856755
TEST_4833,1011.0160612661463
TEST_4834,583.9980970061954
TEST_4835,758.9659086890592
TEST_4836,892.1432088982879
TEST_4837,828.4035618308629
TEST_4838,268.7721282232442
TEST_4839,1363.1993036328554
TEST_4840,1121.787314254909
TEST_4841,232.61449964108485
TEST_4842,0.023111565899353426
TEST_4843,0.023111565899353426
TEST_4844,0.023111565899353426
TEST_4845,562.9956959078953
TEST_4846,0.023111565899353426
TEST_4847,474.66248379107446
TEST_4848,965.1066921720325
TEST_4849,983.7794567883872
TEST_4850,638.484040054215
TEST_4851,335.7045217421916
TEST_4852,0.023111565899353426
TEST_4853,446.8199360891522
TEST_4854,582.3230137052652
TEST_4855,0.023111565899353426
TEST_4856,538.1791839833775
TEST_4857,0.023111565899353426
TEST_4858,753.0730806535992
TEST_4859,0.023111565899353426
TEST_4860,0.023111565899353426
TEST_4861,628.167751604023
TEST_4862,415.0219642066928
TEST_4863,822.7200011465211
TEST_4864,603.0121595335614
TEST_4865,1095.48521336928
TEST_4866,757.7699729230684
TEST_4867,956.5412917079714
TEST_4868,326.35586194647385
TEST_4869,438.74210522678965
TEST_4870,0.023111565899353426
TEST_4871,749.8357910961403
TEST_4872,1136.7756935607783
TEST_4873,1138.7271581060343
TEST_4874,801.2626597512055
TEST_4875,727.6589895325174
TEST_4876,458.0765056823048
TEST_4877,1089.5417952379614
TEST_4878,0.023111565899353426
TEST_4879,270.22758372754254
TEST_4880,466.06029705266985
TEST_4881,334.4935462897385
TEST_4882,625.2806490701149
TEST_4883,0.023111565899353426
TEST_4884,1144.2393674099208
TEST_4885,0.023111565899353426
TEST_4886,0.023111565899353426
TEST_4887,576.6514946793079
TEST_4888,922.9337506352837
TEST_4889,809.3085482043358
TEST_4890,0.023111565899353426
TEST_4891,0.023111565899353426
TEST_4892,447.33214844009836
TEST_4893,0.023111565899353426
TEST_4894,208.0560402903753
TEST_4895,462.61725892872187
TEST_4896,1207.325606250215
TEST_4897,0.023111565899353426
TEST_4898,587.6790670434974
TEST_4899,670.8453174587784
TEST_4900,0.023111565899353426
TEST_4901,0.023111565899353426
TEST_4902,668.3225756755834
TEST_4903,685.0119947791522
TEST_4904,623.0478616071163
TEST_4905,386.60344149803444
TEST_4906,945.3660700857885
TEST_4907,0.023111565899353426
TEST_4908,727.5916546976957
TEST_4909,332.34274456906974
TEST_4910,500.09309564791374
TEST_4911,328.04835612255584
TEST_4912,994.7542891511007
TEST_4913,339.4317861738713
TEST_4914,0.023111565899353426
TEST_4915,644.7215395531163
TEST_4916,598.1957075289855
TEST_4917,843.686583255436
TEST_4918,1205.474261772667
TEST_4919,0.023111565899353426
TEST_4920,924.1174285453563
TEST_4921,1423.3569898392857
TEST_4922,921.7014785249878
TEST_4923,227.2770564339864
TEST_4924,1483.4168632331503
TEST_4925,333.29948080874397
TEST_4926,0.023111565899353426
TEST_4927,0.023111565899353426
TEST_4928,588.8310912679913
TEST_4929,0.023111565899353426
TEST_4930,505.23777204871084
TEST_4931,0.023111565899353426
TEST_4932,341.4371008222146
TEST_4933,97.4780459114543
TEST_4934,526.8787349367459
TEST_4935,598.6126384571534
TEST_4936,0.023111565899353426
TEST_4937,604.0747160758008
TEST_4938,1139.2300265330257
TEST_4939,447.5958835033849
TEST_4940,0.023111565899353426
TEST_4941,922.06732905144
TEST_4942,0.023111565899353426
TEST_4943,237.5069484357737
TEST_4944,920.4868638198052
TEST_4945,670.5159189868845
TEST_4946,849.4623279735029
TEST_4947,1566.8356875797012
TEST_4948,827.858765427311
TEST_4949,258.76760399585265
TEST_4950,0.023111565899353426
TEST_4951,0.023111565899353426
TEST_4952,922.0976880424693
TEST_4953,1666.6138720209783
TEST_4954,707.4476249274257
TEST_4955,0.023111565899353426
TEST_4956,671.5606680111498
TEST_4957,0.023111565899353426
TEST_4958,0.023111565899353426
TEST_4959,0.023111565899353426
TEST_4960,590.0300506393444
TEST_4961,936.5341606170847
TEST_4962,580.3639634074832
TEST_4963,1377.743197906463
TEST_4964,568.3835285294537
TEST_4965,630.1356482222458
TEST_4966,1121.7698981546466
TEST_4967,996.6861912469498
TEST_4968,921.5444211720078
TEST_4969,0.023111565899353426
TEST_4970,69.80014531684279
TEST_4971,0.023111565899353426
TEST_4972,336.013641953558
TEST_4973,571.2661849473436
TEST_4974,359.0024362143715
TEST_4975,940.0713602107468
TEST_4976,537.8722939574319
TEST_4977,590.0939962339551
TEST_4978,688.5188247699654
TEST_4979,449.01240552340124
TEST_4980,888.4110739416792
TEST_4981,668.9028491376322
TEST_4982,0.023111565899353426
TEST_4983,798.772727276672
TEST_4984,0.023111565899353426
TEST_4985,533.146801807722
TEST_4986,455.35780734197243
TEST_4987,342.5199808967485
TEST_4988,0.023111565899353426
TEST_4989,0.023111565899353426
TEST_4990,0.023111565899353426
TEST_4991,0.023111565899353426
TEST_4992,455.30450017704817
TEST_4993,588.9599296292897
TEST_4994,402.9487449213775
TEST_4995,562.6454634421862
TEST_4996,584.5358024304508
TEST_4997,1205.64593041748
TEST_4998,316.9256661713961
TEST_4999,0.023111565899353426
TEST_5000,0.023111565899353426
TEST_5001,298.8636602762585
TEST_5002,2169.7832422888305
TEST_5003,0.023111565899353426
TEST_5004,0.023111565899353426
TEST_5005,1138.7271581060343
TEST_5006,775.1472443293128
TEST_5007,129.37741176165795
TEST_5008,294.51048187404024
TEST_5009,436.55850916743844
TEST_5010,669.5503549802942
TEST_5011,1206.5674539610186
TEST_5012,922.9337506352837
TEST_5013,756.0594237026345
TEST_5014,945.337116878215
TEST_5015,446.87155640363164
TEST_5016,1204.5913742589946
TEST_5017,1014.0489770992549
TEST_5018,576.9085515438974
TEST_5019,354.550608805469
TEST_5020,426.0778944706895
TEST_5021,0.023111565899353426
TEST_5022,760.2872460978297
TEST_5023,752.487340046223
TEST_5024,761.6031787799886
TEST_5025,502.43531443500734
TEST_5026,198.46813693975446
TEST_5027,0.023111565899353426
TEST_5028,520.6222887982574
TEST_5029,1208.8231962530097
TEST_5030,328.04693053259524
TEST_5031,466.390566949401
TEST_5032,0.023111565899353426
TEST_5033,535.1010766975725
TEST_5034,707.4669385205742
TEST_5035,0.023111565899353426
TEST_5036,449.8610299867166
TEST_5037,0.023111565899353426
TEST_5038,0.023111565899353426
TEST_5039,1206.673746029131
TEST_5040,448.8337044988282
TEST_5041,668.7553330884064
TEST_5042,586.2490647110603
TEST_5043,0.023111565899353426
TEST_5044,871.9133282024416
TEST_5045,750.5485375388579
TEST_5046,213.31770897037373
TEST_5047,320.2121550684823
TEST_5048,763.8564218972944
TEST_5049,938.1428885429895
TEST_5050,1133.1612669767148
TEST_5051,312.4952417775268
TEST_5052,0.023111565899353426
TEST_5053,351.07047171463864
TEST_5054,804.6029554446877
TEST_5055,468.85496497469086
TEST_5056,937.0334475923607
TEST_5057,0.023111565899353426
TEST_5058,0.023111565899353426
TEST_5059,328.38288603897666
TEST_5060,529.1322273879746
TEST_5061,540.851373126561
TEST_5062,179.6906466193321
TEST_5063,454.6547773149962
TEST_5064,457.3433774534156
TEST_5065,520.9136243830152
TEST_5066,593.9817495408024
TEST_5067,187.0021004300087
TEST_5068,769.76904349354
TEST_5069,385.9377067894968
TEST_5070,764.2176525912498
TEST_5071,998.6423166101932
TEST_5072,755.2919665793612
TEST_5073,0.023111565899353426
TEST_5074,1084.972403407693
TEST_5075,445.8569029978139
TEST_5076,1415.3829563279794
TEST_5077,109.48363994406995
TEST_5078,673.8283926949657
TEST_5079,708.0287979123403
TEST_5080,0.023111565899353426
TEST_5081,562.9956959078953
TEST_5082,0.023111565899353426
TEST_5083,780.0440623730759
TEST_5084,1659.241749011228
TEST_5085,1378.166609445062
TEST_5086,362.73413403123243
TEST_5087,939.318472654348
TEST_5088,921.2287794392128
TEST_5089,573.7997596782063
TEST_5090,0.023111565899353426
TEST_5091,0.023111565899353426
TEST_5092,1388.000352645118
TEST_5093,741.9155715900627
TEST_5094,784.0757938905134
TEST_5095,1008.4847476377063
TEST_5096,1024.6420743045678
TEST_5097,633.037531535961
TEST_5098,25.40369375499072
TEST_5099,952.8743225153081
TEST_5100,764.155243970299
TEST_5101,0.023111565899353426
TEST_5102,671.9010584098652
TEST_5103,1974.4708563515414
TEST_5104,256.35963965285634
TEST_5105,828.4035618308629
TEST_5106,942.6032449018735
TEST_5107,559.7286842572377
TEST_5108,765.917520038985
TEST_5109,983.4483904053892
TEST_5110,449.56798371911714
TEST_5111,566.7177019912319
TEST_5112,575.1116740461499
TEST_5113,597.3072140009862
TEST_5114,308.38565859506514
TEST_5115,754.794203193856
TEST_5116,717.6943184610593
TEST_5117,0.023111565899353426
TEST_5118,826.7632948825476
TEST_5119,719.7310397176403
TEST_5120,0.023111565899353426
TEST_5121,1117.2257112409482
TEST_5122,1145.2065004389597
TEST_5123,920.2433352007235
TEST_5124,356.1175302301504
TEST_5125,0.023111565899353426
TEST_5126,0.023111565899353426
TEST_5127,1182.9857111963188
TEST_5128,668.4625555067639
TEST_5129,533.7138740838851
TEST_5130,556.3345205291381
TEST_5131,921.4376609236824
TEST_5132,921.5444211720078
TEST_5133,0.023111565899353426
TEST_5134,551.0088872728719
TEST_5135,1139.2300265330257
TEST_5136,923.4588835760513
TEST_5137,585.1128109260893
TEST_5138,591.8633398499595
TEST_5139,0.023111565899353426
TEST_5140,921.5747801630371
TEST_5141,0.023111565899353426
TEST_5142,791.9982117149078
TEST_5143,572.2846605619796
TEST_5144,668.3663831590102
TEST_5145,765.2090066715521
TEST_5146,858.398028348075
TEST_5147,541.3009468342468
TEST_5148,455.35780734197243
TEST_5149,0.023111565899353426
TEST_5150,560.9371989115984
TEST_5151,576.301218042842
TEST_5152,788.6136144866401
TEST_5153,694.1775893787891
TEST_5154,243.27302918861122
TEST_5155,639.9427871444466
TEST_5156,0.023111565899353426
TEST_5157,555.2181656733835
TEST_5158,574.8133024113666
TEST_5159,0.023111565899353426
TEST_5160,993.4709168158163
TEST_5161,344.79950232470185
TEST_5162,684.7479386174125
TEST_5163,554.579561342677
TEST_5164,924.7155054085262
TEST_5165,0.023111565899353426
TEST_5166,0.023111565899353426
TEST_5167,452.632236045204
TEST_5168,756.5589498328524
TEST_5169,1014.779010195542
TEST_5170,570.3419233162658
TEST_5171,921.1677160665329
TEST_5172,677.663747887074
TEST_5173,1144.3313695967952
TEST_5174,920.4884211224494
TEST_5175,333.8710960437685
TEST_5176,757.3225404208238
TEST_5177,523.4122415859398
TEST_5178,554.0666576130035
TEST_5179,1035.7929393251418
TEST_5180,1116.544876985741
TEST_5181,626.774260947486
TEST_5182,325.75759812472876
TEST_5183,0.023111565899353426
TEST_5184,668.7251635401288
TEST_5185,865.0441654032713
TEST_5186,0.023111565899353426
TEST_5187,576.4270955003399
TEST_5188,200.63666739156625
TEST_5189,529.8040725148278
TEST_5190,0.023111565899353426
TEST_5191,715.894240656302
TEST_5192,1182.9153190151142
TEST_5193,689.408015437245
TEST_5194,738.7357181470044
TEST_5195,765.7194944875766
TEST_5196,1001.7505759792008
TEST_5197,937.4813207518707
TEST_5198,0.023111565899353426
TEST_5199,0.023111565899353426
TEST_5200,1391.60043622446
TEST_5201,454.6547773149962
TEST_5202,0.023111565899353426
TEST_5203,981.559565964882
TEST_5204,0.023111565899353426
TEST_5205,750.1931900353874
TEST_5206,1138.1526903194174
TEST_5207,1183.7688786990338
TEST_5208,230.40542063526752
TEST_5209,1028.2198092798435
TEST_5210,0.023111565899353426
TEST_5211,0.023111565899353426
TEST_5212,1206.62899857864
TEST_5213,334.45114156822314
TEST_5214,0.023111565899353426
TEST_5215,567.3006949319035
TEST_5216,620.9933973054556
TEST_5217,564.1059749867449
TEST_5218,447.5958835033849
TEST_5219,448.06840385681915
TEST_5220,454.5100638790782
TEST_5221,924.5066239240565
TEST_5222,564.0322541457516
TEST_5223,0.023111565899353426
TEST_5224,558.9266642254818
TEST_5225,587.1354371119205
TEST_5226,0.023111565899353426
TEST_5227,754.1868126720307
TEST_5228,309.6495251501333
TEST_5229,0.023111565899353426
TEST_5230,593.7942816131101
TEST_5231,0.023111565899353426
TEST_5232,0.023111565899353426
TEST_5233,596.2184524994865
TEST_5234,403.17755009497307
TEST_5235,457.0845908525651
TEST_5236,0.023111565899353426
TEST_5237,670.9567145742654
TEST_5238,1552.468813096729
TEST_5239,921.7014785249878
TEST_5240,595.5814971262288
TEST_5241,784.0757938905134
TEST_5242,567.1678809272642
TEST_5243,555.4800072559585
TEST_5244,456.9610134017962
TEST_5245,934.044683588427
TEST_5246,673.7082632388568
TEST_5247,1210.933690682024
TEST_5248,282.774998770693
TEST_5249,727.6007943861007
TEST_5250,813.8043361494812
TEST_5251,0.023111565899353426
TEST_5252,1402.6124960600823
TEST_5253,540.4489974870004
TEST_5254,263.83514061011
TEST_5255,0.023111565899353426
TEST_5256,937.509570553606
TEST_5257,921.5444211720078
TEST_5258,581.317087086664
TEST_5259,878.1598136706127
TEST_5260,447.27538380130125
TEST_5261,0.023111565899353426
TEST_5262,282.9585713232376
TEST_5263,285.1709318887657
TEST_5264,245.7465600727093
TEST_5265,1586.8372299922694
TEST_5266,0.023111565899353426
TEST_5267,922.0474792488122
TEST_5268,315.59071625508693
TEST_5269,937.4813207518707
TEST_5270,750.4839486727727
TEST_5271,727.2580541325827
TEST_5272,921.5444211720078
TEST_5273,688.5188247699654
TEST_5274,973.4140833871032
TEST_5275,1660.1514405788064
TEST_5276,1143.3094102837492
TEST_5277,556.9913468405883
TEST_5278,980.8044412448949
TEST_5279,567.6493333493179
TEST_5280,731.508095507084
TEST_5281,0.023111565899353426
TEST_5282,456.95372338286995
TEST_5283,765.5056004065797
TEST_5284,599.6840619337155
TEST_5285,0.023111565899353426
TEST_5286,288.784087278126
TEST_5287,762.2086749769252
TEST_5288,616.0798450464382
TEST_5289,583.0649065324864
TEST_5290,0.023111565899353426
TEST_5291,0.023111565899353426
TEST_5292,0.023111565899353426
TEST_5293,0.023111565899353426
TEST_5294,559.4549481172288
TEST_5295,456.95372338286995
TEST_5296,449.6831620942976
TEST_5297,600.5801216609432
TEST_5298,0.023111565899353426
TEST_5299,925.9340261073062
TEST_5300,328.38288603897666
TEST_5301,727.5692636362503
TEST_5302,197.59817728241904
TEST_5303,584.7893625790243
TEST_5304,562.7077251571392
TEST_5305,588.861211548194
TEST_5306,1138.785774696789
TEST_5307,520.1113730301512
TEST_5308,521.9659534363883
TEST_5309,586.8281721036515
TEST_5310,636.7465474491866
TEST_5311,1117.2671865570273
TEST_5312,303.1032361459095
TEST_5313,926.1304064915913
TEST_5314,0.023111565899353426
TEST_5315,567.6146299153667
TEST_5316,645.164767963387
TEST_5317,591.1041460546993
TEST_5318,455.2860626330882
TEST_5319,0.023111565899353426
TEST_5320,1209.5045263611353
TEST_5321,737.3006347705776
TEST_5322,1212.8004215273434
TEST_5323,673.4065465044567
TEST_5324,0.023111565899353426
TEST_5325,328.04835612255584
TEST_5326,1615.1171623308733
TEST_5327,1116.544876985741
TEST_5328,582.7524257256661
TEST_5329,237.80146668624246
TEST_5330,341.0363334719967
TEST_5331,0.023111565899353426
TEST_5332,328.38288603897666
TEST_5333,583.3984436415361
TEST_5334,0.023111565899353426
TEST_5335,464.03034037089503
TEST_5336,0.023111565899353426
TEST_5337,450.3070505409303
TEST_5338,1592.823083420841
TEST_5339,562.7077251571392
TEST_5340,0.023111565899353426
TEST_5341,0.023111565899353426
TEST_5342,0.023111565899353426
TEST_5343,0.023111565899353426
TEST_5344,245.68057268723868
TEST_5345,858.3892959509973
TEST_5346,0.023111565899353426
TEST_5347,806.705770393148
TEST_5348,581.4215352379709
TEST_5349,0.023111565899353426
TEST_5350,750.977496471117
TEST_5351,0.023111565899353426
TEST_5352,1123.9653508183642
TEST_5353,921.2287794392128
TEST_5354,750.5485375388579
TEST_5355,0.023111565899353426
TEST_5356,259.9983963291415
TEST_5357,0.023111565899353426
TEST_5358,590.9095050632174
TEST_5359,1238.7329061961098
TEST_5360,1146.6897285162443
TEST_5361,610.0637719073823
TEST_5362,461.1386414349739
TEST_5363,547.1645991927603
TEST_5364,577.6414961515587
TEST_5365,0.023111565899353426
TEST_5366,563.8438459207952
TEST_5367,750.8612225116314
TEST_5368,921.6600032089087
TEST_5369,754.4122899322101
TEST_5370,0.023111565899353426
TEST_5371,196.48583827044143
TEST_5372,0.023111565899353426
TEST_5373,0.023111565899353426
TEST_5374,1479.4530643371993
TEST_5375,0.023111565899353426
TEST_5376,552.5782490639323
TEST_5377,518.0268683118519
TEST_5378,0.023111565899353426
TEST_5379,1327.8877202500876
TEST_5380,770.4444709541006
TEST_5381,0.023111565899353426
TEST_5382,455.35780734197243
TEST_5383,0.023111565899353426
TEST_5384,599.7199450367542
TEST_5385,0.023111565899353426
TEST_5386,504.26762123122677
TEST_5387,273.1421169377735
TEST_5388,1207.2427404634486
TEST_5389,298.6131743029476
TEST_5390,463.7993434824592
TEST_5391,0.023111565899353426
TEST_5392,674.707534951333
TEST_5393,726.8268550667298
TEST_5394,762.7604278945299
TEST_5395,0.023111565899353426
TEST_5396,1385.79007828843
TEST_5397,449.6039429564254
TEST_5398,564.4396350441566
TEST_5399,1649.4410920191976
TEST_5400,0.023111565899353426
TEST_5401,983.8055074542634
TEST_5402,0.023111565899353426
TEST_5403,772.3604979348551
TEST_5404,448.2327993684812
TEST_5405,588.6529885036609
TEST_5406,673.6561354872194
TEST_5407,457.0845908525651
TEST_5408,587.7572245851758
TEST_5409,670.634202200989
TEST_5410,0.023111565899353426
TEST_5411,0.023111565899353426
TEST_5412,0.023111565899353426
TEST_5413,753.1762162086667
TEST_5414,0.023111565899353426
TEST_5415,1136.6596224884897
TEST_5416,541.3350820680319
TEST_5417,759.177249536248
TEST_5418,452.49355192713654
TEST_5419,516.7554230835824
TEST_5420,1366.5242012174515
TEST_5421,0.023111565899353426
TEST_5422,447.80183006806703
TEST_5423,452.49355192713654
TEST_5424,920.337123753106
TEST_5425,232.99110641809352
TEST_5426,829.5078707299862
TEST_5427,587.3362810188671
TEST_5428,947.9029031838064
TEST_5429,727.7738145398882
TEST_5430,742.6618920140205
TEST_5431,740.5074492805189
TEST_5432,238.5919781498823
TEST_5433,852.0096058195843
TEST_5434,1884.392738185073
TEST_5435,298.70460436207105
TEST_5436,673.4065465044567
TEST_5437,0.023111565899353426
TEST_5438,0.023111565899353426
TEST_5439,0.023111565899353426
TEST_5440,674.3361119946344
TEST_5441,1412.0570459438131
TEST_5442,498.76055838870246
TEST_5443,949.8069604422892
TEST_5444,754.9548194701481
TEST_5445,633.4222661637954
TEST_5446,0.023111565899353426
TEST_5447,351.2742916170811
TEST_5448,319.15042032449315
TEST_5449,490.9749689531717
TEST_5450,921.2287794392128
TEST_5451,898.2935584896576
TEST_5452,601.5437628354169
TEST_5453,0.023111565899353426
TEST_5454,763.6967807718563
TEST_5455,1226.4168182763851
TEST_5456,0.023111565899353426
TEST_5457,1442.4237409313841
TEST_5458,489.9602768459444
TEST_5459,447.5958835033849
TEST_5460,1107.5439124615114
TEST_5461,450.12314146036664
TEST_5462,0.023111565899353426
TEST_5463,921.5444211720078
TEST_5464,0.023111565899353426
TEST_5465,446.169784215759
TEST_5466,470.6183296345679
TEST_5467,978.9402376237821
TEST_5468,1207.8946006845326
TEST_5469,0.023111565899353426
TEST_5470,449.2355889903593
TEST_5471,559.1643667945661
TEST_5472,311.0873022052094
TEST_5473,673.5256941359822
TEST_5474,686.6963446675238
TEST_5475,1205.9660068879484
TEST_5476,567.9325557418049
TEST_5477,988.6408080594381
TEST_5478,573.6400899495541
TEST_5479,323.6843157169319
TEST_5480,583.3440611118384
TEST_5481,2038.5155505610967
TEST_5482,220.57241093723837
TEST_5483,708.4155863967455
TEST_5484,690.2127112571536
TEST_5485,0.023111565899353426
TEST_5486,1590.5674483844973
TEST_5487,473.1631643269511
TEST_5488,1004.5942212861764
TEST_5489,1078.9610318874065
TEST_5490,621.8154717092236
TEST_5491,572.5584538544088
TEST_5492,520.5941561812439
TEST_5493,667.1044737069861
TEST_5494,961.4146638612294
TEST_5495,0.023111565899353426
TEST_5496,1002.6610500040698
TEST_5497,0.023111565899353426
TEST_5498,319.7495664395457
TEST_5499,1117.75075109351
TEST_5500,707.9560817572001
TEST_5501,0.023111565899353426
TEST_5502,0.023111565899353426
TEST_5503,0.023111565899353426
TEST_5504,0.023111565899353426
TEST_5505,945.6629324530927
TEST_5506,590.0809518887692
TEST_5507,936.1698684670006
TEST_5508,0.023111565899353426
TEST_5509,741.151470386429
TEST_5510,0.023111565899353426
TEST_5511,1137.1417050458563
TEST_5512,1537.026678686779
TEST_5513,322.7731088051912
TEST_5514,669.1230804000281
TEST_5515,1130.913901928593
TEST_5516,0.023111565899353426
TEST_5517,0.023111565899353426
TEST_5518,376.74119578050687
TEST_5519,628.5864241206128
TEST_5520,823.2377030502461
TEST_5521,585.1705994428858
TEST_5522,0.023111565899353426
TEST_5523,765.8187271170336
TEST_5524,812.5916995804049
TEST_5525,672.3723531072659
TEST_5526,0.023111565899353426
TEST_5527,765.6209263039573
TEST_5528,501.6706038809448
TEST_5529,447.56387245920575
TEST_5530,1025.9291198170113
TEST_5531,445.824192599036
TEST_5532,0.023111565899353426
TEST_5533,449.61168425256716
TEST_5534,275.3285254417799
TEST_5535,459.04174180401736
TEST_5536,674.2037957540035
TEST_5537,732.9524157022406
TEST_5538,557.1568499401004
TEST_5539,1890.6512016333174
TEST_5540,569.5169111894229
TEST_5541,1329.2535353016654
TEST_5542,0.023111565899353426
TEST_5543,1570.1155828620062
TEST_5544,449.82422082460573
TEST_5545,244.5089595682873
TEST_5546,0.023111565899353426
TEST_5547,1116.544876985741
TEST_5548,959.4567049016202
TEST_5549,667.7288685823934
TEST_5550,865.4380409872565
TEST_5551,574.4577211615931
TEST_5552,546.0834875778921
TEST_5553,951.858064029342
TEST_5554,0.023111565899353426
TEST_5555,453.33526607218033
TEST_5556,448.3687062883111
TEST_5557,334.78567148464396
TEST_5558,627.6591170263064
TEST_5559,466.5636587562326
TEST_5560,593.7942816131101
TEST_5561,280.03044866653863
TEST_5562,1706.8227574041055
TEST_5563,766.2969576048334
TEST_5564,588.490316906827
TEST_5565,758.7063258003949
TEST_5566,563.2739913669234
TEST_5567,563.1385144545447
TEST_5568,455.35780734197243
TEST_5569,890.5240881854047
TEST_5570,671.0086329986385
TEST_5571,0.023111565899353426
TEST_5572,773.3273007831497
TEST_5573,586.8141995454663
TEST_5574,0.023111565899353426
TEST_5575,692.7016443393342
TEST_5576,760.0617688376503
TEST_5577,328.38288603897666
TEST_5578,708.6220389812727
TEST_5579,1138.7271581060343
TEST_5580,412.6762997013651
TEST_5581,1108.1057675757795
TEST_5582,758.2725415278362
TEST_5583,0.023111565899353426
TEST_5584,563.5163164433915
TEST_5585,771.1509726738018
TEST_5586,456.1586712009245
TEST_5587,1029.6620410776845
TEST_5588,1610.5069845688606
TEST_5589,567.9084969374443
TEST_5590,738.1757760607438
TEST_5591,586.9975788345557
TEST_5592,765.7194944875766
TEST_5593,0.023111565899353426
TEST_5594,484.66380986122306
TEST_5595,0.023111565899353426
TEST_5596,713.1108942865741
TEST_5597,0.023111565899353426
TEST_5598,0.023111565899353426
TEST_5599,668.3663831590102
TEST_5600,314.9635496054948
TEST_5601,0.023111565899353426
TEST_5602,0.023111565899353426
TEST_5603,0.023111565899353426
TEST_5604,922.06732905144
TEST_5605,0.023111565899353426
TEST_5606,0.023111565899353426
TEST_5607,709.1489403306574
TEST_5608,605.4806509987412
TEST_5609,1106.9988700714632
TEST_5610,754.2097454780023
TEST_5611,669.7289655660113
TEST_5612,671.0230030562817
TEST_5613,0.023111565899353426
TEST_5614,674.2718839545556
TEST_5615,1205.4935730095415
TEST_5616,1204.5913742589946
TEST_5617,665.1368044006771
TEST_5618,589.9802613780943
TEST_5619,587.3409661568606
TEST_5620,572.2171851640024
TEST_5621,908.898780972826
