ID,Income
TEST_5031,913.281737540897
TEST_5032,0.0
TEST_5033,671.8160647562025
TEST_5034,0.0
TEST_5035,0.0
TEST_5036,569.7752716719611
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,1346.3934714158104
TEST_5040,522.6759607543169
TEST_5041,1088.6930696811812
TEST_5042,604.631582136551
TEST_5043,0.0
TEST_5044,954.3930889720118
TEST_5045,946.7410574237758
TEST_5046,1186.266511365197
TEST_5047,527.0772266111536
TEST_5048,790.0023515602969
TEST_5049,1150.3108560001704
TEST_5050,1218.1429650742534
TEST_5051,0.0
TEST_5052,0.0
TEST_5053,711.1538910966656
TEST_5054,1320.4124623181813
TEST_5055,611.6261599782714
TEST_5056,1133.1514554690752
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,484.9600477743658
TEST_5060,0.0
TEST_5061,898.2036262294829
TEST_5062,0.0
TEST_5063,702.140155094803
TEST_5064,591.097585491184
TEST_5065,612.9756668680884
TEST_5066,1223.1908458256487
TEST_5067,498.3243423986139
TEST_5068,1016.8872548443289
TEST_5069,512.627169688983
TEST_5070,855.2335527434925
TEST_5071,0.0
TEST_5072,895.9087499316598
TEST_5073,0.0
TEST_5074,1144.8600310230065
TEST_5075,575.0229816545782
TEST_5076,1354.2907486723402
TEST_5077,0.0
TEST_5078,934.9232547665151
TEST_5079,952.6573509709393
TEST_5080,0.0
TEST_5081,817.1791733326046
TEST_5082,0.0
TEST_5083,991.5652748700052
TEST_5084,1715.9936827799213
TEST_5085,1329.5511313489617
TEST_5086,719.9663291212527
TEST_5087,997.5332768138439
TEST_5088,1240.038598599524
TEST_5089,723.7168413278579
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1446.18374856262
TEST_5093,999.6032861836624
TEST_5094,1253.2995005802318
TEST_5095,1096.3143131530355
TEST_5096,1476.1900936875688
TEST_5097,885.979372797598
TEST_5098,0.0
TEST_5099,1291.3639311671516
TEST_5100,1163.9851663259758
TEST_5101,0.0
TEST_5102,939.8357194308323
TEST_5103,2047.4865454732646
TEST_5104,0.0
TEST_5105,998.3276525027152
TEST_5106,1039.2096984438047
TEST_5107,1117.1216553836846
TEST_5108,987.9784286578638
TEST_5109,1054.667354926237
TEST_5110,554.4163011351214
TEST_5111,643.1507824455915
TEST_5112,799.1030563399414
TEST_5113,835.0631597064066
TEST_5114,362.5721333341423
TEST_5115,979.1488331154655
TEST_5116,1363.2014752584048
TEST_5117,0.0
TEST_5118,1135.3022219454583
TEST_5119,1757.144278920169
TEST_5120,0.0
TEST_5121,1116.2325711685323
TEST_5122,1328.9992853684143
TEST_5123,1044.7900007595724
TEST_5124,0.0
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1311.481696548671
TEST_5128,928.5312739120913
TEST_5129,684.1334566474754
TEST_5130,725.1118840090566
TEST_5131,1332.9647291284195
TEST_5132,1356.0335611992982
TEST_5133,0.0
TEST_5134,707.9961263772448
TEST_5135,1207.7415895452862
TEST_5136,1072.2486129293172
TEST_5137,776.4118301405877
TEST_5138,888.678379872309
TEST_5139,0.0
TEST_5140,1166.8438113244267
TEST_5141,0.0
TEST_5142,1225.6479587823003
TEST_5143,651.0667650567548
TEST_5144,1497.7889078031917
TEST_5145,1061.8378710568852
TEST_5146,1370.342571952026
TEST_5147,545.2796060010406
TEST_5148,699.412159773954
TEST_5149,0.0
TEST_5150,1574.6966957587686
TEST_5151,621.3274133881633
TEST_5152,1022.6319297168504
TEST_5153,775.6110092666959
TEST_5154,0.0
TEST_5155,1067.2615331069378
TEST_5156,0.0
TEST_5157,806.403532818108
TEST_5158,662.8323948926854
TEST_5159,0.0
TEST_5160,1253.6776414623075
TEST_5161,498.2374888072292
TEST_5162,1041.6660944769044
TEST_5163,756.5495332875292
TEST_5164,1129.3800891684277
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,560.6909295156825
TEST_5168,898.9075709095075
TEST_5169,1493.7573114922054
TEST_5170,628.969910420653
TEST_5171,1004.6610586247921
TEST_5172,932.7226016847452
TEST_5173,1253.5340960889177
TEST_5174,963.7709256917091
TEST_5175,570.5187241453369
TEST_5176,902.6113249347446
TEST_5177,634.2607531178086
TEST_5178,638.7534754823847
TEST_5179,1215.5379067510808
TEST_5180,1155.5754928790452
TEST_5181,793.3954191462019
TEST_5182,613.5994901328348
TEST_5183,0.0
TEST_5184,882.8020786842408
TEST_5185,952.9316244520842
TEST_5186,0.0
TEST_5187,836.1869629992628
TEST_5188,0.0
TEST_5189,715.8447674665954
TEST_5190,0.0
TEST_5191,878.5075544973822
TEST_5192,1173.3614558532388
TEST_5193,0.0
TEST_5194,923.0296761648483
TEST_5195,1018.9134806771807
TEST_5196,1094.8454116603043
TEST_5197,1297.0098365102047
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,1354.2487653057256
TEST_5201,886.1264541666959
TEST_5202,0.0
TEST_5203,1288.3484419571698
TEST_5204,0.0
TEST_5205,1306.319372262354
TEST_5206,1341.2306679078338
TEST_5207,1123.2772423504766
TEST_5208,474.44909685506843
TEST_5209,1144.7948855519815
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1260.8130420124091
TEST_5213,503.497107824871
TEST_5214,0.0
TEST_5215,574.688592116604
TEST_5216,1015.1407723867621
TEST_5217,950.3078572230942
TEST_5218,600.2015953469341
TEST_5219,0.0
TEST_5220,778.9839236397851
TEST_5221,1171.5870645494003
TEST_5222,725.2933146110192
TEST_5223,0.0
TEST_5224,666.0390393901688
TEST_5225,1265.0320468600771
TEST_5226,0.0
TEST_5227,804.6613026360351
TEST_5228,614.5578659753323
TEST_5229,0.0
TEST_5230,706.5030664111473
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,747.5519194387683
TEST_5234,552.2658789989391
TEST_5235,0.0
TEST_5236,0.0
TEST_5237,932.9298743244157
TEST_5238,1464.4629366693805
TEST_5239,1036.2896145962723
TEST_5240,757.5656479507719
TEST_5241,1490.4498719465735
TEST_5242,818.263334734913
TEST_5243,747.168440726547
TEST_5244,666.7024926814889
TEST_5245,0.0
TEST_5246,649.6326034359729
TEST_5247,1451.4993022836818
TEST_5248,683.4260878434583
TEST_5249,822.4875425093107
TEST_5250,957.7664634206967
TEST_5251,0.0
TEST_5252,1435.097219105759
TEST_5253,636.1142520302744
TEST_5254,497.3810355008065
TEST_5255,0.0
TEST_5256,1194.8283734574793
TEST_5257,1001.1630585177951
TEST_5258,963.5914674100148
TEST_5259,1231.268336564487
TEST_5260,714.6463183189024
TEST_5261,0.0
TEST_5262,987.2784485656605
TEST_5263,0.0
TEST_5264,0.0
TEST_5265,1701.929795377141
TEST_5266,0.0
TEST_5267,1009.5646633500264
TEST_5268,592.4529760445037
TEST_5269,894.3249917828924
TEST_5270,869.433851086684
TEST_5271,849.4679288009005
TEST_5272,801.9425784380518
TEST_5273,774.4757983799942
TEST_5274,1588.716093663901
TEST_5275,1658.811013993276
TEST_5276,1198.0581686165474
TEST_5277,0.0
TEST_5278,1178.0537821379303
TEST_5279,935.7974179570393
TEST_5280,895.1562749618279
TEST_5281,0.0
TEST_5282,921.7025466996243
TEST_5283,1079.287289736533
TEST_5284,0.0
TEST_5285,0.0
TEST_5286,591.5618476326013
TEST_5287,891.6863530984687
TEST_5288,791.7283261983504
TEST_5289,810.3714921010832
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,637.3300990124827
TEST_5295,614.1109814161562
TEST_5296,679.1342412606152
TEST_5297,1020.4956199576029
TEST_5298,0.0
TEST_5299,1053.2963699102306
TEST_5300,489.2118771714593
TEST_5301,1020.8065748405783
TEST_5302,0.0
TEST_5303,952.1522340669295
TEST_5304,735.1873320953689
TEST_5305,726.6344706612263
TEST_5306,1501.667000843158
TEST_5307,741.5376623455779
TEST_5308,680.8747480739972
TEST_5309,747.1955513906711
TEST_5310,868.2159042260236
TEST_5311,1138.6045290481998
TEST_5312,574.2137672258037
TEST_5313,1266.679761821684
TEST_5314,0.0
TEST_5315,696.9407307132321
TEST_5316,850.0042025664436
TEST_5317,785.3885230378747
TEST_5318,671.3202032495441
TEST_5319,0.0
TEST_5320,1456.3615621667957
TEST_5321,941.7683558853113
TEST_5322,1310.5895774542971
TEST_5323,937.675489656592
TEST_5324,0.0
TEST_5325,518.6388796441588
TEST_5326,1511.9998772747188
TEST_5327,1136.6039300808147
TEST_5328,1208.3521707258406
TEST_5329,669.1615429193846
TEST_5330,637.847693262196
TEST_5331,0.0
TEST_5332,464.54032461857986
TEST_5333,789.0788504090181
TEST_5334,0.0
TEST_5335,842.7045886023409
TEST_5336,0.0
TEST_5337,815.3497859996784
TEST_5338,1613.293219118963
TEST_5339,607.4607769185754
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,614.6083703936664
TEST_5345,1451.61582735372
TEST_5346,0.0
TEST_5347,0.0
TEST_5348,0.0
TEST_5349,0.0
TEST_5350,931.5554960898692
TEST_5351,0.0
TEST_5352,1352.8271025898027
TEST_5353,983.2667480723856
TEST_5354,0.0
TEST_5355,0.0
TEST_5356,833.1631290514345
TEST_5357,0.0
TEST_5358,1088.2209150364479
TEST_5359,1543.6853181786555
TEST_5360,1308.3264030891658
TEST_5361,919.9149953537152
TEST_5362,664.4949255917669
TEST_5363,868.1945223200595
TEST_5364,699.0705148628995
TEST_5365,0.0
TEST_5366,835.2642039523638
TEST_5367,961.840332534479
TEST_5368,1273.4304293792918
TEST_5369,1022.5158567176887
TEST_5370,0.0
TEST_5371,515.9888943535947
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,1423.7078254396292
TEST_5375,0.0
TEST_5376,914.8762483265856
TEST_5377,759.3001989924278
TEST_5378,0.0
TEST_5379,1186.2032180061137
TEST_5380,1113.2548356122838
TEST_5381,0.0
TEST_5382,654.8024884875771
TEST_5383,0.0
TEST_5384,919.2286148569424
TEST_5385,0.0
TEST_5386,605.9205459025809
TEST_5387,851.6054307727547
TEST_5388,1139.6353928787942
TEST_5389,0.0
TEST_5390,668.8440735873473
TEST_5391,0.0
TEST_5392,906.5234489366836
TEST_5393,931.4184875927953
TEST_5394,956.0339343273461
TEST_5395,0.0
TEST_5396,1721.779636367483
TEST_5397,0.0
TEST_5398,644.8962818782937
TEST_5399,1929.0449258690123
TEST_5400,0.0
TEST_5401,977.6876397039432
TEST_5402,0.0
TEST_5403,1055.1561033733128
TEST_5404,602.5163745643431
TEST_5405,752.4014533983168
TEST_5406,920.431106557242
TEST_5407,0.0
TEST_5408,776.957027546767
TEST_5409,0.0
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,920.7689291360458
TEST_5414,0.0
TEST_5415,1353.9903714886163
TEST_5416,659.3251229323454
TEST_5417,933.2335235900193
TEST_5418,577.9354347297348
TEST_5419,799.2438501190027
TEST_5420,1367.1757660700052
TEST_5421,0.0
TEST_5422,587.729626012715
TEST_5423,577.498365682651
TEST_5424,1131.0357446061494
TEST_5425,0.0
TEST_5426,1058.6028828554176
TEST_5427,681.4544397376508
TEST_5428,950.861119188758
TEST_5429,754.2192994847267
TEST_5430,898.7741788132719
TEST_5431,978.2709962432558
TEST_5432,485.9479781385146
TEST_5433,1305.714490528731
TEST_5434,1697.2315616348815
TEST_5435,553.7772594082995
TEST_5436,892.128580282943
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,723.2568525697073
TEST_5441,1379.5563375740219
TEST_5442,626.8176862059461
TEST_5443,1155.2081846835006
TEST_5444,1087.8313094026375
TEST_5445,757.3197363296387
TEST_5446,0.0
TEST_5447,502.72047131937376
TEST_5448,641.8477973786811
TEST_5449,0.0
TEST_5450,1047.6789987326376
TEST_5451,1009.9178322352695
TEST_5452,0.0
TEST_5453,0.0
TEST_5454,1287.9754834704688
TEST_5455,1280.7274796122133
TEST_5456,0.0
TEST_5457,1511.1202698511734
TEST_5458,0.0
TEST_5459,864.8106845085628
TEST_5460,1134.4501053891724
TEST_5461,569.134331169392
TEST_5462,0.0
TEST_5463,1133.2809573828965
TEST_5464,0.0
TEST_5465,630.6384662386163
TEST_5466,837.6942086272195
TEST_5467,988.7880284743436
TEST_5468,1295.512928464452
TEST_5469,0.0
TEST_5470,628.0557272037216
TEST_5471,932.9132684300571
TEST_5472,898.1544784237648
TEST_5473,848.8210136167879
TEST_5474,937.8732692435135
TEST_5475,1505.6002208919422
TEST_5476,675.9986410043826
TEST_5477,1263.553512965083
TEST_5478,748.6366974259028
TEST_5479,536.5857477490468
TEST_5480,808.5919771208906
TEST_5481,1995.9208157374378
TEST_5482,580.2555193084065
TEST_5483,944.5315408712447
TEST_5484,937.6760406336251
TEST_5485,0.0
TEST_5486,1789.3313695809597
TEST_5487,813.8934500852738
TEST_5488,1359.331603087434
TEST_5489,1144.2348443259846
TEST_5490,895.2859605940689
TEST_5491,760.8312000935406
TEST_5492,1081.036524660628
TEST_5493,768.3296035057272
TEST_5494,942.7201027349302
TEST_5495,0.0
TEST_5496,1593.8178539886244
TEST_5497,0.0
TEST_5498,460.80743012996413
TEST_5499,1143.1306915267578
TEST_5500,886.2132513661043
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,1257.838594748394
TEST_5506,708.3729191915838
TEST_5507,953.883453193958
TEST_5508,0.0
TEST_5509,906.7349004079884
TEST_5510,0.0
TEST_5511,1147.4906266473106
TEST_5512,1822.3833868942163
TEST_5513,483.32094334558724
TEST_5514,910.172879834355
TEST_5515,1277.6301187868305
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,1245.3946829273955
TEST_5519,855.4502369767691
TEST_5520,822.9773563647838
TEST_5521,636.5559004183588
TEST_5522,0.0
TEST_5523,918.1510616029965
TEST_5524,1295.992877786941
TEST_5525,914.3507766712759
TEST_5526,0.0
TEST_5527,1132.8128918623888
TEST_5528,725.5764739115785
TEST_5529,0.0
TEST_5530,1208.0837340120677
TEST_5531,589.4470944036531
TEST_5532,0.0
TEST_5533,906.7789124074792
TEST_5534,600.9202555471032
TEST_5535,645.5033707616506
TEST_5536,954.9877945070392
TEST_5537,941.7683558853113
TEST_5538,646.0320831114302
TEST_5539,1732.8704894089576
TEST_5540,0.0
TEST_5541,1150.8519885698627
TEST_5542,0.0
TEST_5543,1725.877297906212
TEST_5544,827.8368469244742
TEST_5545,519.4463087485752
TEST_5546,0.0
TEST_5547,1130.8366972834676
TEST_5548,1297.4280467648146
TEST_5549,735.9535999810594
TEST_5550,867.8387776114729
TEST_5551,649.929608297517
TEST_5552,707.5653114589338
TEST_5553,1266.3413471588826
TEST_5554,0.0
TEST_5555,560.1743684496046
TEST_5556,521.8844358212081
TEST_5557,474.46271674776204
TEST_5558,778.5960759148761
TEST_5559,632.0124821462106
TEST_5560,660.7582610335928
TEST_5561,739.9156143674842
TEST_5562,1662.6756487159466
TEST_5563,1047.3340587019457
TEST_5564,708.2699533941453
TEST_5565,857.0343371635034
TEST_5566,0.0
TEST_5567,1114.1817712636623
TEST_5568,694.1812156904077
TEST_5569,0.0
TEST_5570,837.7271589995372
TEST_5571,0.0
TEST_5572,1639.9222569230633
TEST_5573,938.7586400629606
TEST_5574,0.0
TEST_5575,1228.5643094928041
TEST_5576,939.7169844714291
TEST_5577,350.31023854983835
TEST_5578,942.523416781654
TEST_5579,1274.3135550444722
TEST_5580,0.0
TEST_5581,1079.225657926044
TEST_5582,910.02686463755
TEST_5583,0.0
TEST_5584,928.7643200416027
TEST_5585,1026.9773995498408
TEST_5586,691.5197326023662
TEST_5587,1153.2586853187372
TEST_5588,1749.8937379489687
TEST_5589,971.3212293002309
TEST_5590,1331.3299080462173
TEST_5591,0.0
TEST_5592,1042.020533999879
TEST_5593,0.0
TEST_5594,967.5052337697779
TEST_5595,0.0
TEST_5596,1312.407433436193
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,924.2257305663634
TEST_5600,523.2663319811024
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,1088.1127450959232
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,1022.7743167809411
TEST_5608,615.7845040344846
TEST_5609,1162.3490492383853
TEST_5610,798.2174776531568
TEST_5611,892.5344372519437
TEST_5612,941.341098303441
TEST_5613,0.0
TEST_5614,812.6636850116365
TEST_5615,1285.6884058217315
TEST_5616,1174.5450531290373
TEST_5617,966.0458477068039
TEST_5618,792.4299135311229
TEST_5619,953.772238025341
TEST_5620,698.0816261209807
TEST_5621,1151.7063356727272
TEST_5622,0.0
TEST_5623,517.7033653696726
TEST_5624,0.0
TEST_5625,1021.4008908429751
TEST_5626,726.428143597006
TEST_5627,694.4457083587366
TEST_5628,805.8554794544162
TEST_5629,1093.9249268610383
TEST_5630,1030.5289241206594
TEST_5631,0.0
TEST_5632,1332.0961942558204
TEST_5633,0.0
TEST_5634,0.0
TEST_5635,1041.5869155358973
TEST_5636,961.0885531088459
TEST_5637,0.0
TEST_5638,968.7004408946307
TEST_5639,1234.3857104567724
TEST_5640,1201.4575927739302
TEST_5641,1044.9075774909295
TEST_5642,912.2114474881563
TEST_5643,592.337037217882
TEST_5644,0.0
TEST_5645,958.7520423272346
TEST_5646,0.0
TEST_5647,1039.4561870562745
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1377.8532747788615
TEST_5651,573.1970104307192
TEST_5652,1417.723708670215
TEST_5653,635.6992460438124
TEST_5654,1047.424037913651
TEST_5655,600.5885764157824
TEST_5656,1117.5139952837546
TEST_5657,752.9798736865868
TEST_5658,800.7307199864518
TEST_5659,1037.6016970352346
TEST_5660,664.7627773617635
TEST_5661,0.0
TEST_5662,0.0
TEST_5663,764.8403793065129
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1514.3347052608935
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,545.6260049590387
TEST_5671,0.0
TEST_5672,548.9193734427896
TEST_5673,544.6308046607103
TEST_5674,1097.107666849455
TEST_5675,605.169958255166
TEST_5676,767.1455105247414
TEST_5677,855.5065444713673
TEST_5678,0.0
TEST_5679,840.8876787584571
TEST_5680,561.915184122484
TEST_5681,560.3595651667604
TEST_5682,564.9806073092236
TEST_5683,0.0
TEST_5684,873.7175756277281
TEST_5685,1107.5664394315484
TEST_5686,0.0
TEST_5687,627.8443436606408
TEST_5688,1319.7029752521742
TEST_5689,650.7527562501
TEST_5690,0.0
TEST_5691,878.9470107018946
TEST_5692,637.3187522269377
TEST_5693,1257.9960897911799
TEST_5694,1050.7974850141095
TEST_5695,0.0
TEST_5696,1523.47640197573
TEST_5697,796.4363231902702
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,836.5877432980611
TEST_5701,1012.4468214157104
TEST_5702,891.5360262643649
TEST_5703,638.7483633028288
TEST_5704,0.0
TEST_5705,890.0263888477912
TEST_5706,0.0
TEST_5707,735.4920683424663
TEST_5708,705.6883918678182
TEST_5709,1160.1699872338136
TEST_5710,1340.168163937109
TEST_5711,1201.2118493270832
TEST_5712,937.3132280175166
TEST_5713,602.4601890251495
TEST_5714,522.8945742532248
TEST_5715,1214.6820159824317
TEST_5716,0.0
TEST_5717,1574.753388754883
TEST_5718,452.67407424664736
TEST_5719,0.0
TEST_5720,604.1010557992738
TEST_5721,836.0041378950541
TEST_5722,939.1479895814427
TEST_5723,779.4546976039634
TEST_5724,629.4719185324491
TEST_5725,0.0
TEST_5726,768.8029698837917
TEST_5727,582.0574625298472
TEST_5728,0.0
TEST_5729,0.0
TEST_5730,1402.7708396593118
TEST_5731,410.7229394650144
TEST_5732,1748.103184408069
TEST_5733,619.388012065171
TEST_5734,0.0
TEST_5735,0.0
TEST_5736,1118.2373974498673
TEST_5737,1135.3718128427133
TEST_5738,950.8736200909025
TEST_5739,0.0
TEST_5740,968.0264112394696
TEST_5741,856.9380282863239
TEST_5742,0.0
TEST_5743,557.3700675072013
TEST_5744,533.7891080626878
TEST_5745,0.0
TEST_5746,923.8525365132197
TEST_5747,0.0
TEST_5748,1001.0789267705801
TEST_5749,613.6620259657683
TEST_5750,931.3395564074308
TEST_5751,0.0
TEST_5752,1292.9248638945776
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,0.0
TEST_5756,1379.6115406054096
TEST_5757,0.0
TEST_5758,987.812660761138
TEST_5759,0.0
TEST_5760,1093.87786628237
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1479.3834238212437
TEST_5764,1044.7241922240182
TEST_5765,0.0
TEST_5766,628.435576801043
TEST_5767,509.86751340249504
TEST_5768,428.38819213465786
TEST_5769,743.8859770166234
TEST_5770,878.6608701231852
TEST_5771,824.1908794053738
TEST_5772,0.0
TEST_5773,992.5014235482988
TEST_5774,0.0
TEST_5775,962.8456126439327
TEST_5776,1338.287748280105
TEST_5777,1057.9653807391871
TEST_5778,813.4489155297903
TEST_5779,1358.9639320851365
TEST_5780,1071.6029798124887
TEST_5781,1264.7260110694156
TEST_5782,819.9778106931093
TEST_5783,551.330528341643
TEST_5784,575.658731459281
TEST_5785,970.1322736965908
TEST_5786,615.0129302156336
TEST_5787,923.6792522819908
TEST_5788,932.7888812777509
TEST_5789,1039.6832774801992
TEST_5790,1987.018856022708
TEST_5791,635.3653554317716
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1599.6427959344148
TEST_5795,778.6761174117341
TEST_5796,0.0
TEST_5797,911.3558501316611
TEST_5798,1225.5182022076538
TEST_5799,511.94231327884563
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,1002.9063129769595
TEST_5803,913.382450059985
TEST_5804,0.0
TEST_5805,0.0
TEST_5806,1365.774261754437
TEST_5807,1228.273173738899
TEST_5808,1352.1244374281887
TEST_5809,1299.9857704135575
TEST_5810,0.0
TEST_5811,979.0585642303565
TEST_5812,618.7005699713617
TEST_5813,987.501717255737
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,864.7082082545206
TEST_5818,0.0
TEST_5819,656.8039962470915
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,584.7485536484248
TEST_5823,0.0
TEST_5824,1008.4008530706849
TEST_5825,1251.5210722271074
TEST_5826,354.73410516341073
TEST_5827,899.6089961697734
TEST_5828,1310.9790356981703
TEST_5829,978.2551569569122
TEST_5830,460.4005794152771
TEST_5831,0.0
TEST_5832,479.76086307555727
TEST_5833,820.7989774618441
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,0.0
TEST_5837,0.0
TEST_5838,0.0
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,0.0
TEST_5843,0.0
TEST_5844,1487.930907734202
TEST_5845,869.228171439673
TEST_5846,0.0
TEST_5847,943.3154512362477
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1818.9569030415237
TEST_5851,798.4034771183949
TEST_5852,984.9624559290487
TEST_5853,527.3825651798052
TEST_5854,1123.152404117632
TEST_5855,1108.2121782260008
TEST_5856,991.3211238260141
TEST_5857,550.8768504749488
TEST_5858,761.194113281979
TEST_5859,0.0
TEST_5860,881.5277625955064
TEST_5861,702.9865794567363
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,683.5506298868966
TEST_5865,0.0
TEST_5866,700.3141830707269
TEST_5867,939.9829152309975
TEST_5868,622.7067722486004
TEST_5869,1344.125562624332
TEST_5870,0.0
TEST_5871,1180.2813715131504
TEST_5872,960.9657171895831
TEST_5873,1244.7754429830813
TEST_5874,0.0
TEST_5875,1439.4940650685326
TEST_5876,936.1785997932157
TEST_5877,982.3371305907169
TEST_5878,637.7631398751508
TEST_5879,969.6874789927643
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,888.2191978521298
TEST_5883,0.0
TEST_5884,0.0
TEST_5885,633.4228683335728
TEST_5886,0.0
TEST_5887,0.0
TEST_5888,1177.3769533099146
TEST_5889,0.0
TEST_5890,1548.2156823190398
TEST_5891,922.9810126037562
TEST_5892,1084.7210796160807
TEST_5893,933.6373408100396
TEST_5894,830.2076448373444
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,1375.4502236460576
TEST_5898,1102.2167446823842
TEST_5899,768.5859494618003
TEST_5900,714.3800889809997
TEST_5901,1063.6669117973236
TEST_5902,1272.5592328420946
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,645.0061469276374
TEST_5908,1157.3552354495434
TEST_5909,0.0
TEST_5910,540.4110193348519
TEST_5911,969.3970386964273
TEST_5912,550.4592903211001
TEST_5913,0.0
TEST_5914,1028.8668154557631
TEST_5915,521.4123797434336
TEST_5916,1112.0895594757922
TEST_5917,1323.4123879879357
TEST_5918,860.9289538159402
TEST_5919,0.0
TEST_5920,633.3356358822962
TEST_5921,0.0
TEST_5922,0.0
TEST_5923,0.0
TEST_5924,0.0
TEST_5925,1018.8541244839123
TEST_5926,0.0
TEST_5927,1098.8179658145439
TEST_5928,738.0858690463202
TEST_5929,0.0
TEST_5930,1073.011890035778
TEST_5931,819.3615849740297
TEST_5932,541.8274030964609
TEST_5933,728.2188004903876
TEST_5934,517.1891854580654
TEST_5935,922.1369211398674
TEST_5936,1309.01989577386
TEST_5937,906.370400388612
TEST_5938,943.3804216510393
TEST_5939,745.2363036966947
TEST_5940,706.7116614218891
TEST_5941,839.0588930964469
TEST_5942,657.4667565981647
TEST_5943,840.2238386191934
TEST_5944,0.0
TEST_5945,686.2281333410406
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,538.8619518457629
TEST_5949,0.0
TEST_5950,916.7795958691693
TEST_5951,0.0
TEST_5952,1221.2051337007606
TEST_5953,814.2823732235903
TEST_5954,1350.2614236647694
TEST_5955,984.7292956695477
TEST_5956,1168.4343576166957
TEST_5957,714.77448258196
TEST_5958,958.6380194455227
TEST_5959,951.2553380888709
TEST_5960,0.0
TEST_5961,1762.0728766223417
TEST_5962,1038.8987950756114
TEST_5963,1151.0215869721699
TEST_5964,1357.891951464265
TEST_5965,0.0
TEST_5966,927.6188012980047
TEST_5967,1126.760713300872
TEST_5968,0.0
TEST_5969,917.4650190348731
TEST_5970,1242.040690761633
TEST_5971,0.0
TEST_5972,495.7655310009302
TEST_5973,1214.8563273601956
TEST_5974,0.0
TEST_5975,1523.229978859092
TEST_5976,1198.9414416446323
TEST_5977,1482.9996959274752
TEST_5978,1365.5279966586495
TEST_5979,0.0
TEST_5980,632.4403018903888
TEST_5981,0.0
TEST_5982,782.7601740857442
TEST_5983,842.7341198444379
TEST_5984,0.0
TEST_5985,940.7772370288803
TEST_5986,0.0
TEST_5987,822.9478458874925
TEST_5988,0.0
TEST_5989,1273.6968688920763
TEST_5990,0.0
TEST_5991,1025.7954534925707
TEST_5992,939.7273686707639
TEST_5993,798.132433436764
TEST_5994,0.0
TEST_5995,945.9513272184168
TEST_5996,0.0
TEST_5997,874.4318263388247
TEST_5998,1373.137585304755
TEST_5999,663.4563079942749
TEST_6000,1000.173574042093
TEST_6001,0.0
TEST_6002,496.3485024591855
TEST_6003,937.3132280175166
TEST_6004,1070.5379302077808
TEST_6005,547.6426962735104
TEST_6006,869.4975495212802
TEST_6007,1552.7062802513606
TEST_6008,621.9785256679106
TEST_6009,0.0
TEST_6010,498.6905676618834
TEST_6011,823.4768140654178
TEST_6012,1120.0962066197076
TEST_6013,717.1195162732245
TEST_6014,1180.6998622485917
TEST_6015,678.4560732867624
TEST_6016,0.0
TEST_6017,838.2174557299633
TEST_6018,778.1595675701075
TEST_6019,0.0
TEST_6020,709.0327780733564
TEST_6021,1289.1344690124233
TEST_6022,0.0
TEST_6023,1084.4797990144789
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1742.737465072222
TEST_6027,0.0
TEST_6028,769.1940023135274
TEST_6029,495.1077869019822
TEST_6030,716.3885903895789
