ID,Income
TEST_4787,698.8485673431895
TEST_4788,190.35933628966174
TEST_4789,718.0406808756284
TEST_4790,493.8765300918979
TEST_4791,781.7052715396219
TEST_4792,864.8793760518236
TEST_4793,897.415285614809
TEST_4794,0.0
TEST_4795,516.2946512296319
TEST_4796,0.0
TEST_4797,457.5802046247879
TEST_4798,626.8621872469063
TEST_4799,464.66237207482044
TEST_4800,518.1384110547679
TEST_4801,1201.6382997628623
TEST_4802,0.0
TEST_4803,613.5396289234496
TEST_4804,841.9581637283335
TEST_4805,341.9199791050679
TEST_4806,476.72865537986183
TEST_4807,564.8235542712937
TEST_4808,0.0
TEST_4809,417.6127042826786
TEST_4810,596.9759915990759
TEST_4811,0.0
TEST_4812,0.0
TEST_4813,492.6285678889602
TEST_4814,502.8107395971164
TEST_4815,731.0664853106055
TEST_4816,821.320676211413
TEST_4817,744.3492286003737
TEST_4818,594.1978220250631
TEST_4819,713.2488208131375
TEST_4820,687.0368393756346
TEST_4821,463.61001137014904
TEST_4822,726.192480042501
TEST_4823,745.2433375776877
TEST_4824,566.7278363246483
TEST_4825,475.37093730668886
TEST_4826,465.198434924408
TEST_4827,574.3113641988201
TEST_4828,424.50465656672
TEST_4829,649.9552696734323
TEST_4830,0.0
TEST_4831,0.0
TEST_4832,512.7417598243354
TEST_4833,820.3147157949023
TEST_4834,437.57592849095295
TEST_4835,623.5265255048313
TEST_4836,666.5640401532706
TEST_4837,725.9925843033416
TEST_4838,393.0706599621715
TEST_4839,1066.9574700764063
TEST_4840,920.2995503013906
TEST_4841,0.0
TEST_4842,190.35933628966174
TEST_4843,0.0
TEST_4844,190.35933628966174
TEST_4845,506.31620306323674
TEST_4846,0.0
TEST_4847,466.3809302094952
TEST_4848,812.4976591678384
TEST_4849,697.152872909451
TEST_4850,749.594413143948
TEST_4851,462.4506026521039
TEST_4852,190.35933628966174
TEST_4853,462.43152205890834
TEST_4854,595.4933248816668
TEST_4855,0.0
TEST_4856,506.909422444474
TEST_4857,190.35933628966174
TEST_4858,1066.264601298452
TEST_4859,0.0
TEST_4860,0.0
TEST_4861,560.862376199455
TEST_4862,514.6789036823972
TEST_4863,720.4105486992044
TEST_4864,682.9606088124376
TEST_4865,943.4916198483287
TEST_4866,597.4254479445021
TEST_4867,777.5509088435623
TEST_4868,418.50717892357915
TEST_4869,433.5744780244407
TEST_4870,190.35933628966174
TEST_4871,611.4051501985674
TEST_4872,839.4540071330516
TEST_4873,845.93729506639
TEST_4874,877.6788318374201
TEST_4875,669.0594269129936
TEST_4876,475.738884791653
TEST_4877,949.619054462065
TEST_4878,0.0
TEST_4879,355.53656625555953
TEST_4880,470.28298202779195
TEST_4881,438.11926184175815
TEST_4882,564.0342076345978
TEST_4883,0.0
TEST_4884,897.5196694145322
TEST_4885,0.0
TEST_4886,0.0
TEST_4887,596.965629251949
TEST_4888,893.9237136105185
TEST_4889,716.5705763515635
TEST_4890,0.0
TEST_4891,0.0
TEST_4892,422.96324751955535
TEST_4893,0.0
TEST_4894,413.2117257686133
TEST_4895,431.44604739193306
TEST_4896,860.5262788113232
TEST_4897,0.0
TEST_4898,610.0963451457694
TEST_4899,668.0821972881306
TEST_4900,0.0
TEST_4901,0.0
TEST_4902,605.111220789788
TEST_4903,592.8101729915583
TEST_4904,587.9074984153941
TEST_4905,326.5106887183095
TEST_4906,743.6326644701579
TEST_4907,0.0
TEST_4908,605.1679468014805
TEST_4909,505.53086377144825
TEST_4910,539.8749380108993
TEST_4911,424.50465656672
TEST_4912,780.521789464645
TEST_4913,476.50896140152236
TEST_4914,190.35933628966174
TEST_4915,722.3539665629017
TEST_4916,564.7521790984649
TEST_4917,783.9571078901367
TEST_4918,902.6749088942071
TEST_4919,0.0
TEST_4920,859.598130394812
TEST_4921,970.0475517606721
TEST_4922,732.5074162884205
TEST_4923,433.0063094164621
TEST_4924,905.2192610497284
TEST_4925,424.99885105942775
TEST_4926,0.0
TEST_4927,0.0
TEST_4928,584.5466239691565
TEST_4929,0.0
TEST_4930,474.82860537744983
TEST_4931,0.0
TEST_4932,432.9055723729521
TEST_4933,304.72347975431956
TEST_4934,577.5970648210505
TEST_4935,456.2059174370435
TEST_4936,0.0
TEST_4937,691.7126545461165
TEST_4938,792.5458440102798
TEST_4939,411.9786489017892
TEST_4940,0.0
TEST_4941,766.482838814632
TEST_4942,0.0
TEST_4943,481.6620651424727
TEST_4944,790.8489192387977
TEST_4945,662.6286977791622
TEST_4946,695.8447504134607
TEST_4947,989.7960474678498
TEST_4948,667.0253006641332
TEST_4949,421.543854628562
TEST_4950,190.35933628966174
TEST_4951,0.0
TEST_4952,871.3253754557081
TEST_4953,1194.509116856133
TEST_4954,688.6453051850889
TEST_4955,190.35933628966174
TEST_4956,548.7283423297215
TEST_4957,0.0
TEST_4958,0.0
TEST_4959,0.0
TEST_4960,565.8208439155992
TEST_4961,919.6226319561339
TEST_4962,496.305666493283
TEST_4963,902.9006058431307
TEST_4964,581.1519386813274
TEST_4965,586.5548628294757
TEST_4966,836.3978136639923
TEST_4967,664.6201499932614
TEST_4968,630.3540957074546
TEST_4969,0.0
TEST_4970,0.0
TEST_4971,0.0
TEST_4972,424.99885105942775
TEST_4973,556.0581961392572
TEST_4974,466.7649704693118
TEST_4975,709.112544842992
TEST_4976,497.3866782960382
TEST_4977,575.668576930189
TEST_4978,570.0107575788093
TEST_4979,487.1650223967586
TEST_4980,745.891956725567
TEST_4981,613.7259645067936
TEST_4982,0.0
TEST_4983,715.1167432851499
TEST_4984,0.0
TEST_4985,454.1263262894877
TEST_4986,520.2155661796971
TEST_4987,454.5421980289145
TEST_4988,0.0
TEST_4989,0.0
TEST_4990,0.0
TEST_4991,190.35933628966174
TEST_4992,510.29752467124405
TEST_4993,493.80856484114025
TEST_4994,508.5591115533226
TEST_4995,530.4475744549832
TEST_4996,679.9599034567361
TEST_4997,894.7418157145104
TEST_4998,639.3361480314067
TEST_4999,190.35933628966174
TEST_5000,0.0
TEST_5001,455.08968338327276
TEST_5002,1265.5384334592418
TEST_5003,0.0
TEST_5004,190.35933628966174
TEST_5005,918.9200274716162
TEST_5006,566.3920847109192
TEST_5007,418.7688064162242
TEST_5008,421.717376488357
TEST_5009,471.08529203590115
TEST_5010,597.1513191779517
TEST_5011,866.1531425005842
TEST_5012,867.9593442919368
TEST_5013,765.6967079815423
TEST_5014,754.7684204660557
TEST_5015,447.61694324097294
TEST_5016,919.3390519540014
TEST_5017,827.2799755410539
TEST_5018,563.6721184344204
TEST_5019,437.4211222626534
TEST_5020,474.459334284087
TEST_5021,0.0
TEST_5022,727.382489655937
TEST_5023,673.1401428226789
TEST_5024,605.2994671950556
TEST_5025,533.0177054882865
TEST_5026,420.0033391484286
TEST_5027,190.35933628966174
TEST_5028,343.66184996432344
TEST_5029,1010.05597781813
TEST_5030,424.50465656672
TEST_5031,563.5388759035036
TEST_5032,0.0
TEST_5033,542.7892916555148
TEST_5034,544.3070092059228
TEST_5035,190.35933628966174
TEST_5036,509.0453196474185
TEST_5037,190.35933628966174
TEST_5038,0.0
TEST_5039,899.6928890302545
TEST_5040,509.73933458795966
TEST_5041,709.9908075547846
TEST_5042,537.0617317331602
TEST_5043,0.0
TEST_5044,722.7342302856605
TEST_5045,678.6106819107415
TEST_5046,427.6321582002542
TEST_5047,457.10038756164727
TEST_5048,692.0484981277241
TEST_5049,664.7333449299811
TEST_5050,944.1000882048912
TEST_5051,459.4074216353118
TEST_5052,190.35933628966174
TEST_5053,541.4994461012406
TEST_5054,808.1785646425212
TEST_5055,483.7938067143747
TEST_5056,747.6084500785179
TEST_5057,0.0
TEST_5058,190.35933628966174
TEST_5059,447.55645029659985
TEST_5060,420.5769613435705
TEST_5061,646.2473268527528
TEST_5062,347.7204940229468
TEST_5063,419.863669395704
TEST_5064,516.0087058318974
TEST_5065,539.6135432779965
TEST_5066,646.9998153613435
TEST_5067,390.4806074073259
TEST_5068,614.217357650893
TEST_5069,436.4364425706427
TEST_5070,655.3740229365266
TEST_5071,836.4391156669725
TEST_5072,671.5140851710825
TEST_5073,0.0
TEST_5074,785.2123123119276
TEST_5075,464.89885299782003
TEST_5076,971.0230142771737
TEST_5077,284.96165986759127
TEST_5078,557.3517981222614
TEST_5079,747.0091169386552
TEST_5080,0.0
TEST_5081,517.122627295287
TEST_5082,0.0
TEST_5083,712.7982211969552
TEST_5084,954.6312155548354
TEST_5085,1064.3564330308336
TEST_5086,458.9098947623839
TEST_5087,723.016231103794
TEST_5088,737.0472085600243
TEST_5089,539.485074733099
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,857.4168748009315
TEST_5093,734.8451451009438
TEST_5094,611.9465535710372
TEST_5095,797.9462540561035
TEST_5096,831.6202521040973
TEST_5097,697.1971448572327
TEST_5098,232.7131877555679
TEST_5099,842.9860728476351
TEST_5100,801.0813530463242
TEST_5101,0.0
TEST_5102,741.763192556838
TEST_5103,1260.1848566680799
TEST_5104,313.9705600311655
TEST_5105,702.9504970163842
TEST_5106,761.7591314010441
TEST_5107,513.1700152099263
TEST_5108,712.7611978578451
TEST_5109,759.2286951341524
TEST_5110,462.884735162256
TEST_5111,463.3115760192031
TEST_5112,552.6744042440661
TEST_5113,666.6211491551713
TEST_5114,434.5251147895849
TEST_5115,827.2451608212695
TEST_5116,638.5937405829468
TEST_5117,190.35933628966174
TEST_5118,689.5473087273537
TEST_5119,730.1845883283005
TEST_5120,0.0
TEST_5121,665.16298911948
TEST_5122,880.6887758993786
TEST_5123,787.9993292819801
TEST_5124,509.90486863931517
TEST_5125,190.35933628966174
TEST_5126,190.35933628966174
TEST_5127,900.6005154416756
TEST_5128,600.3360635219234
TEST_5129,537.0909987376184
TEST_5130,451.5012954032316
TEST_5131,734.936522016838
TEST_5132,686.6568530294326
TEST_5133,0.0
TEST_5134,502.77338105840073
TEST_5135,784.7846438873206
TEST_5136,861.0980168441084
TEST_5137,595.3861437118342
TEST_5138,465.1373489799187
TEST_5139,0.0
TEST_5140,657.7137743440032
TEST_5141,0.0
TEST_5142,748.2884030044513
TEST_5143,502.5059576429953
TEST_5144,653.7804474094216
TEST_5145,617.6042637397314
TEST_5146,826.5512057653021
TEST_5147,573.8294391046801
TEST_5148,497.3759150895049
TEST_5149,0.0
TEST_5150,504.37441296595193
TEST_5151,556.7117764102055
TEST_5152,845.2482758813148
TEST_5153,508.12849251034334
TEST_5154,368.74020877202713
TEST_5155,478.46878845762456
TEST_5156,0.0
TEST_5157,503.6822089270962
TEST_5158,548.1581218334617
TEST_5159,190.35933628966174
TEST_5160,834.8673218037092
TEST_5161,453.1838885937617
TEST_5162,806.7673190420202
TEST_5163,516.52323534778
TEST_5164,838.6337799633349
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,455.67237469659
TEST_5168,708.1635714386172
TEST_5169,728.2082937951802
TEST_5170,554.512700223798
TEST_5171,845.6202342379476
TEST_5172,576.8418535948351
TEST_5173,911.5991854677742
TEST_5174,724.5139234604871
TEST_5175,462.58058274538183
TEST_5176,768.1716212819397
TEST_5177,474.32387413433696
TEST_5178,575.8543885119883
TEST_5179,866.7532662247394
TEST_5180,856.3056765733737
TEST_5181,578.1265270606336
TEST_5182,540.4226344604983
TEST_5183,0.0
TEST_5184,582.5502905894535
TEST_5185,757.1688740953329
TEST_5186,190.35933628966174
TEST_5187,624.9263492083546
TEST_5188,355.503639168967
TEST_5189,534.1430179779204
TEST_5190,0.0
TEST_5191,565.5466152572553
TEST_5192,973.1106305142479
TEST_5193,596.2518340812162
TEST_5194,582.1157112817497
TEST_5195,713.210114894817
TEST_5196,797.2775924747215
TEST_5197,584.0596197258735
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,962.5093501212581
TEST_5201,462.6043790285713
TEST_5202,190.35933628966174
TEST_5203,883.6194267650536
TEST_5204,0.0
TEST_5205,655.4230507666146
TEST_5206,902.4745282714337
TEST_5207,899.6309883684074
TEST_5208,421.543854628562
TEST_5209,852.9076931469535
TEST_5210,190.35933628966174
TEST_5211,0.0
TEST_5212,904.9295334672663
TEST_5213,411.462924156939
TEST_5214,0.0
TEST_5215,575.8543885119883
TEST_5216,672.2608666264948
TEST_5217,533.8353540164406
TEST_5218,467.13853881699833
TEST_5219,405.97460425246396
TEST_5220,494.11019074945676
TEST_5221,648.5683012744905
TEST_5222,515.925979349481
TEST_5223,0.0
TEST_5224,555.062832736432
TEST_5225,662.9892334898714
TEST_5226,0.0
TEST_5227,609.6183314173101
TEST_5228,448.5219590022145
TEST_5229,190.35933628966174
TEST_5230,575.8002423577842
TEST_5231,0.0
TEST_5232,190.35933628966174
TEST_5233,564.3326795364143
TEST_5234,474.0666709670119
TEST_5235,284.8640439853839
TEST_5236,0.0
TEST_5237,577.1360153972992
TEST_5238,1066.9952980869655
TEST_5239,753.4906189732276
TEST_5240,619.7484507363658
TEST_5241,775.4179942038742
TEST_5242,522.0109760474438
TEST_5243,541.7277489351746
TEST_5244,494.95736065508106
TEST_5245,685.6001808725632
TEST_5246,608.5540227501567
TEST_5247,956.1257600982137
TEST_5248,539.3601944539323
TEST_5249,702.817556695993
TEST_5250,793.8848239381617
TEST_5251,0.0
TEST_5252,950.4907659839122
TEST_5253,533.9990280510509
TEST_5254,405.72130151744005
TEST_5255,190.35933628966174
TEST_5256,952.8910519490777
TEST_5257,694.7924296661323
TEST_5258,547.0911010743966
TEST_5259,757.0733589200756
TEST_5260,486.76948048766906
TEST_5261,0.0
TEST_5262,415.67675768324057
TEST_5263,363.0224644856122
TEST_5264,421.0071630154409
TEST_5265,1140.9778912262184
TEST_5266,0.0
TEST_5267,774.2767188725501
TEST_5268,396.48143657655703
TEST_5269,747.6715726313599
TEST_5270,696.0343245636723
TEST_5271,665.5544952050378
TEST_5272,841.7322785106763
TEST_5273,605.7762453254425
TEST_5274,779.1904681838971
TEST_5275,1137.258149282966
TEST_5276,1035.6282793462697
TEST_5277,541.8626214413767
TEST_5278,798.1239305191456
TEST_5279,659.2188652220385
TEST_5280,598.2730181101497
TEST_5281,0.0
TEST_5282,483.31813671662974
TEST_5283,639.452515698488
TEST_5284,644.1615707199229
TEST_5285,0.0
TEST_5286,471.98651323145265
TEST_5287,652.983772610494
TEST_5288,566.4422096756389
TEST_5289,614.2962062060399
TEST_5290,190.35933628966174
TEST_5291,0.0
TEST_5292,190.35933628966174
TEST_5293,0.0
TEST_5294,498.8600975843866
TEST_5295,480.2416120772073
TEST_5296,518.8710542647354
TEST_5297,593.920773960727
TEST_5298,0.0
TEST_5299,632.4056256764914
TEST_5300,454.89407303167275
TEST_5301,617.4002130054096
TEST_5302,415.6810446201902
TEST_5303,588.8175196320992
TEST_5304,575.8543885119883
TEST_5305,587.70447824625
TEST_5306,848.8405323344288
TEST_5307,550.7742938359373
TEST_5308,523.2833625396466
TEST_5309,556.8716899703531
TEST_5310,624.434556345927
TEST_5311,946.8467420750142
TEST_5312,490.1211061805135
TEST_5313,675.6177222887112
TEST_5314,0.0
TEST_5315,564.0898269150254
TEST_5316,589.523424021529
TEST_5317,572.7034589137394
TEST_5318,529.6570458960725
TEST_5319,0.0
TEST_5320,723.6833912921995
TEST_5321,647.727687225148
TEST_5322,904.7738441788239
TEST_5323,619.0950450248121
TEST_5324,0.0
TEST_5325,452.76095591700613
TEST_5326,1079.2982412085687
TEST_5327,802.0862665301072
TEST_5328,637.4927066844159
TEST_5329,497.09690639860895
TEST_5330,419.7840943139252
TEST_5331,190.35933628966174
TEST_5332,450.3222674077222
TEST_5333,533.1503400047196
TEST_5334,0.0
TEST_5335,794.4697420315864
TEST_5336,0.0
TEST_5337,475.2993593830246
TEST_5338,1149.7577633616004
TEST_5339,575.8543885119883
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,496.8027781891335
TEST_5345,723.8466826791421
TEST_5346,0.0
TEST_5347,623.000235437827
TEST_5348,656.817537472441
TEST_5349,190.35933628966174
TEST_5350,631.9502509148879
TEST_5351,190.35933628966174
TEST_5352,710.8743669068336
TEST_5353,756.7774478254461
TEST_5354,567.8113302703912
TEST_5355,190.35933628966174
TEST_5356,516.4529353673574
TEST_5357,0.0
TEST_5358,504.4260075639093
TEST_5359,1082.138970238976
TEST_5360,819.723180205318
TEST_5361,637.9726708177974
TEST_5362,528.2601948674762
TEST_5363,548.863580543433
TEST_5364,540.4133765569568
TEST_5365,0.0
TEST_5366,536.8065361174055
TEST_5367,818.6325918690684
TEST_5368,577.3177917890632
TEST_5369,555.6134229185807
TEST_5370,0.0
TEST_5371,429.82325669615824
TEST_5372,190.35933628966174
TEST_5373,190.35933628966174
TEST_5374,1084.4683708736727
TEST_5375,190.35933628966174
TEST_5376,473.6412854414151
TEST_5377,479.71739743221576
TEST_5378,0.0
TEST_5379,994.7794453726093
TEST_5380,713.2190539467529
TEST_5381,0.0
TEST_5382,491.7832581169668
TEST_5383,0.0
TEST_5384,530.6940956868441
TEST_5385,190.35933628966174
TEST_5386,522.1294889291453
TEST_5387,472.272478996186
TEST_5388,904.1173812630703
TEST_5389,399.23535241111983
TEST_5390,437.6172092355984
TEST_5391,0.0
TEST_5392,492.4392604437045
TEST_5393,770.0865964614201
TEST_5394,753.6074532532482
TEST_5395,0.0
TEST_5396,938.4740623781765
TEST_5397,470.83984576293716
TEST_5398,497.04150785273055
TEST_5399,914.5109703068631
TEST_5400,0.0
TEST_5401,881.6782380470015
TEST_5402,0.0
TEST_5403,680.5180780940451
TEST_5404,466.8760483465303
TEST_5405,554.7024951600771
TEST_5406,660.2825086486636
TEST_5407,374.00475015705297
TEST_5408,557.37525113784
TEST_5409,674.7945858059776
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,803.3931722346139
TEST_5414,0.0
TEST_5415,766.7950878673778
TEST_5416,535.1410563693742
TEST_5417,601.952499362839
TEST_5418,509.0453196474185
TEST_5419,488.34764899854997
TEST_5420,965.8212713092172
TEST_5421,190.35933628966174
TEST_5422,489.22369450223005
TEST_5423,509.0453196474185
TEST_5424,517.5204204718128
TEST_5425,456.9742398519817
TEST_5426,607.9390746610085
TEST_5427,547.209489216895
TEST_5428,741.2756429751291
TEST_5429,586.9565732545337
TEST_5430,729.4443347908459
TEST_5431,607.1401150659059
TEST_5432,444.32405834810487
TEST_5433,867.0290498604185
TEST_5434,1066.264601298452
TEST_5435,498.2165180059185
TEST_5436,599.3254715453703
TEST_5437,190.35933628966174
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,525.2088278815754
TEST_5441,1172.912001427837
TEST_5442,512.7417598243354
TEST_5443,715.065189397437
TEST_5444,636.0872296060918
TEST_5445,560.998558099607
TEST_5446,190.35933628966174
TEST_5447,479.4248836372798
TEST_5448,488.3944396258197
TEST_5449,498.8125194745119
TEST_5450,734.700319116759
TEST_5451,758.4864137763466
TEST_5452,573.2665767153902
TEST_5453,0.0
TEST_5454,853.5458658943853
TEST_5455,823.0440686627796
TEST_5456,190.35933628966174
TEST_5457,910.7207148161867
TEST_5458,829.0532505056159
TEST_5459,422.2712864858906
TEST_5460,892.9448774652989
TEST_5461,485.833393547565
TEST_5462,0.0
TEST_5463,652.230161138766
TEST_5464,190.35933628966174
TEST_5465,410.5547740893991
TEST_5466,492.1755776221817
TEST_5467,763.5441639035153
TEST_5468,872.0473278235422
TEST_5469,190.35933628966174
TEST_5470,480.4142074989335
TEST_5471,572.8650943500888
TEST_5472,506.94377290223053
TEST_5473,542.8117000169324
TEST_5474,675.0402702079148
TEST_5475,873.9667716311839
TEST_5476,458.47211199124945
TEST_5477,813.80694041161
TEST_5478,497.4917686151998
TEST_5479,449.88581106402165
TEST_5480,588.1753641397286
TEST_5481,1313.257322468757
TEST_5482,399.89511776731905
TEST_5483,669.5339547320027
TEST_5484,609.8946172482778
TEST_5485,0.0
TEST_5486,1265.5384334592418
TEST_5487,458.8055979572812
TEST_5488,855.1104412391815
TEST_5489,861.8293079949493
TEST_5490,679.4246829280225
TEST_5491,572.9612851933235
TEST_5492,521.3311221460357
TEST_5493,667.0137258168696
TEST_5494,732.7157513066461
TEST_5495,0.0
TEST_5496,947.7372202666921
TEST_5497,0.0
TEST_5498,418.50717892357915
TEST_5499,750.8456991402865
TEST_5500,612.2696769684364
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,190.35933628966174
TEST_5504,0.0
TEST_5505,784.4916369204665
TEST_5506,530.8224945807838
TEST_5507,741.9212028211089
TEST_5508,0.0
TEST_5509,657.4529634231089
TEST_5510,0.0
TEST_5511,900.2970491549852
TEST_5512,1069.9241526217495
TEST_5513,424.50465656672
TEST_5514,635.478863601117
TEST_5515,934.4887857297978
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,523.8952390609144
TEST_5519,686.0376542376223
TEST_5520,616.9934820546364
TEST_5521,544.045777194775
TEST_5522,0.0
TEST_5523,675.1781558781438
TEST_5524,845.618687581331
TEST_5525,602.3012372581746
TEST_5526,0.0
TEST_5527,821.4480975468548
TEST_5528,485.0043074288772
TEST_5529,459.35471227642364
TEST_5530,753.8034140560882
TEST_5531,487.65349431420617
TEST_5532,0.0
TEST_5533,517.5798666545963
TEST_5534,474.80066309770586
TEST_5535,491.48648674134427
TEST_5536,608.3249286990051
TEST_5537,638.6578868064236
TEST_5538,573.8294391046801
TEST_5539,1219.8058367257654
TEST_5540,458.36016699930536
TEST_5541,691.8409266705597
TEST_5542,0.0
TEST_5543,1053.9315174068738
TEST_5544,509.836995104439
TEST_5545,412.39581281906544
TEST_5546,0.0
TEST_5547,926.1719706671691
TEST_5548,689.8049605368744
TEST_5549,680.3277675005721
TEST_5550,680.0240223568137
TEST_5551,541.0584138547135
TEST_5552,598.7479891514093
TEST_5553,794.8290183726392
TEST_5554,0.0
TEST_5555,458.5514596768409
TEST_5556,446.5323869407467
TEST_5557,447.55645029659985
TEST_5558,556.4442571620137
TEST_5559,498.54405102705357
TEST_5560,575.8002423577842
TEST_5561,436.65803470709733
TEST_5562,1148.5126036535576
TEST_5563,690.1131790213732
TEST_5564,549.0864831915867
TEST_5565,621.5029012396614
TEST_5566,532.9893144720769
TEST_5567,484.03286282809796
TEST_5568,492.97307526353455
TEST_5569,626.2204116407955
TEST_5570,680.8405081761828
TEST_5571,0.0
TEST_5572,638.5985373441542
TEST_5573,570.8183441505525
TEST_5574,0.0
TEST_5575,528.5852823286837
TEST_5576,684.2259157633182
TEST_5577,439.8874207207374
TEST_5578,695.8748304236129
TEST_5579,822.2416437464105
TEST_5580,362.8104545002071
TEST_5581,921.980223538206
TEST_5582,578.552857103004
TEST_5583,0.0
TEST_5584,507.91795962671824
TEST_5585,745.4384901642898
TEST_5586,526.6717697081103
TEST_5587,900.9211201159067
TEST_5588,1086.9992772500946
TEST_5589,541.1844975599774
TEST_5590,703.432531010733
TEST_5591,455.23060399421814
TEST_5592,746.8112023781392
TEST_5593,0.0
TEST_5594,462.2334843596166
TEST_5595,190.35933628966174
TEST_5596,797.236576549937
TEST_5597,190.35933628966174
TEST_5598,190.35933628966174
TEST_5599,687.6523728641043
TEST_5600,437.4211222626534
TEST_5601,190.35933628966174
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,795.5325139780509
TEST_5605,0.0
TEST_5606,190.35933628966174
TEST_5607,597.5600305728116
TEST_5608,557.8032405098334
TEST_5609,925.3076805410725
TEST_5610,661.7168260661042
TEST_5611,591.4383659408489
TEST_5612,583.381900381546
TEST_5613,0.0
TEST_5614,597.4584455429786
TEST_5615,935.4743880862363
TEST_5616,937.342615252918
TEST_5617,679.3844702880914
TEST_5618,587.0145940719418
TEST_5619,610.1615654237895
TEST_5620,552.9582554221017
TEST_5621,838.2912242665778
TEST_5622,0.0
TEST_5623,429.7730468976807
TEST_5624,0.0
TEST_5625,899.1363595194765
TEST_5626,493.3070864841991
TEST_5627,561.9254974906373
TEST_5628,551.6720555072787
TEST_5629,631.2999238313196
TEST_5630,803.9056470080185
TEST_5631,375.0499721781227
TEST_5632,768.0127164174002
TEST_5633,0.0
TEST_5634,837.7203440078672
TEST_5635,816.0477428468059
TEST_5636,666.2259854909626
TEST_5637,190.35933628966174
TEST_5638,663.6121903162493
TEST_5639,691.9036288939337
TEST_5640,803.4012758743686
TEST_5641,835.693407211232
TEST_5642,611.6859654358802
TEST_5643,467.03466562651386
TEST_5644,255.4483840701568
TEST_5645,793.4767580581748
TEST_5646,608.3181664667285
TEST_5647,663.4252900554435
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,973.9371463463874
TEST_5651,453.7972948015583
TEST_5652,1020.958712277643
TEST_5653,486.49851426376455
TEST_5654,760.0283887861335
TEST_5655,492.4764431472336
TEST_5656,765.9797183338078
TEST_5657,603.3684914987933
TEST_5658,616.7020619551729
TEST_5659,709.2658467626345
TEST_5660,513.4337910533524
TEST_5661,313.877498670781
TEST_5662,0.0
TEST_5663,567.0883773256134
TEST_5664,190.35933628966174
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,677.3056817454698
TEST_5668,0.0
TEST_5669,190.35933628966174
TEST_5670,435.83704970854666
TEST_5671,501.6976282548209
TEST_5672,526.2861326673707
TEST_5673,433.5641619532827
TEST_5674,684.7216455861484
TEST_5675,513.2021703897819
TEST_5676,487.6198552590559
TEST_5677,600.2957555877679
TEST_5678,0.0
TEST_5679,650.5964619753335
TEST_5680,458.5514596768409
TEST_5681,460.7536682305885
TEST_5682,537.126777984213
TEST_5683,0.0
TEST_5684,458.66634639887474
TEST_5685,912.4061198460693
TEST_5686,0.0
TEST_5687,468.92942628293224
TEST_5688,929.1163868254231
TEST_5689,536.7999189227261
TEST_5690,458.59236657629896
TEST_5691,544.3280388411897
TEST_5692,471.31307239980066
TEST_5693,527.0302849137885
TEST_5694,788.6966918301242
TEST_5695,454.2500431773615
TEST_5696,1083.3789631923582
TEST_5697,740.7652703107606
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,571.3530968722492
TEST_5701,614.2440112915278
TEST_5702,608.8294412434377
TEST_5703,513.7351813247423
TEST_5704,420.48310298454743
TEST_5705,712.8405758813177
TEST_5706,0.0
TEST_5707,577.5742121997903
TEST_5708,556.4654422986059
TEST_5709,748.0155208360228
TEST_5710,1090.0818157501546
TEST_5711,759.5179345781802
TEST_5712,598.1401860224736
TEST_5713,543.5196266861407
TEST_5714,443.4116414369763
TEST_5715,957.2499339231429
TEST_5716,190.35933628966174
TEST_5717,762.9629278580754
TEST_5718,459.96965978102264
TEST_5719,0.0
TEST_5720,476.62634999769057
TEST_5721,493.0884499100137
TEST_5722,655.4620243148612
TEST_5723,601.7964833985181
TEST_5724,546.587252086971
TEST_5725,523.6468019885589
TEST_5726,597.5844175161827
TEST_5727,472.81894148881287
TEST_5728,655.1216372120849
TEST_5729,190.35933628966174
TEST_5730,1050.9232447401828
TEST_5731,442.3808058028707
TEST_5732,1281.4128023997666
TEST_5733,493.2684553086389
TEST_5734,315.2237967211195
TEST_5735,0.0
TEST_5736,1025.3835483452858
TEST_5737,819.6994154182572
TEST_5738,690.7959437002621
TEST_5739,0.0
TEST_5740,725.4451847904328
TEST_5741,671.049136113091
TEST_5742,0.0
TEST_5743,428.1495645191448
TEST_5744,445.60864667672223
TEST_5745,0.0
TEST_5746,566.4729657087391
TEST_5747,471.243179176864
TEST_5748,649.3162725012803
TEST_5749,416.60831970376995
TEST_5750,502.9927786406338
TEST_5751,0.0
TEST_5752,925.7317016157
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,830.9589784048634
TEST_5756,857.7037469937558
TEST_5757,0.0
TEST_5758,553.0384387965877
TEST_5759,190.35933628966174
TEST_5760,772.2649843800233
TEST_5761,190.35933628966174
TEST_5762,0.0
TEST_5763,771.6338626488508
TEST_5764,716.8004478222803
TEST_5765,0.0
TEST_5766,518.5073160678256
