ID,Income
TEST_5225,587.8947736723436
TEST_5226,4.0782224500428965
TEST_5227,721.167796212894
TEST_5228,381.37982580581144
TEST_5229,4.0782224500428965
TEST_5230,591.1633318357794
TEST_5231,8.374160478475996
TEST_5232,8.374160478475996
TEST_5233,599.1590947628705
TEST_5234,454.35169270261724
TEST_5235,392.25729735990143
TEST_5236,4.0782224500428965
TEST_5237,669.2686932765274
TEST_5238,1264.6256436974945
TEST_5239,960.4339963774339
TEST_5240,615.1170610188884
TEST_5241,748.6846381617206
TEST_5242,537.7216174249214
TEST_5243,615.4633825468627
TEST_5244,508.22928623908626
TEST_5245,858.4941266136063
TEST_5246,617.5811718383828
TEST_5247,1125.0297121046221
TEST_5248,473.48572613003006
TEST_5249,762.9813518618237
TEST_5250,761.8425883366533
TEST_5251,4.0782224500428965
TEST_5252,1149.8856501331152
TEST_5253,509.84553557429365
TEST_5254,399.92266568669163
TEST_5255,4.0782224500428965
TEST_5256,944.37733408301
TEST_5257,804.4905840075473
TEST_5258,592.4898095045762
TEST_5259,774.8577652338089
TEST_5260,467.6820237562911
TEST_5261,4.0782224500428965
TEST_5262,361.6434291327998
TEST_5263,495.84846687237297
TEST_5264,406.4174295106638
TEST_5265,1422.8083137596052
TEST_5266,4.0782224500428965
TEST_5267,863.4902608044953
TEST_5268,334.75268054811096
TEST_5269,955.0940231275852
TEST_5270,789.2472736842115
TEST_5271,639.7409629035683
TEST_5272,956.4853266782663
TEST_5273,603.1843975593392
TEST_5274,927.9116058172411
TEST_5275,1382.6122154393374
TEST_5276,982.3441958990999
TEST_5277,326.79309624376515
TEST_5278,799.182844907572
TEST_5279,716.1057913055209
TEST_5280,642.4079822029199
TEST_5281,4.0782224500428965
TEST_5282,471.20162168272253
TEST_5283,685.3317274664428
TEST_5284,597.6075286002808
TEST_5285,4.0782224500428965
TEST_5286,443.89956226511947
TEST_5287,639.0426151417101
TEST_5288,587.346237736275
TEST_5289,704.0802540062853
TEST_5290,2.338920922779422
TEST_5291,4.0782224500428965
TEST_5292,4.0782224500428965
TEST_5293,4.0782224500428965
TEST_5294,608.8825234801639
TEST_5295,513.4945823222105
TEST_5296,515.2749205179733
TEST_5297,610.1998732957503
TEST_5298,4.0782224500428965
TEST_5299,850.0848050045803
TEST_5300,374.28310802135996
TEST_5301,701.6758938336521
TEST_5302,183.33284246286587
TEST_5303,525.3259619748941
TEST_5304,556.3803942671761
TEST_5305,685.1455087916224
TEST_5306,1024.867900361841
TEST_5307,515.164556553056
TEST_5308,512.0359133790557
TEST_5309,533.9688409678046
TEST_5310,617.0370971345886
TEST_5311,894.1755006384615
TEST_5312,417.6444214171365
TEST_5313,737.0919600824485
TEST_5314,4.0782224500428965
TEST_5315,513.1197219897812
TEST_5316,587.4566814982414
TEST_5317,561.1985992966104
TEST_5318,513.6427510843631
TEST_5319,8.374160478475996
TEST_5320,1096.4441381923316
TEST_5321,729.4542158616529
TEST_5322,1101.956277619707
TEST_5323,659.2288434194913
TEST_5324,4.0782224500428965
TEST_5325,400.25578898531955
TEST_5326,1387.8301116832172
TEST_5327,826.4117706873498
TEST_5328,684.3664997519629
TEST_5329,205.1522446870277
TEST_5330,453.0481910074302
TEST_5331,2.338920922779422
TEST_5332,366.55517955502825
TEST_5333,491.79847782735004
TEST_5334,4.0782224500428965
TEST_5335,670.6740008999261
TEST_5336,8.374160478475996
TEST_5337,499.5282706400689
TEST_5338,1382.6122154393374
TEST_5339,578.961142813775
TEST_5340,4.0782224500428965
TEST_5341,4.0782224500428965
TEST_5342,4.0782224500428965
TEST_5343,4.0782224500428965
TEST_5344,435.45792156656313
TEST_5345,861.200591207116
TEST_5346,4.0782224500428965
TEST_5347,766.2774757972187
TEST_5348,592.6352009850473
TEST_5349,1.4018325210610645
TEST_5350,707.0655844881687
TEST_5351,4.0782224500428965
TEST_5352,779.4003652755501
TEST_5353,862.881275337255
TEST_5354,763.9011888468712
TEST_5355,4.0782224500428965
TEST_5356,393.8437789649833
TEST_5357,4.0782224500428965
TEST_5358,596.9590447553827
TEST_5359,1417.5904175157254
TEST_5360,1197.3205934586397
TEST_5361,616.3723374267112
TEST_5362,508.22928623908626
TEST_5363,537.7216174249214
TEST_5364,507.8260192974561
TEST_5365,4.0782224500428965
TEST_5366,524.1948519686181
TEST_5367,698.3645745762304
TEST_5368,687.0853837066514
TEST_5369,705.6392739127726
TEST_5370,4.0782224500428965
TEST_5371,367.4141855053126
TEST_5372,4.0782224500428965
TEST_5373,4.0782224500428965
TEST_5374,1136.9176336994265
TEST_5375,4.0782224500428965
TEST_5376,654.795385785925
TEST_5377,417.7110040348589
TEST_5378,4.0782224500428965
TEST_5379,1185.1508660676996
TEST_5380,702.2937943592806
TEST_5381,4.0782224500428965
TEST_5382,513.4945823222105
TEST_5383,4.0782224500428965
TEST_5384,563.9372227509865
TEST_5385,4.0782224500428965
TEST_5386,532.2125170291125
TEST_5387,313.8187633481288
TEST_5388,1101.956277619707
TEST_5389,283.82199340570577
TEST_5390,462.0983127666918
TEST_5391,4.0782224500428965
TEST_5392,659.2288434194913
TEST_5393,730.5811558097595
TEST_5394,811.8273151815308
TEST_5395,4.0782224500428965
TEST_5396,1054.8510534007164
TEST_5397,504.6501330278551
TEST_5398,516.408611674477
TEST_5399,1339.7854253426015
TEST_5400,4.0782224500428965
TEST_5401,817.0982663555781
TEST_5402,4.0782224500428965
TEST_5403,730.0277758292709
TEST_5404,455.33407496932017
TEST_5405,645.6362038309259
TEST_5406,713.6690780687517
TEST_5407,690.4303535598985
TEST_5408,520.5704265137114
TEST_5409,718.7101895125186
TEST_5410,4.0782224500428965
TEST_5411,4.0782224500428965
TEST_5412,4.0782224500428965
TEST_5413,685.3317274664428
TEST_5414,4.0782224500428965
TEST_5415,1042.0163653406207
TEST_5416,468.90784008722864
TEST_5417,701.6758938336521
TEST_5418,453.8775069311805
TEST_5419,515.164556553056
TEST_5420,1009.8574415280453
TEST_5421,4.0782224500428965
TEST_5422,453.61212029236054
TEST_5423,453.8775069311805
TEST_5424,851.6636781770637
TEST_5425,158.9426484015617
TEST_5426,703.8853730674391
TEST_5427,571.4193562181108
TEST_5428,846.1312711757007
TEST_5429,751.3113023187628
TEST_5430,577.572589440748
TEST_5431,746.797154197333
TEST_5432,391.52394094301104
TEST_5433,841.4126070743447
TEST_5434,1411.2953281191192
TEST_5435,476.4126080213048
TEST_5436,659.2288434194913
TEST_5437,4.0782224500428965
TEST_5438,4.0782224500428965
TEST_5439,4.0782224500428965
TEST_5440,664.259883442618
TEST_5441,1387.8301116832172
TEST_5442,533.0814329552891
TEST_5443,984.8767996394413
TEST_5444,748.6846381617206
TEST_5445,560.1467605750164
TEST_5446,4.0782224500428965
TEST_5447,414.1525742517935
TEST_5448,488.40090606132844
TEST_5449,680.8277734322916
TEST_5450,850.0848050045803
TEST_5451,751.6925345510044
TEST_5452,596.9590447553827
TEST_5453,2.338920922779422
TEST_5454,809.3275701159138
TEST_5455,1058.0565051263302
TEST_5456,2.8995499060676146
TEST_5457,1149.8856501331152
TEST_5458,723.149971091171
TEST_5459,495.3784122035493
TEST_5460,994.9035683272998
TEST_5461,463.910276626193
TEST_5462,4.0782224500428965
TEST_5463,838.2645739222651
TEST_5464,4.0782224500428965
TEST_5465,369.2981291532414
TEST_5466,506.55292553198575
TEST_5467,944.0040533059657
TEST_5468,1076.5473177485621
TEST_5469,4.0782224500428965
TEST_5470,483.9374982290708
TEST_5471,612.8692372587894
TEST_5472,487.0297953804982
TEST_5473,560.4190650979501
TEST_5474,713.9933851138355
TEST_5475,1011.8503758042808
TEST_5476,560.2944921985825
TEST_5477,1134.0126520052506
TEST_5478,627.1689383049104
TEST_5479,378.0284433085604
TEST_5480,631.9745201447739
TEST_5481,1537.8738567625753
TEST_5482,385.4739011197681
TEST_5483,721.2487649360173
TEST_5484,659.2288434194913
TEST_5485,4.0782224500428965
TEST_5486,1411.2953281191192
TEST_5487,507.01399796079033
TEST_5488,1036.122163468421
TEST_5489,937.4332570279744
TEST_5490,627.1630374440535
TEST_5491,468.0668669707855
TEST_5492,488.9603325050042
TEST_5493,639.2819342688167
TEST_5494,1034.4577967188973
TEST_5495,4.0782224500428965
TEST_5496,811.6690835333026
TEST_5497,4.0782224500428965
TEST_5498,399.7729784918042
TEST_5499,899.4476541230408
TEST_5500,767.1107131155576
TEST_5501,4.0782224500428965
TEST_5502,4.0782224500428965
TEST_5503,4.0782224500428965
TEST_5504,4.0782224500428965
TEST_5505,760.1447330026724
TEST_5506,593.9831538515186
TEST_5507,985.2880598513563
TEST_5508,4.0782224500428965
TEST_5509,755.3695997253258
TEST_5510,4.0782224500428965
TEST_5511,982.3441958990999
TEST_5512,1357.5025752395768
TEST_5513,399.92266568669163
TEST_5514,676.4654122101745
TEST_5515,1062.4942967840448
TEST_5516,4.0782224500428965
TEST_5517,4.0782224500428965
TEST_5518,205.1522446870277
TEST_5519,713.6690780687517
TEST_5520,583.0870842911224
TEST_5521,605.488245014788
TEST_5522,4.0782224500428965
TEST_5523,804.3455099075262
TEST_5524,760.3632177022214
TEST_5525,465.08341152414744
TEST_5526,4.0782224500428965
TEST_5527,700.0449530985389
TEST_5528,510.5481854130027
TEST_5529,317.5129126882643
TEST_5530,1137.011467719227
TEST_5531,457.2233829118832
TEST_5532,4.0782224500428965
TEST_5533,439.56105725248256
TEST_5534,427.24054474204405
TEST_5535,513.6152684614738
TEST_5536,695.5474903188205
TEST_5537,768.2575092640858
TEST_5538,628.4281830939617
TEST_5539,1537.8738567625753
TEST_5540,586.8573254919892
TEST_5541,976.064815015619
TEST_5542,4.0782224500428965
TEST_5543,1248.9619385879548
TEST_5544,533.9773342209902
TEST_5545,287.2163905431305
TEST_5546,4.0782224500428965
TEST_5547,904.1849306316994
TEST_5548,760.3632177022214
TEST_5549,826.4851801351945
TEST_5550,941.1508427482888
TEST_5551,527.6031106068726
TEST_5552,438.7810298498386
TEST_5553,889.856128298217
TEST_5554,4.0782224500428965
TEST_5555,502.43479015246834
TEST_5556,419.9909467142402
TEST_5557,369.16853293255224
TEST_5558,658.046462734961
TEST_5559,499.15824335301926
TEST_5560,591.1633318357794
TEST_5561,528.9017108328227
TEST_5562,1537.8738567625753
TEST_5563,748.6846381617206
TEST_5564,538.6705245436192
TEST_5565,768.2575092640858
TEST_5566,614.7942434709421
TEST_5567,624.0221619616215
TEST_5568,451.6934778688571
TEST_5569,859.9539926021187
TEST_5570,657.0822118336854
TEST_5571,4.0782224500428965
TEST_5572,701.6758938336521
TEST_5573,531.9533833110569
TEST_5574,4.0782224500428965
TEST_5575,608.5577051220741
TEST_5576,864.856870607501
TEST_5577,379.8871022166448
TEST_5578,701.1903525613677
TEST_5579,963.530975609542
TEST_5580,543.3621507015778
TEST_5581,1084.2545368395272
TEST_5582,863.0291781664516
TEST_5583,4.0782224500428965
TEST_5584,510.22683273893244
TEST_5585,685.3317274664428
TEST_5586,526.4408863975746
TEST_5587,1209.9666484561708
TEST_5588,1248.9619385879548
TEST_5589,797.5886111588947
TEST_5590,671.3001480770916
TEST_5591,680.8277734322916
TEST_5592,703.9556535252137
TEST_5593,4.0782224500428965
TEST_5594,336.2128270096238
TEST_5595,4.0782224500428965
TEST_5596,1029.9236713172288
TEST_5597,4.0782224500428965
TEST_5598,4.0782224500428965
TEST_5599,640.6933637475985
TEST_5600,378.9313586705114
TEST_5601,4.0782224500428965
TEST_5602,4.0782224500428965
TEST_5603,4.0782224500428965
TEST_5604,707.1070844377703
TEST_5605,4.0782224500428965
TEST_5606,2.8995499060676146
TEST_5607,744.0094882537733
TEST_5608,526.3027142248441
TEST_5609,994.9035683272998
TEST_5610,772.8012059763608
TEST_5611,718.7101895125186
TEST_5612,664.259883442618
TEST_5613,4.0782224500428965
TEST_5614,575.0920960509254
TEST_5615,1131.2842805652328
TEST_5616,978.8672436738502
TEST_5617,720.7632236637329
TEST_5618,688.8887735772511
TEST_5619,666.0702058561711
TEST_5620,640.7706495570126
TEST_5621,695.4366635055837
TEST_5622,4.0782224500428965
TEST_5623,383.38278318677186
TEST_5624,4.0782224500428965
TEST_5625,1076.5137960696916
TEST_5626,550.0750819227551
TEST_5627,634.208903567817
TEST_5628,600.7714039644412
TEST_5629,952.8596537007365
TEST_5630,812.3000955762111
TEST_5631,313.8187633481288
TEST_5632,751.6925345510044
TEST_5633,4.0782224500428965
TEST_5634,818.6753401564785
TEST_5635,711.0485127567349
TEST_5636,695.5474903188205
TEST_5637,2.338920922779422
TEST_5638,753.784680586111
TEST_5639,698.3645745762304
TEST_5640,845.5061766291946
TEST_5641,917.5368672558369
TEST_5642,706.2145274832025
TEST_5643,452.42298414475886
TEST_5644,278.03442989611665
TEST_5645,892.4134347408278
TEST_5646,616.3723374267112
TEST_5647,753.1799530274947
TEST_5648,4.0782224500428965
TEST_5649,4.0782224500428965
TEST_5650,1181.3706027916846
TEST_5651,391.9900929358037
TEST_5652,1015.4146887557716
TEST_5653,375.28408593633793
TEST_5654,752.821166869284
TEST_5655,388.9044304467907
TEST_5656,1074.589354776541
TEST_5657,605.3738997295603
TEST_5658,729.7066184743456
TEST_5659,736.9837834091229
TEST_5660,515.164556553056
TEST_5661,205.1522446870277
TEST_5662,4.0782224500428965
TEST_5663,603.6208750120271
TEST_5664,4.0782224500428965
TEST_5665,4.0782224500428965
TEST_5666,4.0782224500428965
TEST_5667,639.0426151417101
TEST_5668,4.0782224500428965
TEST_5669,4.0782224500428965
TEST_5670,368.42298416084213
TEST_5671,495.8016895863549
TEST_5672,431.173608122151
TEST_5673,409.67065702920166
TEST_5674,685.3317274664428
TEST_5675,501.75444099011065
TEST_5676,431.173608122151
TEST_5677,659.1585074338626
TEST_5678,4.0782224500428965
TEST_5679,744.0094882537733
TEST_5680,436.01379018644366
TEST_5681,453.6099148180348
TEST_5682,506.28171286791996
TEST_5683,4.0782224500428965
TEST_5684,496.10630840794727
TEST_5685,968.2454675812643
TEST_5686,4.0782224500428965
TEST_5687,455.33407496932017
TEST_5688,1156.1973426099266
TEST_5689,480.3728481887359
TEST_5690,351.0286268547424
TEST_5691,554.6255849394167
TEST_5692,263.98765198201204
TEST_5693,851.5446709930926
TEST_5694,991.0603905711596
TEST_5695,345.6983206027539
TEST_5696,1523.577440575635
TEST_5697,873.7114022505276
TEST_5698,4.0782224500428965
TEST_5699,4.0782224500428965
TEST_5700,587.7263378199247
TEST_5701,924.5500971471431
TEST_5702,733.3206338985856
TEST_5703,530.5203813203383
TEST_5704,302.8537933178162
TEST_5705,782.6637172493132
TEST_5706,4.0782224500428965
TEST_5707,535.394086403106
TEST_5708,581.4377068594067
TEST_5709,519.0803750707004
TEST_5710,1169.1313797439177
TEST_5711,761.9673480146648
TEST_5712,659.2288434194913
TEST_5713,627.1689383049104
TEST_5714,470.6360553567343
TEST_5715,1011.8503758042808
TEST_5716,4.0782224500428965
TEST_5717,791.2175691570461
TEST_5718,467.58445647602156
TEST_5719,4.0782224500428965
TEST_5720,476.4126080213048
TEST_5721,529.821244369027
TEST_5722,735.8082652715641
TEST_5723,870.7573584452764
TEST_5724,571.9354035363274
TEST_5725,288.21856941496515
TEST_5726,614.0497174134287
TEST_5727,438.3335029493027
TEST_5728,683.7570174661798
TEST_5729,4.0782224500428965
TEST_5730,1185.1508660676996
TEST_5731,391.52394094301104
TEST_5732,1526.3608711220897
TEST_5733,360.15141044452145
TEST_5734,192.04643857670726
TEST_5735,4.0782224500428965
TEST_5736,1020.0702417434618
TEST_5737,705.3671756761563
TEST_5738,863.0291781664516
TEST_5739,4.0782224500428965
TEST_5740,707.1070844377703
TEST_5741,609.4570212324059
TEST_5742,4.0782224500428965
TEST_5743,392.80301232541166
TEST_5744,402.8302304172237
TEST_5745,4.0782224500428965
TEST_5746,598.0809855185996
TEST_5747,216.04204246606116
TEST_5748,736.9837834091229
TEST_5749,421.7954619350481
TEST_5750,528.4828592519698
TEST_5751,4.0782224500428965
TEST_5752,1231.759795496058
TEST_5753,4.0782224500428965
TEST_5754,4.0782224500428965
TEST_5755,749.4954507880542
TEST_5756,1225.4283511087249
TEST_5757,4.0782224500428965
TEST_5758,391.32549483082744
TEST_5759,4.0782224500428965
TEST_5760,751.6925345510044
TEST_5761,4.0782224500428965
TEST_5762,4.0782224500428965
TEST_5763,939.2233190951608
TEST_5764,960.5819133204947
TEST_5765,4.0782224500428965
TEST_5766,505.99726839550607
TEST_5767,421.54089967864866
TEST_5768,386.1581716520395
TEST_5769,542.8594738503498
TEST_5770,701.1903525613677
TEST_5771,673.8931058108577
TEST_5772,4.0782224500428965
TEST_5773,801.8426693801757
TEST_5774,597.2110596434569
TEST_5775,761.8425883366533
TEST_5776,1159.815779510343
TEST_5777,753.784680586111
TEST_5778,719.8757297026189
TEST_5779,903.1391986550212
TEST_5780,694.5854261094719
TEST_5781,533.6869301895604
TEST_5782,531.9533833110569
TEST_5783,453.4215968654284
TEST_5784,405.8676639537588
TEST_5785,995.6294349433542
TEST_5786,530.6053076318708
TEST_5787,706.2145274832025
TEST_5788,643.1415959103272
TEST_5789,850.0848050045803
TEST_5790,982.3441958990999
TEST_5791,534.1373157239595
TEST_5792,2.338920922779422
TEST_5793,4.0782224500428965
TEST_5794,1423.557964350768
TEST_5795,628.5573761608402
TEST_5796,4.0782224500428965
TEST_5797,606.3535976653442
TEST_5798,855.3299412043596
TEST_5799,373.09126436723267
TEST_5800,4.0782224500428965
TEST_5801,4.0782224500428965
TEST_5802,995.6294349433542
TEST_5803,730.166370968528
TEST_5804,4.0782224500428965
TEST_5805,533.6869301895604
TEST_5806,1208.111478144641
TEST_5807,1091.3984956403417
TEST_5808,1115.5042430261233
TEST_5809,624.0221619616215
TEST_5810,4.0782224500428965
TEST_5811,600.5561682087123
TEST_5812,501.1392488606777
TEST_5813,822.1544243578384
TEST_5814,4.0782224500428965
TEST_5815,4.0782224500428965
TEST_5816,4.0782224500428965
TEST_5817,713.9933851138355
TEST_5818,4.0782224500428965
TEST_5819,527.7010866258184
TEST_5820,4.0782224500428965
TEST_5821,4.0782224500428965
TEST_5822,511.78214185873253
TEST_5823,4.0782224500428965
TEST_5824,728.9626380737468
TEST_5825,960.5339716521095
TEST_5826,367.25554653151784
TEST_5827,532.1068733960252
TEST_5828,912.0523084317967
TEST_5829,831.2797786173542
TEST_5830,395.66104985881725
TEST_5831,4.0782224500428965
TEST_5832,376.95033811280035
TEST_5833,475.6510220506457
TEST_5834,4.0782224500428965
TEST_5835,4.0782224500428965
TEST_5836,194.15367358137124
TEST_5837,4.0782224500428965
TEST_5838,815.0717863450988
TEST_5839,4.393541114042254
TEST_5840,4.0782224500428965
TEST_5841,4.0782224500428965
TEST_5842,543.3621507015778
TEST_5843,316.08973199460564
TEST_5844,702.2937943592806
TEST_5845,701.1903525613677
TEST_5846,4.0782224500428965
TEST_5847,710.1410097218683
TEST_5848,4.0782224500428965
TEST_5849,4.0782224500428965
TEST_5850,1422.8083137596052
TEST_5851,651.8091156048413
TEST_5852,698.3645745762304
TEST_5853,388.8550193953819
TEST_5854,818.4378530535671
TEST_5855,504.05751073126385
TEST_5856,874.8047597398547
TEST_5857,505.1653811224583
TEST_5858,593.9831538515186
TEST_5859,1.4018325210610645
TEST_5860,686.782304834105
TEST_5861,469.6517170643807
TEST_5862,4.0782224500428965
TEST_5863,4.0782224500428965
TEST_5864,633.9490555053894
TEST_5865,4.0782224500428965
TEST_5866,395.42966641937346
TEST_5867,659.9214857409041
TEST_5868,467.58445647602156
TEST_5869,1235.6982356703338
TEST_5870,592.6352009850473
TEST_5871,1013.6768584728947
TEST_5872,726.6384555905339
TEST_5873,1036.122163468421
TEST_5874,278.096956648456
TEST_5875,957.758372624042
TEST_5876,701.6758938336521
TEST_5877,556.9091815060053
TEST_5878,467.6820237562911
TEST_5879,713.6690780687517
TEST_5880,4.0782224500428965
TEST_5881,4.0782224500428965
TEST_5882,600.7714039644412
TEST_5883,4.0782224500428965
TEST_5884,594.1772430420908
TEST_5885,364.35839038777414
TEST_5886,4.0782224500428965
TEST_5887,533.6869301895604
TEST_5888,1069.3194808877404
TEST_5889,4.0782224500428965
TEST_5890,1256.8861003421518
TEST_5891,851.9147837298804
TEST_5892,585.037595936521
TEST_5893,710.2899936612926
TEST_5894,516.949670521833
TEST_5895,4.0782224500428965
TEST_5896,4.0782224500428965
TEST_5897,752.8878131724973
TEST_5898,679.8514472555921
TEST_5899,701.4710914509984
TEST_5900,548.5438961694589
TEST_5901,705.7023899419921
TEST_5902,1233.2407592606814
TEST_5903,4.0782224500428965
TEST_5904,4.0782224500428965
TEST_5905,4.0782224500428965
TEST_5906,4.0782224500428965
TEST_5907,518.3013896390045
TEST_5908,978.9090505382876
TEST_5909,469.6517170643807
TEST_5910,397.652891360197
TEST_5911,982.0213928500209
TEST_5912,489.33220178864605
TEST_5913,4.0782224500428965
TEST_5914,695.3431376959201
TEST_5915,436.76466202180944
TEST_5916,983.3004689556993
TEST_5917,1317.3432074773316
TEST_5918,750.2508507671565
TEST_5919,196.43842946481624
TEST_5920,473.4719824032728
TEST_5921,4.0782224500428965
TEST_5922,367.4006439300083
TEST_5923,4.0782224500428965
TEST_5924,133.1394656766842
TEST_5925,776.5302045947013
TEST_5926,389.8661774672078
TEST_5927,974.9985403468896
TEST_5928,528.0653060463246
TEST_5929,1.4018325210610645
TEST_5930,709.8813447592877
TEST_5931,406.6086996712095
TEST_5932,419.2159185133434
TEST_5933,572.2949204623784
TEST_5934,434.79577650330816
TEST_5935,698.3645745762304
TEST_5936,966.7406022676224
TEST_5937,758.4199922321089
TEST_5938,856.0691408086824
TEST_5939,789.7951449008734
TEST_5940,526.3194204329834
TEST_5941,730.5461722574205
TEST_5942,388.29609720813943
TEST_5943,760.0154112386055
TEST_5944,4.0782224500428965
TEST_5945,507.3299491057873
TEST_5946,4.0782224500428965
TEST_5947,4.0782224500428965
TEST_5948,419.9909467142402
TEST_5949,4.0782224500428965
TEST_5950,711.923972152609
TEST_5951,4.0782224500428965
TEST_5952,657.145945260297
TEST_5953,699.5944056993121
TEST_5954,1112.2629827652256
TEST_5955,686.1938212784445
TEST_5956,920.5237276702463
TEST_5957,628.7977672840075
TEST_5958,695.5474903188205
TEST_5959,729.4052935204859
TEST_5960,4.0782224500428965
TEST_5961,1526.3608711220897
TEST_5962,707.6686734022521
TEST_5963,1017.6462652391489
TEST_5964,1186.7373288837607
TEST_5965,4.0782224500428965
TEST_5966,683.7570174661798
TEST_5967,1019.1967301261545
TEST_5968,4.0782224500428965
TEST_5969,459.4263151496889
TEST_5970,804.4173842936768
TEST_5971,4.0782224500428965
TEST_5972,344.9355961649912
TEST_5973,1193.7424086293418
TEST_5974,470.4402163408985
TEST_5975,707.0655844881687
TEST_5976,712.3706967695589
TEST_5977,1067.16076994529
TEST_5978,1274.8217356555983
TEST_5979,190.27300034028664
TEST_5980,530.1796909314594
TEST_5981,8.374160478475996
TEST_5982,610.5251946049764
TEST_5983,670.4001058205006
TEST_5984,4.0782224500428965
TEST_5985,713.9933851138355
TEST_5986,4.0782224500428965
TEST_5987,588.5252298684454
TEST_5988,22.5413636886388
TEST_5989,896.8435139014496
TEST_5990,4.0782224500428965
TEST_5991,703.9556535252137
TEST_5992,709.0187352655828
TEST_5993,698.5096935152385
TEST_5994,4.0782224500428965
TEST_5995,713.9933851138355
TEST_5996,4.0782224500428965
TEST_5997,552.3859519256627
TEST_5998,953.2998831814808
TEST_5999,463.8044856752398
TEST_6000,923.6129855008296
TEST_6001,317.3547429175353
TEST_6002,373.09126436723267
TEST_6003,706.2145274832025
TEST_6004,930.2229608486548
TEST_6005,389.95427889852976
TEST_6006,588.9325476556263
TEST_6007,980.1470863852414
TEST_6008,506.48681791896
TEST_6009,4.0782224500428965
TEST_6010,392.10544430060673
TEST_6011,596.9713287848385
TEST_6012,780.719361874762
TEST_6013,526.8511162031006
TEST_6014,976.8920430784871
TEST_6015,574.762724922908
TEST_6016,4.0782224500428965
TEST_6017,475.6510220506457
TEST_6018,572.9948162756241
TEST_6019,4.0782224500428965
TEST_6020,725.1101864832373
TEST_6021,1051.2949955791116
TEST_6022,4.0782224500428965
TEST_6023,806.0503737098676
TEST_6024,4.0782224500428965
TEST_6025,4.0782224500428965
TEST_6026,1422.8083137596052
TEST_6027,4.0782224500428965
TEST_6028,664.259883442618
TEST_6029,370.49323610359596
TEST_6030,622.3960106309771
TEST_6031,642.6637679023801
TEST_6032,380.66548280324963
TEST_6033,492.3634778852743
TEST_6034,623.8135511885339
TEST_6035,312.0412257758365
TEST_6036,577.1491349270215
TEST_6037,1275.718823885344
TEST_6038,4.0782224500428965
TEST_6039,713.978478919156
TEST_6040,4.0782224500428965
TEST_6041,4.0782224500428965
TEST_6042,705.553239232508
TEST_6043,509.84553557429365
TEST_6044,628.7977672840075
TEST_6045,4.0782224500428965
TEST_6046,381.30940739976603
TEST_6047,842.0011713537224
TEST_6048,8.374160478475996
TEST_6049,549.0718796990292
TEST_6050,654.795385785925
TEST_6051,654.879523074031
TEST_6052,701.1903525613677
TEST_6053,470.7319657835472
TEST_6054,4.0782224500428965
TEST_6055,1426.4983486119097
TEST_6056,750.2508507671565
TEST_6057,270.4130579127731
TEST_6058,731.7344785447158
TEST_6059,395.46081367240834
TEST_6060,4.0782224500428965
TEST_6061,892.0009267891927
TEST_6062,4.0782224500428965
TEST_6063,4.0782224500428965
TEST_6064,314.59538554602926
TEST_6065,410.89678528284566
TEST_6066,699.5944056993121
TEST_6067,753.3065478440949
TEST_6068,964.1770103553971
TEST_6069,517.1801603978221
TEST_6070,506.8953655965028
TEST_6071,4.0782224500428965
TEST_6072,706.2145274832025
TEST_6073,710.1410097218683
TEST_6074,457.2389498483306
TEST_6075,1115.5042430261233
TEST_6076,4.0782224500428965
TEST_6077,4.0782224500428965
TEST_6078,4.0782224500428965
TEST_6079,4.0782224500428965
TEST_6080,535.2089708375506
TEST_6081,4.0782224500428965
TEST_6082,724.0880023586118
TEST_6083,1027.3342925695792
TEST_6084,634.411255673141
TEST_6085,4.0782224500428965
TEST_6086,488.68381429020064
TEST_6087,4.0782224500428965
TEST_6088,704.1498154950613
TEST_6089,657.3613534453254
TEST_6090,4.0782224500428965
TEST_6091,701.6758938336521
TEST_6092,1045.5911888968828
TEST_6093,369.96439864484444
TEST_6094,602.8866595669084
TEST_6095,551.432826585325
TEST_6096,773.9569352955457
TEST_6097,4.0782224500428965
TEST_6098,4.0782224500428965
TEST_6099,505.99726839550607
TEST_6100,4.0782224500428965
TEST_6101,457.0936905271838
TEST_6102,1105.995322884665
TEST_6103,516.2555314409949
TEST_6104,499.27803584005517
TEST_6105,4.0782224500428965
TEST_6106,543.9481942580886
TEST_6107,506.92589623259875
TEST_6108,701.1903525613677
TEST_6109,506.48681791896
TEST_6110,624.0221619616215
TEST_6111,1271.780383711068
TEST_6112,594.1772430420908
TEST_6113,979.9222348054668
TEST_6114,780.719361874762
TEST_6115,528.8305382860767
TEST_6116,994.6326412610756
TEST_6117,530.5203813203383
TEST_6118,4.0782224500428965
TEST_6119,526.3194204329834
TEST_6120,734.8384737693967
TEST_6121,4.0782224500428965
TEST_6122,4.0782224500428965
TEST_6123,4.0782224500428965
TEST_6124,4.0782224500428965
TEST_6125,176.12825987542575
TEST_6126,411.2567179225814
TEST_6127,731.7344785447158
TEST_6128,524.6841787940003
TEST_6129,4.0782224500428965
TEST_6130,4.0782224500428965
TEST_6131,4.0782224500428965
TEST_6132,1369.5554788653367
TEST_6133,701.6448239319474
TEST_6134,376.19815313392354
TEST_6135,549.016270107466
TEST_6136,4.0782224500428965
TEST_6137,476.4126080213048
TEST_6138,597.9892829885387
TEST_6139,423.6266784181234
TEST_6140,1.4018325210610645
TEST_6141,994.9035683272998
TEST_6142,421.7954619350481
