ID,Income
TEST_5503,0.41312146813358774
TEST_5504,5.430314950781295
TEST_5505,1184.045790788259
TEST_5506,751.9709429614634
TEST_5507,869.2735327308928
TEST_5508,3.088518071483039
TEST_5509,609.5183403942011
TEST_5510,2.8943725513052385
TEST_5511,1192.8016689756707
TEST_5512,929.4013082410501
TEST_5513,364.90320151007535
TEST_5514,834.6548058005052
TEST_5515,1078.6351227334712
TEST_5516,2.513237178365517
TEST_5517,1.6779957355819384
TEST_5518,522.8128999370149
TEST_5519,531.2478347492759
TEST_5520,731.4045192504589
TEST_5521,548.6463428135169
TEST_5522,3.088518071483039
TEST_5523,929.429669670449
TEST_5524,914.3071820412571
TEST_5525,798.7004886602942
TEST_5526,3.088518071483039
TEST_5527,993.7235090344332
TEST_5528,431.1057920139037
TEST_5529,706.3154886307124
TEST_5530,559.8651407244067
TEST_5531,398.76872747599754
TEST_5532,2.2852665198392716
TEST_5533,571.5159796822775
TEST_5534,571.1877161439033
TEST_5535,538.5435992034866
TEST_5536,843.9261414165446
TEST_5537,645.486567046533
TEST_5538,594.5719246968496
TEST_5539,2048.6560668055035
TEST_5540,560.4768151380858
TEST_5541,1203.2721529702353
TEST_5542,3.5675856622224953
TEST_5543,1185.8589615221936
TEST_5544,397.1063435887075
TEST_5545,261.5525225771448
TEST_5546,2.971069949222241
TEST_5547,1206.0147453270822
TEST_5548,1350.2979824322015
TEST_5549,824.7053955877036
TEST_5550,1004.091003594749
TEST_5551,556.7402950707401
TEST_5552,434.4086273885568
TEST_5553,1021.548621133193
TEST_5554,2.7166987303270904
TEST_5555,660.8302304554232
TEST_5556,525.775549354608
TEST_5557,383.01116400258724
TEST_5558,686.0145263766648
TEST_5559,471.42725205427877
TEST_5560,663.9878109085049
TEST_5561,540.0291223774816
TEST_5562,1498.261890374261
TEST_5563,979.2473616844956
TEST_5564,669.882692316267
TEST_5565,833.6837940942153
TEST_5566,728.5336139234013
TEST_5567,452.70728560553306
TEST_5568,531.5507712634186
TEST_5569,673.7556022527773
TEST_5570,738.3301591632875
TEST_5571,3.088518071483039
TEST_5572,800.1298006279391
TEST_5573,626.724338997657
TEST_5574,0.9098016404563385
TEST_5575,626.3459257704145
TEST_5576,828.1130333220898
TEST_5577,377.0726102990067
TEST_5578,914.4805786467012
TEST_5579,936.4891088517213
TEST_5580,295.6187319055565
TEST_5581,985.5106993917705
TEST_5582,710.3381957379584
TEST_5583,0.2774251065915187
TEST_5584,712.2199818684456
TEST_5585,960.4507105012236
TEST_5586,533.4764870434385
TEST_5587,989.2737092250019
TEST_5588,1274.6030355637122
TEST_5589,595.3348481476265
TEST_5590,1373.8796708081538
TEST_5591,485.5872914018969
TEST_5592,1122.6129045687787
TEST_5593,3.239282010443561
TEST_5594,307.8681107137264
TEST_5595,1.3215330875985594
TEST_5596,1029.576915937243
TEST_5597,3.4998521278634502
TEST_5598,4.283535859720617
TEST_5599,634.4521318691218
TEST_5600,490.1337375812271
TEST_5601,3.118804181313798
TEST_5602,2.7538280229005574
TEST_5603,2.971069949222241
TEST_5604,817.3737205254544
TEST_5605,2.5127876176630473
TEST_5606,60.79754150196655
TEST_5607,526.3458403932071
TEST_5608,598.8238111763003
TEST_5609,1536.0049123785725
TEST_5610,729.8144643997418
TEST_5611,649.5903813213345
TEST_5612,562.5768380177968
TEST_5613,2.6664436106847167
TEST_5614,546.4579390616187
TEST_5615,1062.9261589064945
TEST_5616,1335.199992790331
TEST_5617,785.9227931882917
TEST_5618,1151.9088432880076
TEST_5619,778.8497824201156
TEST_5620,592.6071826412
TEST_5621,1181.6240051804148
TEST_5622,2.9438279007888988
TEST_5623,384.3350177341326
TEST_5624,8.480556274980216
TEST_5625,1212.008815257857
TEST_5626,453.75872818194097
TEST_5627,533.8455012963955
TEST_5628,666.824792781461
TEST_5629,652.6386718937902
TEST_5630,1157.7559856565747
TEST_5631,627.1028444562081
TEST_5632,901.474363884008
TEST_5633,2.255897992650365
TEST_5634,1211.6174379761057
TEST_5635,873.0297073921266
TEST_5636,637.2139541335257
TEST_5637,-23.21269673632521
TEST_5638,646.9403171029435
TEST_5639,1212.913790743392
TEST_5640,847.4643419480128
TEST_5641,940.0869117532861
TEST_5642,925.1114303338156
TEST_5643,643.7794054376847
TEST_5644,22.689826097369576
TEST_5645,960.2573658464366
TEST_5646,1505.321969198536
TEST_5647,907.315593263142
TEST_5648,2.296198291080127
TEST_5649,2.7538280229005574
TEST_5650,1076.7405814676404
TEST_5651,333.38203657784214
TEST_5652,1102.8329602566466
TEST_5653,342.5516827304467
TEST_5654,1090.9903889160435
TEST_5655,450.7683447615502
TEST_5656,700.0693875439412
TEST_5657,565.2304910689116
TEST_5658,631.0519253053175
TEST_5659,1128.9600177926752
TEST_5660,414.45534956021874
TEST_5661,519.5987103938236
TEST_5662,2.4360304587997916
TEST_5663,613.4227476428052
TEST_5664,2.9199473023431275
TEST_5665,3.1218338881827625
TEST_5666,1.2514089871964154
TEST_5667,1048.1293476041642
TEST_5668,0.7544844302014957
TEST_5669,-2.7591336995424514
TEST_5670,393.8269845719928
TEST_5671,457.855603300784
TEST_5672,447.3994223258626
TEST_5673,282.1752610787637
TEST_5674,784.9501918421843
TEST_5675,462.78933955537207
TEST_5676,369.74153481516225
TEST_5677,670.6676009221617
TEST_5678,3.239282010443561
TEST_5679,1118.8008975271373
TEST_5680,592.523374444864
TEST_5681,536.6850332935938
TEST_5682,500.6720955856017
TEST_5683,2.603064083940036
TEST_5684,488.87501213504953
TEST_5685,974.8896306204146
TEST_5686,2.185140209964279
TEST_5687,509.5226249862933
TEST_5688,1117.9075608307958
TEST_5689,589.408721107816
TEST_5690,210.0866498949017
TEST_5691,590.0248472347287
TEST_5692,325.2993653135923
TEST_5693,597.2373143558943
TEST_5694,969.8406801191851
TEST_5695,629.0742588564148
TEST_5696,1571.1973876898817
TEST_5697,674.084669769145
TEST_5698,2.4360304587997916
TEST_5699,1.8523788224842441
TEST_5700,1081.3721042141171
TEST_5701,1150.3616883946095
TEST_5702,568.3910665733712
TEST_5703,484.42007535029484
TEST_5704,387.48385343633936
TEST_5705,806.8868120075293
TEST_5706,3.014439270094835
TEST_5707,726.1032749359478
TEST_5708,612.9073313902801
TEST_5709,769.9415771354767
TEST_5710,958.988504912175
TEST_5711,1010.8559050165131
TEST_5712,510.90023567715826
TEST_5713,561.4429185639833
TEST_5714,374.19565456685285
TEST_5715,994.1445500315376
TEST_5716,2.3252956665385294
TEST_5717,1244.9427684608095
TEST_5718,366.2603672469151
TEST_5719,2.3416789210490148
TEST_5720,401.5846650209182
TEST_5721,525.5412886358057
TEST_5722,680.3425563592281
TEST_5723,811.8014388301099
TEST_5724,490.74014935624166
TEST_5725,371.23079398904963
TEST_5726,703.9439194058502
TEST_5727,493.2985773602055
TEST_5728,530.6578551463534
TEST_5729,12.141769932163417
TEST_5730,1228.1324748315858
TEST_5731,417.8423035241094
TEST_5732,1494.6814288831283
TEST_5733,515.6943915425046
TEST_5734,121.98484604740878
TEST_5735,-0.16901980186704368
TEST_5736,1106.3965089325243
TEST_5737,989.0592367376072
TEST_5738,781.3103023015128
TEST_5739,2.603064083940036
TEST_5740,1073.5895713529985
TEST_5741,540.5377311795976
TEST_5742,3.1218338881827625
TEST_5743,356.9561002412347
TEST_5744,414.35346223225736
TEST_5745,0.5405604529152637
TEST_5746,631.565136627423
TEST_5747,31.674738731877156
TEST_5748,882.4213607234598
TEST_5749,263.89867492440607
TEST_5750,600.0879483579799
TEST_5751,3.0857851312970044
TEST_5752,1289.2145533789449
TEST_5753,2.971069949222241
TEST_5754,3.2566562832298174
TEST_5755,923.3359109016706
TEST_5756,1177.8887328176354
TEST_5757,3.018530637085978
TEST_5758,832.4154301177603
TEST_5759,6.878194290149221
TEST_5760,889.3006744585989
TEST_5761,-6.70326064257773
TEST_5762,3.088518071483039
TEST_5763,1722.624131203834
TEST_5764,942.7146557954717
TEST_5765,2.971069949222241
TEST_5766,450.708701866627
TEST_5767,508.25715828216846
TEST_5768,430.49177145896755
TEST_5769,686.0695902463829
TEST_5770,544.5584300975798
TEST_5771,694.8335637694238
TEST_5772,2.5057528745567432
TEST_5773,716.9889299037455
TEST_5774,1090.8066547522214
TEST_5775,877.9754012536679
TEST_5776,1538.3662755521523
TEST_5777,1366.1076302149022
TEST_5778,782.6792329197989
TEST_5779,1250.2538868009772
TEST_5780,804.668787721954
TEST_5781,880.2448252587922
TEST_5782,626.0269547626617
TEST_5783,477.2432690459266
TEST_5784,421.01683615743565
TEST_5785,1032.5270580895376
TEST_5786,466.7784931272313
TEST_5787,369.0624487639872
TEST_5788,967.6515415911118
TEST_5789,796.1889843649333
TEST_5790,1570.6853120900462
TEST_5791,469.60689593099454
TEST_5792,113.88128017810983
TEST_5793,-4.640893331659459
TEST_5794,1093.886503698125
TEST_5795,589.4901887895843
TEST_5796,0.3682821855412401
TEST_5797,459.59290132440236
TEST_5798,518.1635280531265
TEST_5799,392.3799515823209
TEST_5800,2.603064083940036
TEST_5801,3.516944939566602
TEST_5802,624.6227133491669
TEST_5803,714.3472266323613
TEST_5804,3.239282010443561
TEST_5805,940.6318893091176
TEST_5806,1509.1900058776753
TEST_5807,1021.4271797912761
TEST_5808,1196.640902437854
TEST_5809,854.1938683995417
TEST_5810,2.7538280229005574
TEST_5811,671.7419027832285
TEST_5812,473.1777170525405
TEST_5813,1133.5122782411202
TEST_5814,3.5812182622420945
TEST_5815,1.4150371874055931
TEST_5816,0.027890545339838813
TEST_5817,1284.6741181778048
TEST_5818,2.214472238424636
TEST_5819,497.4315665455918
TEST_5820,-0.10311681941206832
TEST_5821,3.088518071483039
TEST_5822,1146.221370244759
TEST_5823,3.99370745212639
TEST_5824,594.2302358324554
TEST_5825,726.927842124046
TEST_5826,364.4824599497986
TEST_5827,704.1937080054885
TEST_5828,1145.1463631035267
TEST_5829,964.5826350893446
TEST_5830,370.48182358887567
TEST_5831,2.266988313023361
TEST_5832,357.67096686707686
TEST_5833,494.0368801184372
TEST_5834,15.416160857679916
TEST_5835,-1.194865639092416
TEST_5836,97.05572036721851
TEST_5837,15.86195530056947
TEST_5838,862.0356040893613
TEST_5839,-2.622665984904553
TEST_5840,3.07817438169928
TEST_5841,3.239282010443561
TEST_5842,663.3010306005945
TEST_5843,260.4825908132732
TEST_5844,1281.4090821993175
TEST_5845,900.2794090795051
TEST_5846,1.6681030574770552
TEST_5847,770.1156442118124
TEST_5848,2.603064083940036
TEST_5849,3.088518071483039
TEST_5850,1852.3224196332758
TEST_5851,603.715477973109
TEST_5852,452.2295448529331
TEST_5853,443.2896106970803
TEST_5854,714.8363370962625
TEST_5855,729.1034777098567
TEST_5856,888.930059937225
TEST_5857,527.8568436805895
TEST_5858,956.5667393715478
TEST_5859,-3.064982239287367
TEST_5860,744.7499331071024
TEST_5861,366.27838538475197
TEST_5862,10.456439961035368
TEST_5863,9.796129565413283
TEST_5864,659.372767119798
TEST_5865,-1.5532985529311911
TEST_5866,329.9090250428757
TEST_5867,743.4799141550083
TEST_5868,514.4030902928769
TEST_5869,1248.8404301382504
TEST_5870,830.6524010943486
TEST_5871,966.1273413175281
TEST_5872,572.3111605474531
TEST_5873,1147.742392670365
TEST_5874,684.2327929939592
TEST_5875,1428.5574040061188
TEST_5876,1104.5244564820282
TEST_5877,700.1215093152422
TEST_5878,562.547843670518
TEST_5879,690.4076722634061
TEST_5880,2.603064083940036
TEST_5881,2.092240305682809
TEST_5882,279.33057619917525
TEST_5883,2.7538280229005574
TEST_5884,760.9229708689808
TEST_5885,377.9098797043698
TEST_5886,3.239282010443561
TEST_5887,244.41097643086283
TEST_5888,1005.8423419189832
TEST_5889,88.13516474329317
TEST_5890,1136.6570445104926
TEST_5891,1554.4510103989378
TEST_5892,804.9419866959164
TEST_5893,559.1894954697439
TEST_5894,441.4220089316389
TEST_5895,3.088518071483039
TEST_5896,3.239282010443561
TEST_5897,1277.0160547939456
TEST_5898,655.8991389866484
TEST_5899,550.5553786700611
TEST_5900,633.7450655104318
TEST_5901,848.5146343095121
TEST_5902,1011.7953029705002
TEST_5903,-14.200020406574472
TEST_5904,-4.882332820888356
TEST_5905,9.546531075174528
TEST_5906,4.27985042131994
TEST_5907,397.5744379494306
TEST_5908,1076.5161898371746
TEST_5909,749.6589596435128
TEST_5910,394.32161972166136
TEST_5911,832.4966099151453
TEST_5912,624.3309838808171
TEST_5913,2.3151892580312046
TEST_5914,701.8314475750224
TEST_5915,287.91149402353807
TEST_5916,710.9161520757783
TEST_5917,1260.9904758619923
TEST_5918,932.5949017177501
TEST_5919,346.05218888840136
TEST_5920,505.27417084009755
TEST_5921,3.239282010443561
TEST_5922,923.1659918140568
TEST_5923,2.892026726223485
TEST_5924,256.6494038891798
TEST_5925,1094.3067235814
TEST_5926,261.7983799577611
TEST_5927,1065.434392311357
TEST_5928,588.5488007103081
TEST_5929,-19.54792898474926
TEST_5930,1133.3401354200203
TEST_5931,273.63582772048915
TEST_5932,335.0387769215455
TEST_5933,396.67566468788345
TEST_5934,280.3936376711232
TEST_5935,608.4430513734716
TEST_5936,1198.4336516386725
TEST_5937,689.0993336544343
TEST_5938,1737.574247275756
TEST_5939,629.3763532327482
TEST_5940,611.9165383060205
TEST_5941,554.7104815734249
TEST_5942,596.1434645474686
TEST_5943,825.0485500188037
TEST_5944,3.239282010443561
TEST_5945,571.4188159080387
TEST_5946,2.3736762991606115
TEST_5947,0.05904128316842844
TEST_5948,412.35898321180173
TEST_5949,2.64906933789846
TEST_5950,728.1394400264206
TEST_5951,-3.056529624920848
TEST_5952,820.5950208170602
TEST_5953,879.0699389909626
TEST_5954,1296.9242189302843
TEST_5955,778.9350998015826
TEST_5956,1037.2316984585825
TEST_5957,550.3387188820186
TEST_5958,1429.740128641579
TEST_5959,916.9224087628482
TEST_5960,3.088518071483039
TEST_5961,1674.326266716067
TEST_5962,803.729600811441
TEST_5963,971.8263396185615
TEST_5964,1153.4059276348353
TEST_5965,-0.7857187709453517
TEST_5966,698.8956104505564
TEST_5967,922.7522076608144
TEST_5968,3.088518071483039
TEST_5969,653.8127861463807
TEST_5970,895.0402329294778
TEST_5971,0.9657891109287211
TEST_5972,350.21780939822145
TEST_5973,1360.0714253762658
TEST_5974,434.2529019622668
TEST_5975,755.3645592237648
TEST_5976,358.2939306985686
TEST_5977,1051.191012119202
TEST_5978,1399.941610695507
TEST_5979,386.1770349884929
TEST_5980,662.4931258872053
TEST_5981,44.80943141148814
TEST_5982,518.582713649903
TEST_5983,517.7214181788025
TEST_5984,2.0549681396008674
TEST_5985,1033.4607374624945
TEST_5986,2.599626656936422
TEST_5987,693.3408515148275
TEST_5988,-16.725146657871296
TEST_5989,1281.1144687516316
TEST_5990,2.7538280229005574
TEST_5991,849.9148498779387
TEST_5992,477.2489140399357
TEST_5993,702.4194861969197
TEST_5994,-8.881328115257316
TEST_5995,846.2953961171489
TEST_5996,-3.7023097926685096
TEST_5997,284.3412757962266
TEST_5998,1475.862906656842
TEST_5999,445.9566783839475
TEST_6000,753.4706298617459
TEST_6001,653.7919036886676
TEST_6002,387.72045016428865
TEST_6003,538.7189626049899
TEST_6004,669.958658431179
TEST_6005,349.96976147230373
TEST_6006,629.9303094972482
TEST_6007,1233.2241623562836
TEST_6008,452.86883988089994
TEST_6009,-1.03963393459209
TEST_6010,417.08228526553535
TEST_6011,479.9743207141839
TEST_6012,1008.0253146800231
TEST_6013,508.9190923399218
TEST_6014,1329.7175476175823
TEST_6015,603.1119221544873
TEST_6016,2.698285906978605
TEST_6017,394.4213154157292
TEST_6018,512.536922606842
TEST_6019,3.239282010443561
TEST_6020,580.84327157354
TEST_6021,998.6887835159988
TEST_6022,1.780075099566401
TEST_6023,828.8108478131537
TEST_6024,2.7538280229005574
TEST_6025,2.231244742784087
TEST_6026,1763.9971464975806
TEST_6027,13.215148372510884
TEST_6028,482.80555184548984
TEST_6029,334.0515140034587
TEST_6030,487.78446524138957
TEST_6031,585.0229042291185
TEST_6032,337.61830774384805
TEST_6033,438.0141542589312
TEST_6034,663.2408433475956
TEST_6035,927.0739165430274
TEST_6036,796.4960237587193
TEST_6037,1380.4785370986986
TEST_6038,-11.459378552824592
TEST_6039,652.8271900366318
TEST_6040,3.239282010443561
TEST_6041,2.9892565192121046
TEST_6042,800.71664256279
TEST_6043,552.2199376230759
TEST_6044,409.70171569912867
TEST_6045,3.088518071483039
TEST_6046,370.849596083633
TEST_6047,722.7589974248355
TEST_6048,8.772174298483897
TEST_6049,553.2710348971951
TEST_6050,581.1202939138593
TEST_6051,1987.6184595334996
TEST_6052,838.4860755794626
TEST_6053,515.6776694681546
TEST_6054,2.7538280229005574
TEST_6055,1742.4865162662932
TEST_6056,882.1515774192217
TEST_6057,281.2645859181927
TEST_6058,867.7643929560243
TEST_6059,391.0434991353959
TEST_6060,-9.392817881112459
TEST_6061,954.1641025436433
TEST_6062,3.239282010443561
TEST_6063,7.774563095266437
TEST_6064,194.92600494271477
TEST_6065,452.85408475841314
TEST_6066,850.2841074834262
TEST_6067,598.1718155561483
TEST_6068,1652.5238129339325
TEST_6069,268.6791702634895
TEST_6070,448.16041457123055
TEST_6071,4.773641625274969
TEST_6072,552.6527421224503
TEST_6073,619.401655071234
TEST_6074,421.9349815280851
TEST_6075,1253.6610838193844
TEST_6076,3.239282010443561
TEST_6077,3.088518071483039
TEST_6078,2.6418625386443537
TEST_6079,8.870464117730762
TEST_6080,531.073282486778
TEST_6081,1.076223289193648
TEST_6082,447.92013331463863
TEST_6083,1144.4997524961716
TEST_6084,682.8609577858678
TEST_6085,70.80976329973477
TEST_6086,531.2994633444831
TEST_6087,85.7588620504054
TEST_6088,1081.773313345359
TEST_6089,673.7258427983792
TEST_6090,-4.680421009978671
TEST_6091,598.3767770273507
TEST_6092,1036.691652322763
TEST_6093,388.8577723491746
TEST_6094,607.7089970061782
TEST_6095,921.3740109107116
TEST_6096,714.1099635106531
TEST_6097,3.088518071483039
TEST_6098,3.088518071483039
TEST_6099,456.19504876326215
TEST_6100,17.490473375132744
TEST_6101,744.9463053819483
TEST_6102,1154.4626494822242
TEST_6103,727.9985056859796
TEST_6104,480.7839415153256
TEST_6105,36.73399133139713
TEST_6106,513.6055664880101
TEST_6107,523.8783890465409
TEST_6108,957.8098249333261
TEST_6109,661.5879686171747
TEST_6110,977.9209983234884
TEST_6111,1285.0986053903548
TEST_6112,389.4813464771996
TEST_6113,1124.5098019184468
TEST_6114,695.8710992707421
TEST_6115,532.2676229125863
TEST_6116,924.9441091174291
TEST_6117,583.9384186733109
TEST_6118,15.62874448009558
TEST_6119,469.2586478354506
TEST_6120,720.2175490034475
TEST_6121,2.971069949222241
TEST_6122,3.239282010443561
TEST_6123,62.917944369835574
TEST_6124,0.41312146813358774
TEST_6125,396.0732377702732
TEST_6126,362.00702218779173
TEST_6127,831.9345424764989
TEST_6128,578.6758069789496
TEST_6129,3.239282010443561
TEST_6130,2.603064083940036
TEST_6131,-3.4963608316947283
TEST_6132,1283.0184413552463
TEST_6133,680.686899092566
TEST_6134,419.3132066393619
TEST_6135,625.7876793872765
TEST_6136,2.941911936821569
TEST_6137,557.6816574597693
TEST_6138,581.2902702539234
TEST_6139,307.4699084563549
TEST_6140,-21.498219475382832
TEST_6141,1201.554409271109
TEST_6142,361.580338876699
TEST_6143,422.47045566427636
TEST_6144,886.9933402063298
TEST_6145,781.4798304407805
TEST_6146,-2.8554235362948948
TEST_6147,762.8515681933548
TEST_6148,3.088518071483039
TEST_6149,1175.8002574295233
TEST_6150,2.971069949222241
TEST_6151,513.6383313767485
TEST_6152,673.2086812849395
TEST_6153,753.806467584271
TEST_6154,2.956747434365774
TEST_6155,661.8491799821248
TEST_6156,2.7538280229005574
TEST_6157,-5.202836433536152
TEST_6158,466.51089848322135
TEST_6159,1664.167058173509
TEST_6160,408.22830218767
TEST_6161,-0.37216426229278826
TEST_6162,906.0435757386019
TEST_6163,1803.804637315531
TEST_6164,450.65059955848045
TEST_6165,14.48344145460146
TEST_6166,449.75049410338084
TEST_6167,2.2852665198392716
TEST_6168,521.5036596956106
TEST_6169,877.249242744206
TEST_6170,505.62589372620863
TEST_6171,-7.125000863152582
TEST_6172,778.845093781097
TEST_6173,926.1244558212812
TEST_6174,1145.5230492177034
TEST_6175,547.1871278351656
TEST_6176,539.3250344499522
TEST_6177,933.6223836205783
TEST_6178,2.861401859834173
TEST_6179,323.4606631310882
TEST_6180,3.1218338881827625
TEST_6181,658.5169952687899
TEST_6182,-39.85192954225381
TEST_6183,486.28909937797516
TEST_6184,6.000824289080819
TEST_6185,612.7079600974528
TEST_6186,878.2569045370163
TEST_6187,818.9701288321581
TEST_6188,733.9189490022572
TEST_6189,810.2821028174515
TEST_6190,409.9280145580767
TEST_6191,1.3940208532944134
TEST_6192,589.9596210713764
TEST_6193,3.1218338881827625
TEST_6194,892.5837253344299
TEST_6195,3.088518071483039
TEST_6196,493.17920404464786
TEST_6197,1094.782586505687
TEST_6198,82.43913019690206
TEST_6199,310.9548360119681
TEST_6200,394.8080670788672
TEST_6201,376.8309396566031
TEST_6202,547.1524774151678
TEST_6203,4.3302643021769125
TEST_6204,11.580967821217191
TEST_6205,10.358321024741137
TEST_6206,802.4867471444014
TEST_6207,3.239282010443561
TEST_6208,876.6148496466358
TEST_6209,749.0230556912989
TEST_6210,447.6024349819996
TEST_6211,528.4391390044747
TEST_6212,760.2585620770875
TEST_6213,505.0908434569186
TEST_6214,909.8828825255836
TEST_6215,885.6301024060703
TEST_6216,378.54908746041895
TEST_6217,627.2895093233363
TEST_6218,473.12617620350994
TEST_6219,523.4016094435939
TEST_6220,998.3940411223053
TEST_6221,-20.508609118117256
TEST_6222,0.7350107474819081
TEST_6223,590.8932728475613
TEST_6224,542.37676584884
TEST_6225,839.340548262906
TEST_6226,2.727466574492441
TEST_6227,824.2504265337412
TEST_6228,-24.960611229522733
TEST_6229,990.9932393693366
TEST_6230,960.3939694372076
TEST_6231,1000.1747675244222
TEST_6232,1508.609172943488
TEST_6233,332.9280325841046
TEST_6234,20.015945808989777
TEST_6235,936.3251389552014
TEST_6236,464.86807017893534
TEST_6237,899.329820627325
TEST_6238,327.75956211530826
TEST_6239,734.4346390441991
TEST_6240,552.4464413860703
TEST_6241,1447.9707927191444
TEST_6242,695.6625741563157
TEST_6243,737.6825418923397
TEST_6244,2.603064083940036
TEST_6245,729.3807529035964
TEST_6246,1282.1027631462173
TEST_6247,1144.1677228926135
TEST_6248,615.747754531762
TEST_6249,449.8372912911027
TEST_6250,580.9377299497849
TEST_6251,1200.1836179197867
TEST_6252,462.10279288866246
TEST_6253,505.1910292315601
TEST_6254,585.3058840187682
TEST_6255,428.29326341152733
TEST_6256,500.3857152820309
TEST_6257,1270.074003394829
TEST_6258,2.8002762090604647
TEST_6259,3.3127969376651536
TEST_6260,10.100888448035002
TEST_6261,1082.3256459707477
TEST_6262,714.8021907057574
TEST_6263,811.7789189040054
TEST_6264,2.603064083940036
TEST_6265,6.300678976843193
TEST_6266,1012.115991689799
TEST_6267,783.2430757571193
TEST_6268,3.239282010443561
TEST_6269,498.2563215010892
TEST_6270,2.32596085657477
TEST_6271,456.7905099129592
TEST_6272,1619.9012922694608
TEST_6273,622.0400479129792
TEST_6274,1134.2232236709774
TEST_6275,1126.4959311394975
TEST_6276,606.275253530318
TEST_6277,619.1360447008684
TEST_6278,581.2244278409147
TEST_6279,499.07014090161374
TEST_6280,3.088518071483039
TEST_6281,1116.361961118149
TEST_6282,729.9578484797804
TEST_6283,815.6673374764929
TEST_6284,461.98810933229095
TEST_6285,1311.799302701866
TEST_6286,618.6324493138021
TEST_6287,1185.517825930382
TEST_6288,538.4912785144188
TEST_6289,896.7506243194363
TEST_6290,971.3144176513042
TEST_6291,467.03651932650564
TEST_6292,438.78347036587815
TEST_6293,1445.6026861727505
TEST_6294,1202.008479083611
TEST_6295,3.4399794385453624
TEST_6296,3.239282010443561
TEST_6297,981.5037229145071
TEST_6298,577.6158479867507
TEST_6299,2.5384592161952004
TEST_6300,960.315188499709
TEST_6301,381.8623636771839
TEST_6302,723.3118795989808
TEST_6303,423.2678891908742
TEST_6304,678.2121100769879
TEST_6305,900.0305599883944
TEST_6306,3.239282010443561
TEST_6307,1546.669556794227
TEST_6308,-37.35400216949197
TEST_6309,385.4222531948261
TEST_6310,1202.6583463842499
TEST_6311,3.088518071483039
TEST_6312,3.088518071483039
TEST_6313,904.4960237544759
TEST_6314,3.0978932014419933
TEST_6315,1129.9583297199465
TEST_6316,541.2724579598737
TEST_6317,1263.5306335215807
TEST_6318,454.60929355469113
TEST_6319,130.8302508204662
TEST_6320,786.9204672938445
TEST_6321,631.1299267437066
TEST_6322,1182.3395815070517
TEST_6323,850.1649567747626
TEST_6324,3.239282010443561
TEST_6325,975.3036794584581
TEST_6326,2.7538280229005574
TEST_6327,795.4777341649944
TEST_6328,776.2479101273531
TEST_6329,335.9294490312307
TEST_6330,736.0709161687819
TEST_6331,543.9265543729568
TEST_6332,2.56741688660596
TEST_6333,1.0474899349329467
TEST_6334,420.6727868001945
TEST_6335,1.5647316752750642
TEST_6336,1489.2589357419174
TEST_6337,1002.6418825480348
TEST_6338,321.9142523850444
TEST_6339,738.6543730777479
TEST_6340,435.2544023586762
TEST_6341,2.7538280229005574
TEST_6342,8.241956903127386
TEST_6343,284.7596336898802
TEST_6344,1254.6292654582953
TEST_6345,683.8925039997927
TEST_6346,4.434437242446627
TEST_6347,723.7367209866414
TEST_6348,2.971069949222241
TEST_6349,19.079078166221628
TEST_6350,212.59898906198688
TEST_6351,863.0883770742425
TEST_6352,6.430666585875956
TEST_6353,2.971069949222241
TEST_6354,405.8390485082868
TEST_6355,663.2792859641957
TEST_6356,353.16283467928326
TEST_6357,586.500431265107
TEST_6358,22.95542605086088
TEST_6359,1125.808683334869
TEST_6360,5.275203687392518
TEST_6361,472.9087656403918
TEST_6362,732.627423023709
TEST_6363,658.6131828418379
TEST_6364,609.8886883935555
TEST_6365,964.1245707847254
TEST_6366,677.5628155901069
TEST_6367,1196.9096600379191
TEST_6368,682.2055854973584
TEST_6369,1788.6026961588827
TEST_6370,480.04969054203326
TEST_6371,3.1218338881827625
TEST_6372,2.7538280229005574
TEST_6373,702.783517913148
TEST_6374,-4.10878671634568
TEST_6375,-1.9043372541180588
TEST_6376,850.5318508788839
TEST_6377,1361.1877127198723
TEST_6378,-1.5227282474824124
TEST_6379,72.79043096894964
TEST_6380,31.25809342729578
TEST_6381,1217.3003502517035
TEST_6382,904.4453916251235
TEST_6383,1.2514089871964154
TEST_6384,1074.2949269549642
TEST_6385,586.4989331396922
TEST_6386,536.2979977671547
TEST_6387,3.7847649119248032
TEST_6388,886.7117352552558
TEST_6389,1000.0168351315767
TEST_6390,1716.7762560378803
TEST_6391,2.603064083940036
TEST_6392,533.8583617520711
TEST_6393,457.0674290797245
TEST_6394,1145.5286625025353
TEST_6395,558.7740900952266
TEST_6396,1093.2051139993557
TEST_6397,6.600074539757746
TEST_6398,586.0638465524429
TEST_6399,536.0879987808993
TEST_6400,0.41312146813358774
TEST_6401,-26.19673824515908
TEST_6402,1051.7893656735705
TEST_6403,5.1591292926159795
TEST_6404,629.783820350036
TEST_6405,1006.9938627158298
TEST_6406,1520.7238397276187
TEST_6407,710.8496798135966
TEST_6408,542.2498098828675
TEST_6409,792.3142173452864
TEST_6410,22.483772217672993
TEST_6411,669.2149937856216
TEST_6412,446.1237951208465
TEST_6413,253.62343034606437
TEST_6414,1148.1982052820094
TEST_6415,450.1909327133877
TEST_6416,534.5199066487879
TEST_6417,72.47744292039053
TEST_6418,424.6654366942233
TEST_6419,540.3782011246582
TEST_6420,2.7538280229005574
TEST_6421,1209.3808960362533
TEST_6422,718.2201887584373
