ID,Income
TEST_5574,-0.6797027462106879
TEST_5575,547.211694820624
TEST_5576,775.5335541701821
TEST_5577,399.7998498384191
TEST_5578,711.6228902339122
TEST_5579,996.2809128837102
TEST_5580,588.7454910016139
TEST_5581,920.8141356739412
TEST_5582,802.4485736113502
TEST_5583,-1.33368804622145
TEST_5584,526.6602123051456
TEST_5585,747.2630294255412
TEST_5586,516.9351586054544
TEST_5587,1008.4982603032131
TEST_5588,1159.4143140016777
TEST_5589,694.2087595495183
TEST_5590,726.3111800831613
TEST_5591,592.4924765482982
TEST_5592,784.581131397003
TEST_5593,7.223399199540005
TEST_5594,573.3547370748377
TEST_5595,27.84463489918089
TEST_5596,846.271302489502
TEST_5597,4.334321871202813
TEST_5598,6.872069349424173
TEST_5599,735.3778678303496
TEST_5600,469.0159048136893
TEST_5601,1.5963585502023467
TEST_5602,7.223399199540005
TEST_5603,1.6511279291811356
TEST_5604,820.1243484026477
TEST_5605,46.533492707142116
TEST_5606,3.716811622556016
TEST_5607,698.4069668634257
TEST_5608,601.321401633748
TEST_5609,931.3356859717679
TEST_5610,760.5432292961162
TEST_5611,667.9052015604848
TEST_5612,662.8748685566997
TEST_5613,1.9179997359666052
TEST_5614,646.6904021595253
TEST_5615,1173.7151374471832
TEST_5616,1006.5921825573593
TEST_5617,720.976667316545
TEST_5618,589.0752739319427
TEST_5619,675.6037686384905
TEST_5620,551.0124436662193
TEST_5621,826.4547279645913
TEST_5622,-0.6797027462106879
TEST_5623,382.74309724466553
TEST_5624,-14.010584983222568
TEST_5625,990.6015716259413
TEST_5626,533.5125947616646
TEST_5627,504.32283882789477
TEST_5628,586.386029792037
TEST_5629,935.6427122668088
TEST_5630,781.2389712778056
TEST_5631,439.504172186626
TEST_5632,719.2843471349908
TEST_5633,1.9179997359666052
TEST_5634,713.8968935503221
TEST_5635,654.2169533938054
TEST_5636,724.7474945561795
TEST_5637,162.1556836300057
TEST_5638,734.2921065581176
TEST_5639,727.5346568172373
TEST_5640,941.317436231322
TEST_5641,938.5869202728818
TEST_5642,643.8889484162731
TEST_5643,463.17454385327454
TEST_5644,478.13028741631956
TEST_5645,687.9291198215905
TEST_5646,701.1354904477355
TEST_5647,842.9761171693438
TEST_5648,1.9179997359666052
TEST_5649,7.223399199540005
TEST_5650,1195.589779003589
TEST_5651,391.4664532394686
TEST_5652,1015.2860826244871
TEST_5653,322.653510466227
TEST_5654,906.3384660912112
TEST_5655,378.84643789049164
TEST_5656,1003.8831031656376
TEST_5657,647.6340278991345
TEST_5658,638.4668411528082
TEST_5659,730.1352203191203
TEST_5660,541.0692621016361
TEST_5661,717.8375126265662
TEST_5662,2.0024577792969676
TEST_5663,638.0117703257905
TEST_5664,16.67804162060497
TEST_5665,2.0024577792969676
TEST_5666,2.9987407025345254
TEST_5667,680.4138780185776
TEST_5668,-0.5509526870772969
TEST_5669,4.072846283643756
TEST_5670,394.10551827962473
TEST_5671,595.2963950745906
TEST_5672,506.57003712083343
TEST_5673,361.1652797923534
TEST_5674,772.6107582400155
TEST_5675,540.470948834789
TEST_5676,508.1432913252705
TEST_5677,530.0000911725558
TEST_5678,7.223399199540005
TEST_5679,660.3703076469118
TEST_5680,472.3022639141809
TEST_5681,455.83462500749846
TEST_5682,504.76014995499315
TEST_5683,6.872069349424173
TEST_5684,587.7725929212139
TEST_5685,798.7105467538152
TEST_5686,11.273963465170981
TEST_5687,498.05598920619246
TEST_5688,942.5831103430551
TEST_5689,494.4268594296872
TEST_5690,504.012340732704
TEST_5691,557.4734497128771
TEST_5692,421.14322288495634
TEST_5693,808.6173090054717
TEST_5694,1020.0756781464937
TEST_5695,406.5081035997353
TEST_5696,1358.0852143280156
TEST_5697,750.3178996125245
TEST_5698,2.0024577792969676
TEST_5699,-10.808255315443192
TEST_5700,643.154999307849
TEST_5701,718.2413038294337
TEST_5702,855.094974659288
TEST_5703,537.9630459651333
TEST_5704,622.8253324061071
TEST_5705,699.5679034746917
TEST_5706,-4.734776845687961
TEST_5707,578.6252421060155
TEST_5708,594.2583392325997
TEST_5709,947.0906266226106
TEST_5710,1125.4105045034064
TEST_5711,794.847972902581
TEST_5712,705.68199520475
TEST_5713,625.270557322687
TEST_5714,453.4625695723474
TEST_5715,1177.3878662617433
TEST_5716,7.250935736303558
TEST_5717,820.9595995019521
TEST_5718,473.4766984061155
TEST_5719,1.9142362757933322
TEST_5720,463.1063814377263
TEST_5721,598.8801271505575
TEST_5722,796.9991245206915
TEST_5723,674.2966300858889
TEST_5724,582.5367994655271
TEST_5725,695.4966711338741
TEST_5726,593.2792533570101
TEST_5727,498.4650074029945
TEST_5728,602.6319693018277
TEST_5729,-14.576656843261492
TEST_5730,1288.313759433916
TEST_5731,328.312721250658
TEST_5732,1325.126037703886
TEST_5733,422.4191133391945
TEST_5734,553.8311207041087
TEST_5735,19.754844176638976
TEST_5736,869.202389938672
TEST_5737,803.5007931720336
TEST_5738,775.0502384629702
TEST_5739,6.872069349424173
TEST_5740,762.7621827998154
TEST_5741,606.5269022053056
TEST_5742,2.0024577792969676
TEST_5743,264.77006062490614
TEST_5744,438.7113257381759
TEST_5745,-0.6797027462106879
TEST_5746,595.9135529594095
TEST_5747,406.7678615374098
TEST_5748,739.2382130854162
TEST_5749,477.923899370144
TEST_5750,567.8684683237763
TEST_5751,-0.6797027462106879
TEST_5752,1168.3730404036219
TEST_5753,1.6511279291811356
TEST_5754,-0.20732804150954334
TEST_5755,694.8811549137706
TEST_5756,1139.467447707824
TEST_5757,1.6511279291811356
TEST_5758,516.8895193326771
TEST_5759,34.486644268319495
TEST_5760,805.3161532771549
TEST_5761,16.67804162060497
TEST_5762,6.872069349424173
TEST_5763,919.1456224926501
TEST_5764,862.511547830707
TEST_5765,1.6511279291811356
TEST_5766,530.9369898137056
TEST_5767,424.857823792864
TEST_5768,398.23148835623414
TEST_5769,559.45001530167
TEST_5770,630.936009033151
TEST_5771,672.0969977958661
TEST_5772,16.649358579509133
TEST_5773,738.3567861395213
TEST_5774,504.4910788974988
TEST_5775,722.674520926476
TEST_5776,1020.974821138275
TEST_5777,731.3701950827717
TEST_5778,734.4844132552411
TEST_5779,781.1462041110244
TEST_5780,769.5805540324361
TEST_5781,578.7893262973048
TEST_5782,478.0504226175342
TEST_5783,483.93916961645
TEST_5784,427.5815540540214
TEST_5785,806.9712627784947
TEST_5786,493.29567618083485
TEST_5787,694.706532543839
TEST_5788,865.8913986080348
TEST_5789,901.062363054735
TEST_5790,939.2593906206414
TEST_5791,410.989600072608
TEST_5792,143.73471746362927
TEST_5793,7.223399199540005
TEST_5794,1167.0245998114885
TEST_5795,547.901148880649
TEST_5796,20.111807019077172
TEST_5797,609.5950358106109
TEST_5798,876.4449681010553
TEST_5799,434.73243462907067
TEST_5800,6.872069349424173
TEST_5801,0.18999017942650648
TEST_5802,805.1476253108609
TEST_5803,721.0586784354849
TEST_5804,7.223399199540005
TEST_5805,631.7174279516336
TEST_5806,1081.5185794108781
TEST_5807,1162.6609223730893
TEST_5808,951.0289927588818
TEST_5809,603.4092898806297
TEST_5810,7.223399199540005
TEST_5811,537.3591377687585
TEST_5812,466.6516220219305
TEST_5813,697.6944809591436
TEST_5814,3.946608707019972
TEST_5815,1.7688736752261238
TEST_5816,-20.048909032870622
TEST_5817,658.5995995194195
TEST_5818,1.9179997359666052
TEST_5819,582.8174950731036
TEST_5820,-0.6797027462106879
TEST_5821,6.872069349424173
TEST_5822,448.2140622039391
TEST_5823,2.6474108524186932
TEST_5824,728.7966062311273
TEST_5825,916.4861610864663
TEST_5826,406.81897382416605
TEST_5827,527.1149638481285
TEST_5828,1048.5407850519375
TEST_5829,1038.6069155841326
TEST_5830,381.94439427094704
TEST_5831,1.9179997359666052
TEST_5832,354.7640140846438
TEST_5833,519.5403429370997
TEST_5834,8.682945983542474
TEST_5835,12.026368896846773
TEST_5836,511.9128998086278
TEST_5837,1.9179997359666052
TEST_5838,702.7225239488503
TEST_5839,91.28022586422166
TEST_5840,0.9549580418186967
TEST_5841,7.223399199540005
TEST_5842,536.4860217680838
TEST_5843,511.3315495940662
TEST_5844,718.9536076916252
TEST_5845,653.2079906426027
TEST_5846,5.799572236719995
TEST_5847,687.5556755510405
TEST_5848,6.872069349424173
TEST_5849,6.872069349424173
TEST_5850,1195.7538940569939
TEST_5851,743.1146178295935
TEST_5852,715.5926393530286
TEST_5853,478.2259932384547
TEST_5854,933.6471901845492
TEST_5855,460.9686719091474
TEST_5856,745.5058982034207
TEST_5857,535.1837701301275
TEST_5858,600.4048112341368
TEST_5859,-2.6746966347822836
TEST_5860,713.786613150766
TEST_5861,589.7337204722407
TEST_5862,-2.6833187750885705
TEST_5863,35.61625938981005
TEST_5864,582.3652860979603
TEST_5865,13.759383056006778
TEST_5866,439.73085610236535
TEST_5867,690.4054571700462
TEST_5868,392.2621421211753
TEST_5869,1175.5938529975024
TEST_5870,654.6518821121956
TEST_5871,921.0327626727585
TEST_5872,825.0380505319597
TEST_5873,966.4511484908793
TEST_5874,577.096384989331
TEST_5875,942.923206041891
TEST_5876,685.890236872216
TEST_5877,752.5543099200893
TEST_5878,432.1173778543793
TEST_5879,679.4743600189423
TEST_5880,6.872069349424173
TEST_5881,8.034271340164839
TEST_5882,581.1990131732931
TEST_5883,7.223399199540005
TEST_5884,618.0787745707962
TEST_5885,370.1248747301963
TEST_5886,7.223399199540005
TEST_5887,547.5907820018115
TEST_5888,969.9974805585975
TEST_5889,58.68656555638774
TEST_5890,939.9796137290344
TEST_5891,843.9056787781035
TEST_5892,616.2838811280573
TEST_5893,676.4165168492403
TEST_5894,480.4125807032465
TEST_5895,6.872069349424173
TEST_5896,7.223399199540005
TEST_5897,633.0654117224568
TEST_5898,696.5780852124258
TEST_5899,691.6196219896306
TEST_5900,515.2413711818674
TEST_5901,808.0509484836391
TEST_5902,1150.1154092300378
TEST_5903,36.86775352702942
TEST_5904,-3.2989425688309337
TEST_5905,4.817535001712933
TEST_5906,0.9257159281745597
TEST_5907,503.0435617341873
TEST_5908,846.8624751344868
TEST_5909,598.723431652761
TEST_5910,385.88917516096643
TEST_5911,917.556735455755
TEST_5912,414.2214394389853
TEST_5913,-12.46560128312476
TEST_5914,735.6296005045537
TEST_5915,380.5953147505015
TEST_5916,917.1434472112239
TEST_5917,1153.5740870021014
TEST_5918,674.8734032057347
TEST_5919,332.9118508432683
TEST_5920,458.0370162506535
TEST_5921,7.223399199540005
TEST_5922,741.2835578301377
TEST_5923,1.6511279291811356
TEST_5924,481.11755498691036
TEST_5925,710.3676359799524
TEST_5926,561.6465785447612
TEST_5927,861.9092349063311
TEST_5928,559.0197897813437
TEST_5929,-12.603215121761718
TEST_5930,722.0724630038249
TEST_5931,414.8323939200311
TEST_5932,410.1234201026634
TEST_5933,565.2319485268226
TEST_5934,400.3540894447097
TEST_5935,697.8269601146546
TEST_5936,727.9434154040863
TEST_5937,799.4443518124981
TEST_5938,701.9598183402115
TEST_5939,691.78618165834
TEST_5940,567.3660276155866
TEST_5941,640.0484823913923
TEST_5942,353.5106792570149
TEST_5943,767.2259453497389
TEST_5944,7.223399199540005
TEST_5945,446.1075342847855
TEST_5946,8.16302139929823
TEST_5947,-0.5509526870772969
TEST_5948,438.42830985373485
TEST_5949,7.210922339571328
TEST_5950,694.8926786964079
TEST_5951,1.9179997359666052
TEST_5952,930.6718412958904
TEST_5953,792.7038794648505
TEST_5954,1066.53841380403
TEST_5955,765.9083264459307
TEST_5956,889.3938562565996
TEST_5957,608.8626010477712
TEST_5958,717.0084762236328
TEST_5959,717.4959177359666
TEST_5960,6.872069349424173
TEST_5961,1200.4840964504965
TEST_5962,734.6177740280457
TEST_5963,1022.1092869583839
TEST_5964,957.0102437765527
TEST_5965,2.499697678231004
TEST_5966,711.9298255491375
TEST_5967,967.6688914775499
TEST_5968,6.872069349424173
TEST_5969,580.2773824022512
TEST_5970,623.0636468974426
TEST_5971,1.6511279291811356
TEST_5972,307.5580063216542
TEST_5973,1131.5706948077402
TEST_5974,889.2853027104771
TEST_5975,696.3560184916284
TEST_5976,583.6257928642246
TEST_5977,1124.1708327614017
TEST_5978,967.2473251067686
TEST_5979,487.85304498666886
TEST_5980,507.0097170439305
TEST_5981,36.77927030163221
TEST_5982,624.4988229612485
TEST_5983,754.8965670316364
TEST_5984,60.246299856774726
TEST_5985,626.7783575896285
TEST_5986,1.9179997359666052
TEST_5987,530.512804940163
TEST_5988,202.95774211281616
TEST_5989,1115.6590941906527
TEST_5990,7.223399199540005
TEST_5991,746.971518105393
TEST_5992,682.0198355549371
TEST_5993,606.1369818270864
TEST_5994,15.424063713845326
TEST_5995,692.3016629146811
TEST_5996,0.9257159281745597
TEST_5997,539.4160177120209
TEST_5998,823.2904071853926
TEST_5999,422.0544596088815
TEST_6000,858.7067369364152
TEST_6001,487.72687408083635
TEST_6002,416.66791450383937
TEST_6003,705.68199520475
TEST_6004,990.7018490004937
TEST_6005,385.7346904874515
TEST_6006,589.3934881161094
TEST_6007,1081.421880187884
TEST_6008,535.5979564319939
TEST_6009,-12.930270190923887
TEST_6010,415.0345474569413
TEST_6011,608.1062312464187
TEST_6012,693.0593630994479
TEST_6013,449.5008828141369
TEST_6014,939.8492100844182
TEST_6015,490.08556788830384
TEST_6016,2.0619494499810194
TEST_6017,543.3667820312785
TEST_6018,617.1007560468263
TEST_6019,7.223399199540005
TEST_6020,634.4067397633717
TEST_6021,890.3851949939832
TEST_6022,-2.8549252954949313
TEST_6023,930.3179748408567
TEST_6024,7.223399199540005
TEST_6025,1.5629064256775
TEST_6026,1195.7538940569939
TEST_6027,7.223399199540005
TEST_6028,665.7661480389808
TEST_6029,329.1921780421291
TEST_6030,627.9176545239371
TEST_6031,573.5637873809322
TEST_6032,324.59988644892826
TEST_6033,416.8782312143704
TEST_6034,726.0947399953604
TEST_6035,498.2087416571067
TEST_6036,844.1499443834052
TEST_6037,1083.9354402482725
TEST_6038,16.574287006269348
TEST_6039,620.7995671272022
TEST_6040,7.223399199540005
TEST_6041,-0.6797027462106879
TEST_6042,630.6683648878405
TEST_6043,520.0928641111249
TEST_6044,628.0618857552064
TEST_6045,6.872069349424173
TEST_6046,360.3349258194228
TEST_6047,775.0908453307125
TEST_6048,19.707198233013706
TEST_6049,561.6218862374049
TEST_6050,602.8981012879674
TEST_6051,627.3827188445379
TEST_6052,659.0853423258329
TEST_6053,551.1683799650785
TEST_6054,7.223399199540005
TEST_6055,1111.4702258474138
TEST_6056,702.158273338388
TEST_6057,313.11282098280304
TEST_6058,687.2640962127304
TEST_6059,382.524835440285
TEST_6060,2.9987407025345254
TEST_6061,700.6210047564933
TEST_6062,7.223399199540005
TEST_6063,1.6608506700564563
TEST_6064,304.4239563596857
TEST_6065,405.4789408960893
TEST_6066,795.970440998343
TEST_6067,676.2575285783787
TEST_6068,1066.4508975411447
TEST_6069,521.0770299990617
TEST_6070,492.5444133818362
TEST_6071,0.5743860780587267
TEST_6072,672.2847037203059
TEST_6073,696.6711770622828
TEST_6074,476.74780858739075
TEST_6075,875.1252267095289
TEST_6076,7.223399199540005
TEST_6077,6.872069349424173
TEST_6078,7.0384072145475525
TEST_6079,-20.191665202338054
TEST_6080,503.1168004498806
TEST_6081,4.1816224174242205
TEST_6082,515.1801864775098
TEST_6083,973.4561153112098
TEST_6084,554.3996732097537
TEST_6085,-17.37732746506719
TEST_6086,471.89442897953813
TEST_6087,-8.663691576384917
TEST_6088,564.8442314712233
TEST_6089,629.7290807607568
TEST_6090,-27.454262856579508
TEST_6091,678.3952331842128
TEST_6092,994.0590966402923
TEST_6093,346.62584555508374
TEST_6094,677.8797231833915
TEST_6095,619.3227671208509
TEST_6096,877.5918229155591
TEST_6097,6.872069349424173
TEST_6098,6.872069349424173
TEST_6099,548.785377459384
TEST_6100,8.034271340164839
TEST_6101,540.2692645014683
TEST_6102,858.654972631229
TEST_6103,503.0141461945617
TEST_6104,430.1487495132119
TEST_6105,8.924791993304384
TEST_6106,511.5427533125523
TEST_6107,535.379149801928
TEST_6108,630.5235597099817
TEST_6109,478.50801744023306
TEST_6110,516.4964229755406
TEST_6111,1052.637147626456
TEST_6112,670.8693149841539
TEST_6113,995.4918828005112
TEST_6114,847.0492380492815
TEST_6115,502.9597548585229
TEST_6116,770.2612572581301
TEST_6117,542.7800774253178
TEST_6118,17.331267299053213
TEST_6119,486.15612474924785
TEST_6120,776.5988394811541
TEST_6121,1.6511279291811356
TEST_6122,7.223399199540005
TEST_6123,12.660582793395522
TEST_6124,3.9866221037522007
TEST_6125,310.2844067292519
TEST_6126,406.2194865037997
TEST_6127,778.5106615787339
TEST_6128,572.0233792448925
TEST_6129,7.223399199540005
TEST_6130,6.872069349424173
TEST_6131,-18.526442759479192
TEST_6132,1352.4252202189273
TEST_6133,677.2433456617181
TEST_6134,359.0094626694307
TEST_6135,646.8248717510079
TEST_6136,1.9179997359666052
TEST_6137,389.37899285035144
TEST_6138,593.2792533570101
TEST_6139,438.61369554028727
TEST_6140,7.833312858363989
TEST_6141,925.2201743626614
TEST_6142,373.62190590188436
TEST_6143,453.132553673961
TEST_6144,751.9769454227691
TEST_6145,809.1469427562598
TEST_6146,19.97536314165287
TEST_6147,597.0244324466452
TEST_6148,6.872069349424173
TEST_6149,878.7524176171406
TEST_6150,1.6511279291811356
TEST_6151,497.0107309579298
TEST_6152,545.2367088700088
TEST_6153,826.679967627082
TEST_6154,1.9179997359666052
TEST_6155,575.2786345878988
TEST_6156,7.223399199540005
TEST_6157,-5.7650443828645965
TEST_6158,464.8156803716648
TEST_6159,1244.9738611591195
TEST_6160,434.31644951781533
TEST_6161,15.906728414693854
TEST_6162,856.2105519008243
TEST_6163,962.3341489756928
TEST_6164,655.0013103597678
TEST_6165,18.828223974910745
TEST_6166,558.7808265915985
TEST_6167,1.6511279291811356
TEST_6168,397.34388211931156
TEST_6169,808.6329738904863
TEST_6170,479.2812704048696
TEST_6171,16.649358579509133
TEST_6172,689.9615138852095
TEST_6173,852.6340528857442
TEST_6174,900.4302776864267
TEST_6175,544.2875734156473
TEST_6176,637.0054916972693
TEST_6177,891.4663066658544
TEST_6178,2.4132793000968515
TEST_6179,330.28733370775154
TEST_6180,2.0024577792969676
TEST_6181,653.9666294823002
TEST_6182,-10.321955919299924
TEST_6183,421.4865754898893
TEST_6184,13.460836505046057
TEST_6185,584.8950003315833
TEST_6186,686.664577904351
TEST_6187,498.77546793368924
TEST_6188,679.0863350964383
TEST_6189,697.4766694071026
TEST_6190,459.81464352578524
TEST_6191,7.223399199540005
TEST_6192,519.8321119739926
TEST_6193,2.0024577792969676
TEST_6194,480.8700155215895
TEST_6195,6.872069349424173
TEST_6196,719.974184707094
TEST_6197,876.9051148992004
TEST_6198,1.8750341903193706
TEST_6199,449.1116457590313
TEST_6200,610.5870509352025
TEST_6201,440.99147706920843
TEST_6202,692.7641599864193
TEST_6203,10.270338956562648
TEST_6204,10.680613341861942
TEST_6205,46.03159259643295
TEST_6206,656.5248142165069
TEST_6207,7.223399199540005
TEST_6208,1027.5442819508187
TEST_6209,893.1326602056142
TEST_6210,475.3805396525685
TEST_6211,514.9681887478316
TEST_6212,766.7697395752236
TEST_6213,474.90854389759613
TEST_6214,679.0008803625543
TEST_6215,892.9145504769915
TEST_6216,443.4939585300083
TEST_6217,669.447517365012
TEST_6218,650.8388921019557
TEST_6219,490.0088015326123
TEST_6220,900.1560720861585
TEST_6221,-3.0725735921278674
TEST_6222,-18.35524810454489
TEST_6223,674.1140073254332
TEST_6224,763.70509195059
TEST_6225,791.831284226743
TEST_6226,7.223399199540005
TEST_6227,829.2782350508156
TEST_6228,-0.5509526870772969
TEST_6229,718.6350554446524
TEST_6230,793.8350223402197
TEST_6231,1115.0601008331494
TEST_6232,725.7301585391687
TEST_6233,478.37618175098925
TEST_6234,93.6683042165888
TEST_6235,1069.704465840671
TEST_6236,625.9991112751375
TEST_6237,689.4636645034684
TEST_6238,548.6529273437737
TEST_6239,692.4145105886407
TEST_6240,524.7890345503255
TEST_6241,1140.125343028155
TEST_6242,774.6624290633056
TEST_6243,601.7918200548359
TEST_6244,6.872069349424173
TEST_6245,770.6223827898175
TEST_6246,622.6006536959735
TEST_6247,869.3149945604719
TEST_6248,580.7213877092814
TEST_6249,592.6076072366938
TEST_6250,531.528382118386
TEST_6251,907.5375545004013
TEST_6252,499.0303804368063
TEST_6253,543.3692451527199
TEST_6254,708.0902299787382
TEST_6255,422.165473495213
TEST_6256,1050.0316035379308
TEST_6257,1022.690340630387
TEST_6258,16.639281729173625
TEST_6259,0.6645677468188971
TEST_6260,-2.7354314069824466
TEST_6261,1084.005133098057
TEST_6262,658.6324737964459
TEST_6263,855.4192917954308
TEST_6264,6.872069349424173
TEST_6265,33.739762518972476
TEST_6266,662.1888549514771
TEST_6267,892.9623759211993
TEST_6268,7.223399199540005
TEST_6269,525.075109228075
TEST_6270,1.9179997359666052
TEST_6271,520.16934447792
TEST_6272,1117.0534725698099
TEST_6273,770.4524080334977
TEST_6274,1003.7689461645382
TEST_6275,824.4856577844253
TEST_6276,655.8081385721779
TEST_6277,641.4579298802105
TEST_6278,589.4782538892657
TEST_6279,538.5295131279105
TEST_6280,6.872069349424173
TEST_6281,912.7105487174646
TEST_6282,935.0859096494099
TEST_6283,570.6807751735446
TEST_6284,724.5141437601131
TEST_6285,619.4143785864978
TEST_6286,728.0600533499867
TEST_6287,1116.5719101267725
TEST_6288,532.9091481081923
TEST_6289,918.5315916776544
TEST_6290,726.471771824749
TEST_6291,503.3478063690081
TEST_6292,509.628380865702
TEST_6293,1191.2912786929346
TEST_6294,1099.778461087201
TEST_6295,-0.5509526870772969
TEST_6296,7.223399199540005
TEST_6297,1076.9164486580096
TEST_6298,523.9183196883049
TEST_6299,7.223399199540005
TEST_6300,565.7284257905003
TEST_6301,414.7450344077867
TEST_6302,688.589140881299
TEST_6303,413.86436082217307
TEST_6304,549.8007241916873
TEST_6305,984.0999125808427
TEST_6306,7.223399199540005
TEST_6307,1063.9076019254176
TEST_6308,357.64010812597263
TEST_6309,452.8054161239488
TEST_6310,976.0011729518255
TEST_6311,6.872069349424173
TEST_6312,6.872069349424173
TEST_6313,899.7903287441244
TEST_6314,7.223399199540005
TEST_6315,1048.2097674081924
TEST_6316,578.8886318869176
TEST_6317,977.6452619939913
TEST_6318,654.900733948551
TEST_6319,363.0830476485692
TEST_6320,715.4099027199844
TEST_6321,544.2360391854534
TEST_6322,1077.8949478928885
TEST_6323,625.819501525181
TEST_6324,7.223399199540005
TEST_6325,997.2513394316056
TEST_6326,7.223399199540005
TEST_6327,646.9561726309765
TEST_6328,585.9467649601371
TEST_6329,369.16711065010855
TEST_6330,763.7401811756466
TEST_6331,521.9622235681202
TEST_6332,7.210922339571328
TEST_6333,-0.5509526870772969
TEST_6334,511.8173835345911
TEST_6335,8.510066053580346
TEST_6336,884.9612896309286
TEST_6337,798.0112967306324
TEST_6338,291.047302220864
TEST_6339,807.8567196348926
TEST_6340,440.69884868176075
TEST_6341,7.223399199540005
TEST_6342,-13.877800768997334
TEST_6343,535.9996929160417
TEST_6344,912.5311265289673
TEST_6345,717.5173669965732
TEST_6346,6.268551032009633
TEST_6347,660.1504114181829
TEST_6348,1.6511279291811356
TEST_6349,22.641754909866524
TEST_6350,433.8288728492556
TEST_6351,775.360720157344
TEST_6352,7.5909135322164145
TEST_6353,1.6511279291811356
TEST_6354,491.26274927671034
TEST_6355,629.9238473245105
TEST_6356,309.2952309853962
TEST_6357,676.2613283620404
TEST_6358,4.112859680375987
TEST_6359,1028.2997623493354
TEST_6360,6.872069349424173
TEST_6361,509.2190673381847
TEST_6362,693.8520136411181
TEST_6363,499.87330914863503
TEST_6364,356.1823455736852
TEST_6365,610.268827805271
TEST_6366,715.6058978889788
TEST_6367,728.5678174723745
TEST_6368,634.974901063621
TEST_6369,1134.2547524545773
TEST_6370,603.7943381422539
TEST_6371,2.0024577792969676
TEST_6372,7.223399199540005
TEST_6373,662.9471504499718
TEST_6374,2.0024577792969676
TEST_6375,8.034271340164839
TEST_6376,805.1476253108609
TEST_6377,1078.962596256163
TEST_6378,-30.205935223888098
TEST_6379,103.25988168578394
TEST_6380,25.81684622186108
TEST_6381,965.8545310086112
TEST_6382,779.5380042019456
TEST_6383,2.9987407025345254
TEST_6384,1209.8977711148918
TEST_6385,674.9269275496538
TEST_6386,639.472264194366
TEST_6387,4.159137228775979
TEST_6388,671.1740215732533
TEST_6389,1023.9479398802924
TEST_6390,1169.9334198147621
TEST_6391,6.872069349424173
TEST_6392,335.7196645340001
TEST_6393,551.5272608972981
TEST_6394,819.8344140025371
TEST_6395,939.66268097172
TEST_6396,756.4074103460943
TEST_6397,9.18709805947847
TEST_6398,654.6911689337612
TEST_6399,498.9217233322053
TEST_6400,4.159137228775979
TEST_6401,538.4421189132211
TEST_6402,892.3998090981605
TEST_6403,4.159137228775979
TEST_6404,592.02764590883
TEST_6405,872.4550457114809
TEST_6406,650.2945279973976
TEST_6407,671.4065336640645
TEST_6408,475.9915725732525
TEST_6409,682.2658514738521
TEST_6410,11.904453939915188
TEST_6411,677.2983253352248
TEST_6412,833.5881825401216
TEST_6413,730.9680747400789
TEST_6414,938.2071494768793
TEST_6415,553.5453852493705
TEST_6416,562.3400050006716
TEST_6417,19.707198233013706
TEST_6418,424.412743952397
TEST_6419,702.2080867898891
TEST_6420,7.223399199540005
TEST_6421,938.0928493161025
TEST_6422,683.9040826813904
TEST_6423,901.7127752346469
TEST_6424,792.8099077382476
TEST_6425,7.223399199540005
TEST_6426,1113.6229206163416
TEST_6427,561.3035445190397
TEST_6428,861.7172384993762
TEST_6429,-4.149315443250288
TEST_6430,-26.886158000642283
TEST_6431,333.62512439438467
TEST_6432,723.8725934048413
TEST_6433,6.872069349424173
TEST_6434,817.3520808168429
TEST_6435,3.8302925673083883
TEST_6436,800.640679908998
TEST_6437,900.2425039263945
TEST_6438,482.86945590375285
TEST_6439,-3.0725735921278674
TEST_6440,498.7123639912017
TEST_6441,818.4890089199132
TEST_6442,7.223399199540005
TEST_6443,465.93729151922565
TEST_6444,-12.240267468545806
TEST_6445,848.4921301896156
TEST_6446,512.4885402794368
TEST_6447,354.7640140846438
TEST_6448,505.13421098936794
TEST_6449,398.6341901788925
TEST_6450,1066.666900803805
TEST_6451,524.3195326066555
TEST_6452,506.94013683571075
TEST_6453,343.7596756295678
TEST_6454,613.7325747859417
TEST_6455,634.7502221158009
TEST_6456,802.3316904233615
TEST_6457,743.4606994099368
TEST_6458,1138.857486149841
TEST_6459,446.85655033234093
TEST_6460,796.0520968731798
TEST_6461,704.731429460334
TEST_6462,934.8039217485376
TEST_6463,871.4884371399772
TEST_6464,548.7127291625665
TEST_6465,450.30172033230895
TEST_6466,538.5923802583943
TEST_6467,417.1735107862154
TEST_6468,725.9947042354071
TEST_6469,765.5130391179761
TEST_6470,626.8363661092494
TEST_6471,625.3650494700088
TEST_6472,981.8864054475039
TEST_6473,512.116994706414
TEST_6474,775.2164493968081
TEST_6475,711.8182008539753
TEST_6476,909.0586452911208
TEST_6477,506.10794117465235
TEST_6478,666.7944992901226
TEST_6479,653.0558340095085
TEST_6480,706.4551924857504
TEST_6481,685.5649588328878
TEST_6482,500.41699140574065
TEST_6483,653.2002382094701
TEST_6484,488.10480180288755
TEST_6485,454.16015376058255
TEST_6486,847.917887206892
TEST_6487,27.36748695248211
TEST_6488,502.67998932692655
TEST_6489,558.179580191729
TEST_6490,365.551184145735
TEST_6491,667.9155074961245
TEST_6492,-4.244725855663027
TEST_6493,7.223399199540005
TEST_6494,11.273963465170981
TEST_6495,349.55123908447365
TEST_6496,403.2019687317784
TEST_6497,521.038655670302
TEST_6498,492.39593187912965
TEST_6499,497.02259473370736
TEST_6500,6.872069349424173
