ID,Income
TEST_5353,783.3038109873243
TEST_5354,693.08216060992
TEST_5355,2.721548290277755
TEST_5356,470.6985427695016
TEST_5357,0.0
TEST_5358,595.6136003762562
TEST_5359,1263.891111129264
TEST_5360,1059.4756551073579
TEST_5361,788.7284076381858
TEST_5362,294.9925028065032
TEST_5363,293.7998675223022
TEST_5364,618.9906288198409
TEST_5365,0.0
TEST_5366,571.8683877293263
TEST_5367,864.416471983026
TEST_5368,514.6212986724962
TEST_5369,743.8889516294817
TEST_5370,0.0
TEST_5371,425.8835377430405
TEST_5372,2.0129763079178997
TEST_5373,3.0516823224203153
TEST_5374,1278.215492591381
TEST_5375,13.730654154990352
TEST_5376,685.3720668741151
TEST_5377,440.2145374170615
TEST_5378,0.0
TEST_5379,1217.4451456067197
TEST_5380,1144.7576069585534
TEST_5381,0.0
TEST_5382,392.0403493521113
TEST_5383,0.0
TEST_5384,582.8044132093275
TEST_5385,2.8888892828294095
TEST_5386,439.5426323854916
TEST_5387,683.2192787551362
TEST_5388,1005.0561871163982
TEST_5389,53.79839386486353
TEST_5390,255.61424116374604
TEST_5391,0.0
TEST_5392,688.2521480812882
TEST_5393,1195.939119505011
TEST_5394,1041.626183376505
TEST_5395,0.0
TEST_5396,1531.5618409685849
TEST_5397,623.2721557620009
TEST_5398,416.97552560319605
TEST_5399,990.7236086657663
TEST_5400,0.0
TEST_5401,998.0286225156971
TEST_5402,0.0
TEST_5403,908.9820736688503
TEST_5404,429.18756388755844
TEST_5405,551.1108539209561
TEST_5406,469.3341188961638
TEST_5407,590.3362186519788
TEST_5408,710.182644218487
TEST_5409,818.464265677043
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,759.0859669830829
TEST_5414,0.0
TEST_5415,1323.768893798785
TEST_5416,525.3032845162442
TEST_5417,331.1453065772796
TEST_5418,481.58455738299966
TEST_5419,491.7226136714135
TEST_5420,960.2767871083124
TEST_5421,2.8280545976631166
TEST_5422,431.4319186962226
TEST_5423,489.9487770056991
TEST_5424,1126.320690421154
TEST_5425,320.7698457252301
TEST_5426,550.6267237070635
TEST_5427,564.9247972588853
TEST_5428,841.8170263369907
TEST_5429,691.3528950763423
TEST_5430,798.1616932462551
TEST_5431,766.7511038374652
TEST_5432,344.16173537886397
TEST_5433,978.9996527433345
TEST_5434,1407.2604316109766
TEST_5435,464.6857647170235
TEST_5436,766.7065740856889
TEST_5437,13.655157712779802
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,506.95282202878644
TEST_5441,1359.9760759350472
TEST_5442,528.6088533630973
TEST_5443,841.0525555035866
TEST_5444,666.043289195975
TEST_5445,345.6491734931166
TEST_5446,3.0516823224203153
TEST_5447,436.40479470315233
TEST_5448,443.75404340643786
TEST_5449,600.6823371496545
TEST_5450,696.5342160601183
TEST_5451,758.7721169657726
TEST_5452,298.4811702926104
TEST_5453,0.0
TEST_5454,1133.456673144938
TEST_5455,961.566954893105
TEST_5456,8.959309481775627
TEST_5457,1013.9788596534407
TEST_5458,709.8155722633999
TEST_5459,371.89614232056397
TEST_5460,1199.8289266119189
TEST_5461,471.87958259650236
TEST_5462,0.0
TEST_5463,790.087209390173
TEST_5464,3.0563896232175503
TEST_5465,450.36943973185896
TEST_5466,545.8253217690565
TEST_5467,1156.1057014098724
TEST_5468,963.1060858328258
TEST_5469,5.411685179558264
TEST_5470,483.0626251687527
TEST_5471,1010.5022935516905
TEST_5472,271.3779537661716
TEST_5473,684.7267125403446
TEST_5474,712.9809426404952
TEST_5475,902.136137148861
TEST_5476,502.42497153741306
TEST_5477,1331.6522725799741
TEST_5478,472.9825605814211
TEST_5479,398.6829473126225
TEST_5480,656.0313540631539
TEST_5481,1987.1655006110898
TEST_5482,346.3142019400651
TEST_5483,736.1003697704019
TEST_5484,769.89325620186
TEST_5485,0.0
TEST_5486,1385.3956947751994
TEST_5487,526.9383723276904
TEST_5488,1277.313032181332
TEST_5489,1346.3010352281274
TEST_5490,559.2551015198733
TEST_5491,492.0896547113762
TEST_5492,539.9469575533968
TEST_5493,532.4704898709989
TEST_5494,1038.3964779522648
TEST_5495,0.0
TEST_5496,1401.313459805045
TEST_5497,0.0
TEST_5498,351.5782453379992
TEST_5499,909.3266171523053
TEST_5500,609.3942034277924
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,2.721548290277755
TEST_5504,0.0
TEST_5505,1297.7588441874436
TEST_5506,856.6467976629119
TEST_5507,941.5739787008005
TEST_5508,0.0
TEST_5509,647.0721835592574
TEST_5510,0.0
TEST_5511,1170.3445426125365
TEST_5512,944.4404859349689
TEST_5513,384.0446289629054
TEST_5514,607.599595505081
TEST_5515,1328.8951333655323
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,497.9787170317062
TEST_5519,556.6428638208008
TEST_5520,798.0578179877671
TEST_5521,530.2263338632099
TEST_5522,0.0
TEST_5523,879.6099097904672
TEST_5524,931.593517484842
TEST_5525,741.1393649300005
TEST_5526,0.0
TEST_5527,882.184645503086
TEST_5528,459.17188786965767
TEST_5529,635.7353307211176
TEST_5530,774.1823274769157
TEST_5531,426.9663045329198
TEST_5532,0.0
TEST_5533,624.1088591298402
TEST_5534,420.5132883063372
TEST_5535,501.9781904470697
TEST_5536,766.1015812326676
TEST_5537,662.2054562720422
TEST_5538,531.4076778923383
TEST_5539,2147.720714172066
TEST_5540,455.8412365102878
TEST_5541,949.2904822187453
TEST_5542,0.0
TEST_5543,1473.024345190089
TEST_5544,414.4309897642119
TEST_5545,209.53053013483407
TEST_5546,0.0
TEST_5547,847.5280808080515
TEST_5548,970.6875963827489
TEST_5549,785.1153646599738
TEST_5550,965.8641059848753
TEST_5551,538.856074344183
TEST_5552,659.2199191044141
TEST_5553,1093.2595896550447
TEST_5554,0.0
TEST_5555,658.6795514100476
TEST_5556,472.29829047986004
TEST_5557,358.64652739778563
TEST_5558,533.7606319889295
TEST_5559,497.8276553505326
TEST_5560,615.260954327778
TEST_5561,397.62823263143355
TEST_5562,1598.940370210298
TEST_5563,919.7848144071606
TEST_5564,594.4562377223259
TEST_5565,752.3614298524236
TEST_5566,1037.445929870003
TEST_5567,499.48860040414604
TEST_5568,521.358765264851
TEST_5569,733.4925306799782
TEST_5570,740.5998197932703
TEST_5571,0.0
TEST_5572,534.8653219355916
TEST_5573,689.7175803068866
TEST_5574,0.0
TEST_5575,867.8311950199569
TEST_5576,832.6032909397334
TEST_5577,371.71280473525667
TEST_5578,868.3219087701732
TEST_5579,1035.9823733793025
TEST_5580,312.690929445534
TEST_5581,1107.8952567739316
TEST_5582,829.636537768655
TEST_5583,0.0
TEST_5584,728.6084406512686
TEST_5585,931.8327407988644
TEST_5586,500.6793566931611
TEST_5587,759.2583368225478
TEST_5588,1427.3964055125368
TEST_5589,617.5578396566142
TEST_5590,1046.1949399563352
TEST_5591,247.53722414973785
TEST_5592,1060.078905520874
TEST_5593,0.0
TEST_5594,447.0076879862303
TEST_5595,2.279134571602839
TEST_5596,848.4782701063843
TEST_5597,-6.571221569924638
TEST_5598,3.0563896232175503
TEST_5599,721.0188984254371
TEST_5600,412.47323426487725
TEST_5601,-5.040221847072123
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,772.8992352825742
TEST_5605,0.0
TEST_5606,0.5967274161555813
TEST_5607,456.92969815065015
TEST_5608,505.15646333926315
TEST_5609,1111.748439924567
TEST_5610,779.7117927338486
TEST_5611,674.5194908346772
TEST_5612,619.9032449247093
TEST_5613,0.0
TEST_5614,533.832658737571
TEST_5615,1090.2261270192837
TEST_5616,1045.380057180499
TEST_5617,917.3778637485217
TEST_5618,726.9060892362409
TEST_5619,592.1359849930624
TEST_5620,618.5812252222046
TEST_5621,1174.9642812320346
TEST_5622,0.0
TEST_5623,476.95356149722414
TEST_5624,0.0
TEST_5625,1056.323529782024
TEST_5626,520.3189128518178
TEST_5627,568.0421116511662
TEST_5628,530.7097719370306
TEST_5629,863.4922439798805
TEST_5630,1197.1621998715932
TEST_5631,977.2646484713392
TEST_5632,1020.0480028095685
TEST_5633,0.0
TEST_5634,1275.6918172497037
TEST_5635,871.0040611670252
TEST_5636,617.0201519409605
TEST_5637,-5.632848613139076
TEST_5638,748.4028836537992
TEST_5639,751.1918155263749
TEST_5640,841.0328519763077
TEST_5641,735.432652891983
TEST_5642,830.775588949321
TEST_5643,622.4140634436901
TEST_5644,128.59722727638106
TEST_5645,1130.5092698721626
TEST_5646,1406.4811952443706
TEST_5647,820.3288590467412
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1105.7060832047446
TEST_5651,396.551492202483
TEST_5652,1214.2648323047665
TEST_5653,378.4242666473358
TEST_5654,998.7981174402707
TEST_5655,476.6449782202
TEST_5656,718.8085963986714
TEST_5657,599.882227168712
TEST_5658,794.1216657224355
TEST_5659,921.1486733989328
TEST_5660,455.95490974090643
TEST_5661,716.5865650032492
TEST_5662,0.0
TEST_5663,546.6695178487855
TEST_5664,3.0516823224203153
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,1234.8098732795008
TEST_5668,0.0
TEST_5669,5.580982016909163
TEST_5670,279.47833249101933
TEST_5671,528.525495436696
TEST_5672,402.55804018321936
TEST_5673,359.44689142228475
TEST_5674,485.39744463196854
TEST_5675,500.0971260858044
TEST_5676,330.34564415766437
TEST_5677,650.5878069020838
TEST_5678,0.0
TEST_5679,816.0303466843105
TEST_5680,498.30789468322513
TEST_5681,458.25953370710397
TEST_5682,504.4164352742525
TEST_5683,0.0
TEST_5684,345.8784954498556
TEST_5685,956.576578009701
TEST_5686,0.0
TEST_5687,580.3247017310072
TEST_5688,1278.5328804257445
TEST_5689,533.0585574881744
TEST_5690,255.80468611216037
TEST_5691,767.2123359021521
TEST_5692,297.79690098621495
TEST_5693,458.2845406228087
TEST_5694,1016.3959434784064
TEST_5695,230.67726504398655
TEST_5696,1492.1183752888235
TEST_5697,930.3245836600643
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,680.8121400765913
TEST_5701,765.4310385398918
TEST_5702,666.0865914204231
TEST_5703,529.926805299323
TEST_5704,546.9898538393094
TEST_5705,750.3934174275814
TEST_5706,0.0
TEST_5707,614.1901473288374
TEST_5708,605.6810408839758
TEST_5709,1007.8321655500524
TEST_5710,852.7324552807805
TEST_5711,1003.2663597499495
TEST_5712,487.90615131027977
TEST_5713,504.8712983903265
TEST_5714,420.4451027226677
TEST_5715,1133.1036944875495
TEST_5716,3.0516823224203153
TEST_5717,1214.6893548367605
TEST_5718,457.4302269185219
TEST_5719,0.0
TEST_5720,424.01470365712316
TEST_5721,377.906716909998
TEST_5722,714.8921465524373
TEST_5723,829.4223156590718
TEST_5724,671.0493460470933
TEST_5725,630.4563544410032
TEST_5726,685.4799799470889
TEST_5727,496.5273097768446
TEST_5728,668.2460856270527
TEST_5729,-5.326378296670715
TEST_5730,1197.8093461084027
TEST_5731,385.35054624926426
TEST_5732,1404.3534609966216
TEST_5733,488.11555822500856
TEST_5734,60.744623240798724
TEST_5735,0.0
TEST_5736,1063.9228203553782
TEST_5737,1044.347336097293
TEST_5738,734.0043028799546
TEST_5739,0.0
TEST_5740,888.2210488223042
TEST_5741,730.069998110243
TEST_5742,0.0
TEST_5743,343.5287514362487
TEST_5744,528.2610809408799
TEST_5745,0.0
TEST_5746,662.315199010898
TEST_5747,143.68351827264777
TEST_5748,867.4896683724763
TEST_5749,301.131511987925
TEST_5750,615.5435601491154
TEST_5751,0.0
TEST_5752,1227.566113889961
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,646.7782478264307
TEST_5756,1102.62332638522
TEST_5757,0.0
TEST_5758,727.1462384832769
TEST_5759,2.2528497808126473
TEST_5760,852.982959712443
TEST_5761,-0.6322307757031234
TEST_5762,0.0
TEST_5763,1505.1328340175337
TEST_5764,1030.9961353396302
TEST_5765,0.0
TEST_5766,485.0122721415476
TEST_5767,418.9462799180314
TEST_5768,383.47622544270763
TEST_5769,792.916272253647
TEST_5770,658.4258528797235
TEST_5771,696.5074430225767
TEST_5772,2.8528647220527334
TEST_5773,820.2291784794958
TEST_5774,908.4785130052159
TEST_5775,925.7886946213132
TEST_5776,1323.4320293438843
TEST_5777,1030.296598104244
TEST_5778,695.2482173512497
TEST_5779,711.2115246221305
TEST_5780,589.501015367315
TEST_5781,964.5921700413805
TEST_5782,709.2580558600362
TEST_5783,484.1638700498462
TEST_5784,419.8656979604201
TEST_5785,765.9252881097677
TEST_5786,496.39570645339745
TEST_5787,496.7251716590366
TEST_5788,845.0512956658889
TEST_5789,868.2391553774427
TEST_5790,1422.767767084981
TEST_5791,621.1461110373539
TEST_5792,70.48523354822453
TEST_5793,0.0
TEST_5794,1112.231416369332
TEST_5795,672.4241012378008
TEST_5796,0.0
TEST_5797,420.1522767976405
TEST_5798,480.9588533334167
TEST_5799,409.4137816695172
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,914.0375378289068
TEST_5803,691.0116242835226
TEST_5804,0.0
TEST_5805,621.5194936732945
TEST_5806,1201.8535979442515
TEST_5807,1012.8019502670495
TEST_5808,1408.0467724550208
TEST_5809,477.64601098199313
TEST_5810,0.0
TEST_5811,594.8907687256375
TEST_5812,374.88872094843657
TEST_5813,1142.0847258781066
TEST_5814,3.0516823224203153
TEST_5815,2.9034032292991157
TEST_5816,0.0
TEST_5817,726.5063369211779
TEST_5818,0.0
TEST_5819,538.1786785034551
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,620.5873405925302
TEST_5823,0.0
TEST_5824,553.2140986350236
TEST_5825,785.8290476619541
TEST_5826,306.51913676328604
TEST_5827,687.7340258804618
TEST_5828,1000.2339538376006
TEST_5829,968.0590018427814
TEST_5830,366.81144673778965
TEST_5831,0.0
TEST_5832,370.19677790189763
TEST_5833,512.4764589213171
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,23.40443002550146
TEST_5837,0.0
TEST_5838,919.5291045917713
TEST_5839,20.161246219166145
TEST_5840,3.0516823224203153
TEST_5841,0.0
TEST_5842,574.7344687488808
TEST_5843,282.3321702522378
TEST_5844,1226.4495775309654
TEST_5845,1040.8916373488153
TEST_5846,0.0
TEST_5847,618.2616741219082
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,1955.32818899123
TEST_5851,643.5900101671922
TEST_5852,669.8931584407887
TEST_5853,490.1175154174299
TEST_5854,858.8719995398609
TEST_5855,611.247586374105
TEST_5856,844.9936054351319
TEST_5857,490.75135064413354
TEST_5858,686.3922401006588
TEST_5859,-2.083906484635227
TEST_5860,715.1806173990127
TEST_5861,420.3264616247374
TEST_5862,0.0
TEST_5863,-2.3412094057877573
TEST_5864,557.5398829296932
TEST_5865,3.0563896232175503
TEST_5866,392.84922402445864
TEST_5867,726.0594420592374
TEST_5868,622.2084773875595
TEST_5869,1311.159688248506
TEST_5870,406.70452455302853
TEST_5871,1080.6169169200875
TEST_5872,539.1996165404043
TEST_5873,1134.1508687100354
TEST_5874,379.15112553891464
TEST_5875,1107.6224361194736
TEST_5876,839.8706926122368
TEST_5877,615.5899765421125
TEST_5878,454.6425735900489
TEST_5879,731.6844123526294
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,484.66373408369105
TEST_5883,0.0
TEST_5884,894.5888210895871
TEST_5885,335.02469938030816
TEST_5886,0.0
TEST_5887,370.7015893663151
TEST_5888,1375.6972786566964
TEST_5889,0.0
TEST_5890,1307.1642055321656
TEST_5891,1024.682426738455
TEST_5892,651.2426646183125
TEST_5893,572.8276763259115
TEST_5894,549.8258483454161
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,1413.877316783634
TEST_5898,829.9748400102562
TEST_5899,613.9162269713323
TEST_5900,528.8742175874206
TEST_5901,824.5195275419696
TEST_5902,1314.148010783612
TEST_5903,5.0783385792156555
TEST_5904,0.0
TEST_5905,19.325911520801444
TEST_5906,0.0
TEST_5907,568.4522415488511
TEST_5908,1333.8023604097707
TEST_5909,847.1443146940888
TEST_5910,386.59168378129556
TEST_5911,869.3003767021884
TEST_5912,533.3162981027881
TEST_5913,0.0
TEST_5914,941.2509829250984
TEST_5915,373.1774993855588
TEST_5916,766.8724421657147
TEST_5917,1325.585848422682
TEST_5918,770.3436354841429
TEST_5919,217.73100471324372
TEST_5920,456.9077025057199
TEST_5921,0.0
TEST_5922,655.6668148418113
TEST_5923,0.0
TEST_5924,155.97438453308465
TEST_5925,1053.7628007536528
TEST_5926,392.0976099548712
TEST_5927,856.3737019015654
TEST_5928,701.2504990110601
TEST_5929,0.0
TEST_5930,757.7546742444276
TEST_5931,315.5859884339602
TEST_5932,412.4789260034983
TEST_5933,406.7483790632813
TEST_5934,344.57584622517834
TEST_5935,722.2692536607304
TEST_5936,1024.2549203699493
TEST_5937,705.250492526929
TEST_5938,1021.0106997483126
TEST_5939,635.7104713786779
TEST_5940,676.6903219008942
TEST_5941,669.689154022192
TEST_5942,360.6008148026408
TEST_5943,916.5439179151957
TEST_5944,0.0
TEST_5945,551.319093549983
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,434.52549786482297
TEST_5949,3.0516823224203153
TEST_5950,769.9673021604549
TEST_5951,0.0
TEST_5952,639.6682383447314
TEST_5953,804.8216387920146
TEST_5954,1477.319604409611
TEST_5955,953.4852827106375
TEST_5956,1151.9081984577815
TEST_5957,546.1653009807878
TEST_5958,873.2130849350073
TEST_5959,828.5314429584284
TEST_5960,0.0
TEST_5961,1607.7049842190452
TEST_5962,691.3419748209288
TEST_5963,1025.0445690513282
TEST_5964,1352.5611018371076
TEST_5965,0.0
TEST_5966,483.0301254048098
TEST_5967,1061.8843452073613
TEST_5968,0.0
TEST_5969,596.0351902247817
TEST_5970,1094.5596811019072
TEST_5971,3.04763734660851
TEST_5972,341.72812531867226
TEST_5973,1298.7522046434487
TEST_5974,458.0624123904117
TEST_5975,941.2593380303533
TEST_5976,257.12208833525204
TEST_5977,837.5506593053275
TEST_5978,1545.1453538430708
TEST_5979,275.74944138235776
TEST_5980,485.4041630891622
TEST_5981,0.0
TEST_5982,539.5444248123559
TEST_5983,655.1940549834692
TEST_5984,0.0
TEST_5985,785.0331099013974
TEST_5986,0.0
TEST_5987,628.8787696417453
TEST_5988,-36.40959603199174
TEST_5989,1011.3703070835411
TEST_5990,0.0
TEST_5991,781.638562359969
TEST_5992,608.6816380484303
TEST_5993,710.3694182999925
TEST_5994,0.0
TEST_5995,703.1577925465589
TEST_5996,0.0
TEST_5997,376.9839509834356
TEST_5998,709.9398393435346
TEST_5999,392.2183926718807
TEST_6000,853.0304097186141
TEST_6001,371.4834134694462
TEST_6002,396.55072329761896
TEST_6003,464.4723717717829
TEST_6004,777.3199377402774
TEST_6005,431.51695512828087
TEST_6006,564.0789854734983
TEST_6007,1250.3743557894336
TEST_6008,484.10874309945143
TEST_6009,0.0
TEST_6010,420.1994773382375
TEST_6011,494.8401031956945
TEST_6012,1117.1862341969133
TEST_6013,442.4913174193985
TEST_6014,1374.2310679167576
TEST_6015,552.7128848071973
TEST_6016,0.0
TEST_6017,413.1532147537795
TEST_6018,626.7796659111373
TEST_6019,0.0
TEST_6020,558.316707173739
TEST_6021,1019.8187419565123
TEST_6022,0.0
TEST_6023,964.8255585167939
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,1840.56839105996
TEST_6027,3.177425106619242
TEST_6028,527.0056478366876
TEST_6029,345.2512124743568
TEST_6030,665.4851381471046
TEST_6031,684.0129525405018
TEST_6032,130.96468919429492
TEST_6033,457.4598449412528
TEST_6034,662.1231553313894
TEST_6035,875.8805911622344
TEST_6036,617.3541827279311
TEST_6037,1243.1711030618717
TEST_6038,0.0
TEST_6039,789.3078738295503
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,686.0529733991239
TEST_6043,536.9716572509178
TEST_6044,685.3252502364197
TEST_6045,0.0
TEST_6046,362.97916874023645
TEST_6047,1033.7751927192962
TEST_6048,-0.9841830863689831
TEST_6049,578.6727395017928
TEST_6050,970.9562959657941
TEST_6051,697.3872206214896
TEST_6052,691.4399548031338
TEST_6053,573.5824733393931
TEST_6054,0.0
TEST_6055,1829.4613329763677
TEST_6056,573.9523822852581
TEST_6057,258.7827318917615
TEST_6058,760.9985620468981
TEST_6059,407.3386121167017
TEST_6060,0.0
TEST_6061,863.7339434341128
TEST_6062,0.0
TEST_6063,2.629449986583146
TEST_6064,206.14328936744303
TEST_6065,459.74222492321934
TEST_6066,821.0251622131102
TEST_6067,691.9822404265153
TEST_6068,1527.5637619805352
TEST_6069,387.7579036124181
TEST_6070,519.2658920785628
TEST_6071,0.0
TEST_6072,646.2903640530138
TEST_6073,564.9618144308749
TEST_6074,427.4812887393259
TEST_6075,1165.0157450903762
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.9013654558616188
TEST_6079,0.0
TEST_6080,427.86078220083607
TEST_6081,3.1295758226435835
TEST_6082,505.48607713799663
TEST_6083,1020.5470255264242
TEST_6084,621.6391975597583
TEST_6085,20.171038549851513
TEST_6086,506.4721585186699
TEST_6087,12.059925878281776
TEST_6088,1299.7880898307114
TEST_6089,668.1027433677067
TEST_6090,0.0
TEST_6091,665.6861830721788
TEST_6092,1209.6653688237304
TEST_6093,408.0074806015797
TEST_6094,696.1744239074985
TEST_6095,862.7674541623139
TEST_6096,738.6487506279616
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,447.80920985307944
TEST_6100,0.0
TEST_6101,597.7432845340558
TEST_6102,972.1182152887175
TEST_6103,666.7567590479609
TEST_6104,492.93178357330004
TEST_6105,0.0
TEST_6106,642.6611300832517
TEST_6107,618.461120247046
TEST_6108,1037.7619232862091
TEST_6109,551.649638762135
TEST_6110,836.7028528748664
TEST_6111,1523.165671257983
TEST_6112,514.179162970656
TEST_6113,1080.7739246858512
TEST_6114,853.4785119464584
TEST_6115,551.5411500003564
TEST_6116,1131.909916515835
TEST_6117,616.7470733906476
TEST_6118,0.0
TEST_6119,507.85624687845643
TEST_6120,790.2279950591982
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.8544828705407213
TEST_6124,2.731821467963365
TEST_6125,69.25441545610964
TEST_6126,382.6380893847282
TEST_6127,735.1931032734518
TEST_6128,551.7178387148904
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,1493.633918045142
TEST_6133,774.5215303936413
TEST_6134,476.4081134268465
TEST_6135,714.610760823981
TEST_6136,0.0
TEST_6137,518.9898737746325
TEST_6138,606.3550347762849
TEST_6139,431.9424626846941
TEST_6140,0.0
TEST_6141,1250.6749049302377
TEST_6142,372.3202089406613
TEST_6143,451.2008759893307
TEST_6144,1090.5752858747946
TEST_6145,829.5131001059493
TEST_6146,3.376981659852587
TEST_6147,601.0772602449686
TEST_6148,0.0
TEST_6149,1356.8158543554914
TEST_6150,0.0
TEST_6151,479.56069546992023
TEST_6152,645.7791671662291
TEST_6153,740.4717934855122
TEST_6154,0.0
TEST_6155,542.7099911312959
TEST_6156,0.0
TEST_6157,0.7054715821833448
TEST_6158,605.2364693507817
TEST_6159,1619.4446311445593
TEST_6160,376.86691262413143
TEST_6161,2.213571201297333
TEST_6162,619.1413520777414
TEST_6163,1745.5180878627227
TEST_6164,536.1700896064525
TEST_6165,0.0
TEST_6166,540.7256190606635
TEST_6167,0.0
TEST_6168,455.21452788167716
TEST_6169,861.8256064469188
TEST_6170,381.9143144846185
TEST_6171,-2.19819703871793
TEST_6172,694.0220030376664
TEST_6173,1103.7607594590204
TEST_6174,1279.7136120550515
TEST_6175,664.9532175870866
TEST_6176,728.9969470321412
TEST_6177,1005.9124314834979
TEST_6178,0.0
TEST_6179,219.08814550746683
TEST_6180,0.0
TEST_6181,739.3403671578154
TEST_6182,0.0
TEST_6183,424.19403263780663
TEST_6184,0.0
TEST_6185,589.4851504887015
TEST_6186,851.0531315863936
TEST_6187,517.0582078102022
TEST_6188,537.1086832345974
TEST_6189,656.2709345188334
TEST_6190,449.3475725750344
TEST_6191,3.177425106619242
TEST_6192,708.9421639063426
TEST_6193,0.0
TEST_6194,731.4040105433191
TEST_6195,0.0
TEST_6196,419.94147741454
TEST_6197,709.8854870389965
TEST_6198,-5.37663521303633
TEST_6199,477.2778100612723
TEST_6200,320.65385358771726
TEST_6201,415.662875644271
TEST_6202,690.6512261359953
TEST_6203,3.0563896232175503
TEST_6204,0.0
TEST_6205,0.0
TEST_6206,682.9523823192953
TEST_6207,0.0
TEST_6208,1004.0432375827634
TEST_6209,758.5576818103707
TEST_6210,507.82031879527625
TEST_6211,670.1098415875223
TEST_6212,673.9180967666306
TEST_6213,445.1002416672061
TEST_6214,883.2991580572544
TEST_6215,1080.9517614920221
TEST_6216,294.4427716275113
TEST_6217,522.7881420268371
TEST_6218,571.6108410016882
TEST_6219,545.1413979422239
TEST_6220,890.757924231267
TEST_6221,0.0
TEST_6222,0.0
TEST_6223,783.9190633547435
TEST_6224,606.0607831960298
TEST_6225,826.266886279897
TEST_6226,0.0
TEST_6227,1007.2972490052082
TEST_6228,0.0
TEST_6229,782.6210392908627
TEST_6230,981.1087774617777
TEST_6231,971.7701987609883
TEST_6232,1464.3898872775003
TEST_6233,407.0320919554077
TEST_6234,11.296349004835513
TEST_6235,684.2098175847407
TEST_6236,366.29158863375477
TEST_6237,879.4931051767919
TEST_6238,431.69129092793975
TEST_6239,794.7095864153905
TEST_6240,515.8850118676867
TEST_6241,1244.2717904661156
TEST_6242,758.8771185485552
TEST_6243,792.1726494567872
TEST_6244,0.0
TEST_6245,646.2578813956738
TEST_6246,770.2349345109332
TEST_6247,1120.7929931410729
TEST_6248,579.1285949077505
TEST_6249,529.1716216066441
TEST_6250,591.2236907344682
TEST_6251,1239.705383231068
TEST_6252,466.95799921989453
TEST_6253,522.3310187507432
TEST_6254,507.17383427721694
TEST_6255,435.0469067485898
TEST_6256,474.3282970712079
TEST_6257,889.1535118555677
TEST_6258,2.184311589455228
TEST_6259,3.0563896232175503
TEST_6260,0.0
TEST_6261,756.0932520366432
TEST_6262,751.1766071160977
TEST_6263,698.3060702314084
TEST_6264,0.0
TEST_6265,8.545460052515333
TEST_6266,670.681491290376
TEST_6267,401.28246624394217
TEST_6268,0.0
TEST_6269,598.5761770288683
TEST_6270,0.0
TEST_6271,426.683663789523
TEST_6272,1477.6866533158857
TEST_6273,708.253125983913
TEST_6274,1188.6817153945576
TEST_6275,1064.91192058652
TEST_6276,695.962686912161
TEST_6277,649.4385757668701
TEST_6278,600.5543778578192
TEST_6279,453.1516242458799
TEST_6280,0.0
TEST_6281,1224.4355170808913
TEST_6282,746.285155872564
TEST_6283,605.6809554123892
TEST_6284,905.9576962527809
TEST_6285,746.3523587784639
TEST_6286,641.1438562805783
TEST_6287,1208.5748221631604
TEST_6288,522.9985195351609
TEST_6289,833.6950842061593
TEST_6290,684.7367337669663
TEST_6291,437.88399130347295
TEST_6292,617.9336468697273
TEST_6293,1187.553020796868
TEST_6294,1224.3035484587713
TEST_6295,0.0
TEST_6296,0.0
TEST_6297,1035.5389044901249
TEST_6298,575.2231267582363
TEST_6299,0.0
TEST_6300,632.1005770805623
TEST_6301,428.5570289543126
TEST_6302,784.9586569153221
TEST_6303,470.3173046442177
TEST_6304,594.4449491839521
TEST_6305,936.9565789703714
TEST_6306,0.0
TEST_6307,1274.7154167848666
TEST_6308,1.1709156333944843
TEST_6309,432.57598379157474
TEST_6310,977.7377955808678
TEST_6311,0.0
TEST_6312,0.0
TEST_6313,972.0290723410952
TEST_6314,0.0
TEST_6315,1214.5976657644198
TEST_6316,537.9787586256856
TEST_6317,1217.8697867241976
TEST_6318,601.914192027876
TEST_6319,199.8320681967856
TEST_6320,829.7952917930232
TEST_6321,604.2879048486299
TEST_6322,1337.849782477206
TEST_6323,803.4759171913976
TEST_6324,0.0
TEST_6325,727.3549723979132
TEST_6326,0.0
